stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
75,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8500000000000003}",278.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8500000000000003,72.0,88.0,91.5,26.5,1,1,1,2
76,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8700000000000003}",283.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8700000000000003,73.5,89.5,93.0,27.5,1,1,1,2
77,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",290.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.8300000000000003,75.0,91.0,94.5,29.5,1,1,1,2
78,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7900000000000003}",296.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.7900000000000003,76.5,92.5,96.0,31.5,1,1,1,2
79,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8100000000000003}",302.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8100000000000003,78.0,94.0,97.5,32.5,1,1,1,2
80,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7700000000000002}",308.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.7700000000000002,79.5,95.5,99.0,34.5,1,1,1,2
81,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7900000000000003}",314.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.7900000000000003,81.0,97.0,100.5,35.5,1,1,1,2
82,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8100000000000003}",319.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8100000000000003,82.5,98.5,102.0,36.5,1,1,1,2
83,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",325.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8300000000000003,84.0,100.0,103.5,37.5,1,1,1,2
84,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7900000000000003}",331.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.7900000000000003,85.5,101.5,105.0,39.5,1,1,1,2
85,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8100000000000003}",337.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8100000000000003,87.0,103.0,106.5,40.5,1,1,1,2
86,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",342.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8300000000000003,88.5,104.5,108.0,41.5,1,1,1,1
87,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8700000000000003}",345.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.8700000000000003,90.0,106.0,109.5,39.5,1,1,1,2
88,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",351.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.8300000000000003,91.5,107.5,111.0,41.5,1,1,1,2
89,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7900000000000003}",358.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.7900000000000003,93.0,109.0,112.5,43.5,1,1,1,2
90,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8100000000000003}",363.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8100000000000003,94.5,110.5,114.0,44.5,1,1,1,2
91,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",369.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8300000000000003,96.0,112.0,115.5,45.5,1,1,1,2
92,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.8500000000000003}",374.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8500000000000003,97.5,113.5,117.0,46.5,1,1,1,1
93,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8900000000000003}",377.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.8900000000000003,99.0,115.0,118.5,44.5,1,1,1,2
94,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.9100000000000004}",382.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.9100000000000004,100.5,116.5,120.0,45.5,1,1,1,2
95,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.9300000000000004}",388.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.9300000000000004,102.0,118.0,121.5,46.5,1,1,1,2
96,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.9500000000000004}",393.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.9500000000000004,103.5,119.5,123.0,47.5,1,1,1,2
97,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.9700000000000004}",399.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.9700000000000004,105.0,121.0,124.5,48.5,1,1,1,2
98,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.9900000000000004}",404.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.9900000000000004,106.5,122.5,126.0,49.5,1,1,1,2
99,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",410.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,108.0,124.0,127.5,50.5,1,1,1,2
100,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",415.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,109.5,125.5,129.0,51.5,1,1,1,2
101,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",421.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,111.0,127.0,130.5,52.5,1,1,1,2
102,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",426.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,112.5,128.5,132.0,53.5,1,1,1,2
103,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",432.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,114.0,130.0,133.5,54.5,1,1,1,2
104,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",437.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,115.5,131.5,135.0,55.5,1,1,1,2
105,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",443.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,117.0,133.0,136.5,56.5,1,1,1,2
106,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",448.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,118.5,134.5,138.0,57.5,1,1,1,2
107,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",454.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,120.0,136.0,139.5,58.5,1,1,1,2
108,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",459.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,121.5,137.5,141.0,59.5,1,1,1,2
109,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",465.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,123.0,139.0,142.5,60.5,1,1,1,2
110,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",470.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,124.5,140.5,144.0,61.5,1,1,1,2
111,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",476.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,126.0,142.0,145.5,62.5,1,1,1,2
112,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",481.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,127.5,143.5,147.0,63.5,1,1,1,2
113,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",487.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,129.0,145.0,148.5,64.5,1,1,1,2
114,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",492.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,130.5,146.5,150.0,65.5,1,1,1,2
115,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",498.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,132.0,148.0,151.5,66.5,1,1,1,2
116,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",503.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,133.5,149.5,153.0,67.5,1,1,1,2
117,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",509.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,135.0,151.0,154.5,68.5,1,1,1,2
118,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",514.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,136.5,152.5,156.0,69.5,1,1,1,2
119,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",520.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,138.0,154.0,157.5,70.5,1,1,1,2
120,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",525.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,139.5,155.5,159.0,71.5,1,1,1,2
121,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",531.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,141.0,157.0,160.5,72.5,1,1,1,2
122,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",536.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,142.5,158.5,162.0,73.5,1,1,1,2
123,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",542.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,144.0,160.0,163.5,74.5,1,1,1,2
124,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",547.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,145.5,161.5,165.0,75.5,1,1,1,2
125,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",553.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,147.0,163.0,166.5,76.5,1,1,1,2
126,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",558.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,148.5,164.5,168.0,77.5,1,1,1,2
127,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",564.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,150.0,166.0,169.5,78.5,1,1,1,2
128,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",569.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,151.5,167.5,171.0,79.5,1,1,1,2
129,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",575.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,153.0,169.0,172.5,80.5,1,1,1,2
130,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",580.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,154.5,170.5,174.0,81.5,1,1,1,2
131,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",586.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,156.0,172.0,175.5,82.5,1,1,1,2
132,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",591.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,157.5,173.5,177.0,83.5,1,1,1,2
133,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",597.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,159.0,175.0,178.5,84.5,1,1,1,2
134,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",602.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,160.5,176.5,180.0,85.5,1,1,1,2
135,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",608.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,162.0,178.0,181.5,86.5,1,1,1,2
136,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",613.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,163.5,179.5,183.0,87.5,1,1,1,2
137,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",619.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,165.0,181.0,184.5,88.5,1,1,1,2
138,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",624.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,166.5,182.5,186.0,89.5,1,1,1,2
139,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",630.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,168.0,184.0,187.5,90.5,1,1,1,2
140,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",635.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,169.5,185.5,189.0,91.5,1,1,1,2
141,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",641.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,171.0,187.0,190.5,92.5,1,1,1,2
142,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",646.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,172.5,188.5,192.0,93.5,1,1,1,2
143,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",652.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,174.0,190.0,193.5,94.5,1,1,1,2
144,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",657.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,175.5,191.5,195.0,95.5,1,1,1,2
145,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",663.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,177.0,193.0,196.5,96.5,1,1,1,2
146,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",668.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,178.5,194.5,198.0,97.5,1,1,1,2
147,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",674.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,180.0,196.0,199.5,98.5,1,1,1,2
148,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",679.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,181.5,197.5,201.0,99.5,1,1,1,2
149,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",685.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,183.0,199.0,202.5,100.5,1,1,1,2
150,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",690.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,184.5,200.5,204.0,101.5,1,1,1,2
151,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",696.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,186.0,202.0,205.5,102.5,1,1,1,2
152,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",701.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,187.5,203.5,207.0,103.5,1,1,1,2
153,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",707.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,189.0,205.0,208.5,104.5,1,1,1,2
154,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",712.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,190.5,206.5,210.0,105.5,1,1,1,2
155,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",718.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,192.0,208.0,211.5,106.5,1,1,1,2
156,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",723.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,193.5,209.5,213.0,107.5,1,1,1,2
157,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",729.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,195.0,211.0,214.5,108.5,1,1,1,2
158,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",734.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,196.5,212.5,216.0,109.5,1,1,1,2
159,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",740.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,198.0,214.0,217.5,110.5,1,1,1,2
