stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
122,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",277.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,144.5,133.0,None,None,1,1,None,None
123,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",280.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,146.0,134.5,None,None,1,1,None,None
124,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",283.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,147.5,136.0,None,None,1,1,None,None
125,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",286.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,149.0,137.5,None,None,1,1,None,None
126,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",289.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,150.5,139.0,None,None,1,1,None,None
127,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",292.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,152.0,140.5,None,None,1,1,None,None
128,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",295.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,153.5,142.0,None,None,1,1,None,None
129,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",298.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,155.0,143.5,None,None,1,1,None,None
130,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",301.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,156.5,145.0,None,None,1,1,None,None
131,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",304.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,158.0,146.5,None,None,1,1,None,None
132,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",307.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,159.5,148.0,None,None,1,1,None,None
133,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",310.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,161.0,149.5,None,None,1,1,None,None
134,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",313.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,162.5,151.0,None,None,1,1,None,None
135,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",316.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,164.0,152.5,None,None,1,1,None,None
136,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",319.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,165.5,154.0,None,None,1,1,None,None
137,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",322.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,167.0,155.5,None,None,1,1,None,None
138,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",325.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,168.5,157.0,None,None,1,1,None,None
139,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",328.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,170.0,158.5,None,None,1,1,None,None
140,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",331.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,171.5,160.0,None,None,1,1,None,None
141,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",334.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,173.0,161.5,None,None,1,1,None,None
142,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",337.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,174.5,163.0,None,None,1,1,None,None
143,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",340.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,176.0,164.5,None,None,1,1,None,None
144,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",343.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,177.5,166.0,None,None,1,1,None,None
145,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",346.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,179.0,167.5,None,None,1,1,None,None
146,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",349.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,180.5,169.0,None,None,1,1,None,None
147,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",352.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,182.0,170.5,None,None,1,1,None,None
148,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",355.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,183.5,172.0,None,None,1,1,None,None
149,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",358.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,185.0,173.5,None,None,1,1,None,None
150,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",361.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,186.5,175.0,None,None,1,1,None,None
151,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",364.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,188.0,176.5,None,None,1,1,None,None
152,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",367.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,189.5,178.0,None,None,1,1,None,None
153,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",370.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,191.0,179.5,None,None,1,1,None,None
154,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",373.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,192.5,181.0,None,None,1,1,None,None
155,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",376.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,194.0,182.5,None,None,1,1,None,None
156,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",379.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,195.5,184.0,None,None,1,1,None,None
157,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",382.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,197.0,185.5,None,None,1,1,None,None
158,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",385.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,198.5,187.0,None,None,1,1,None,None
159,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",388.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,200.0,188.5,None,None,1,1,None,None
160,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",391.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,201.5,190.0,None,None,1,1,None,None
161,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",394.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,203.0,191.5,None,None,1,1,None,None
162,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",397.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,204.5,193.0,None,None,1,1,None,None
163,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",400.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,206.0,194.5,None,None,1,1,None,None
164,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",403.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,207.5,196.0,None,None,1,1,None,None
165,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",406.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,209.0,197.5,None,None,1,1,None,None
166,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",409.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,210.5,199.0,None,None,1,1,None,None
167,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",412.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,212.0,200.5,None,None,1,1,None,None
168,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",415.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,213.5,202.0,None,None,1,1,None,None
169,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",418.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,215.0,203.5,None,None,1,1,None,None
170,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",421.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,216.5,205.0,None,None,1,1,None,None
171,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",424.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,218.0,206.5,None,None,1,1,None,None
172,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",427.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,219.5,208.0,None,None,1,1,None,None
173,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",430.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,221.0,209.5,None,None,1,1,None,None
174,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",433.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,222.5,211.0,None,None,1,1,None,None
175,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",436.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,224.0,212.5,None,None,1,1,None,None
176,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",439.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,225.5,214.0,None,None,1,1,None,None
177,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",442.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,227.0,215.5,None,None,1,1,None,None
178,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",445.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,228.5,217.0,None,None,1,1,None,None
179,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",448.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,230.0,218.5,None,None,1,1,None,None
180,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",451.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,231.5,220.0,None,None,1,1,None,None
181,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",454.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,233.0,221.5,None,None,1,1,None,None
182,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",457.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,234.5,223.0,None,None,1,1,None,None
183,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",460.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,236.0,224.5,None,None,1,1,None,None
184,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",463.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,237.5,226.0,None,None,1,1,None,None
185,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",466.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,239.0,227.5,None,None,1,1,None,None
186,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",469.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,240.5,229.0,None,None,1,1,None,None
187,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",472.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,242.0,230.5,None,None,1,1,None,None
188,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",475.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,243.5,232.0,None,None,1,1,None,None
189,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",478.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,245.0,233.5,None,None,1,1,None,None
190,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",481.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,246.5,235.0,None,None,1,1,None,None
191,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",484.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,248.0,236.5,None,None,1,1,None,None
192,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",487.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,249.5,238.0,None,None,1,1,None,None
193,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",490.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,251.0,239.5,None,None,1,1,None,None
194,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",493.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,252.5,241.0,None,None,1,1,None,None
195,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",496.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,254.0,242.5,None,None,1,1,None,None
196,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",499.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,255.5,244.0,None,None,1,1,None,None
197,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",502.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,257.0,245.5,None,None,1,1,None,None
198,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",505.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,258.5,247.0,None,None,1,1,None,None
199,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",508.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,260.0,248.5,None,None,1,1,None,None
200,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",511.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,261.5,250.0,None,None,1,1,None,None
201,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",514.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,263.0,251.5,None,None,1,1,None,None
202,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",517.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,264.5,253.0,None,None,1,1,None,None
203,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",520.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,266.0,254.5,None,None,1,1,None,None
204,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",523.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,267.5,256.0,None,None,1,1,None,None
205,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",526.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,269.0,257.5,None,None,1,1,None,None
206,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",529.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,270.5,259.0,None,None,1,1,None,None
207,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",532.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,272.0,260.5,None,None,1,1,None,None
208,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",535.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,273.5,262.0,None,None,1,1,None,None
209,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",538.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,275.0,263.5,None,None,1,1,None,None
210,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",541.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,276.5,265.0,None,None,1,1,None,None
211,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",544.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,278.0,266.5,None,None,1,1,None,None
212,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",547.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,279.5,268.0,None,None,1,1,None,None
213,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",550.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,281.0,269.5,None,None,1,1,None,None
214,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",553.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,282.5,271.0,None,None,1,1,None,None
215,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",556.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,284.0,272.5,None,None,1,1,None,None
216,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",559.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,285.5,274.0,None,None,1,1,None,None
217,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",562.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,287.0,275.5,None,None,1,1,None,None
218,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",565.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,288.5,277.0,None,None,1,1,None,None
219,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",568.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,290.0,278.5,None,None,1,1,None,None
220,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",571.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,291.5,280.0,None,None,1,1,None,None
221,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",574.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,293.0,281.5,None,None,1,1,None,None
222,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",577.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,294.5,283.0,None,None,1,1,None,None
223,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",580.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,296.0,284.5,None,None,1,1,None,None
224,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",583.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,297.5,286.0,None,None,1,1,None,None
225,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",586.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,299.0,287.5,None,None,1,1,None,None
226,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",589.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,300.5,289.0,None,None,1,1,None,None
227,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",592.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,302.0,290.5,None,None,1,1,None,None
228,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",595.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,303.5,292.0,None,None,1,1,None,None
229,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",598.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,305.0,293.5,None,None,1,1,None,None
230,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",601.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,306.5,295.0,None,None,1,1,None,None
231,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",604.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,308.0,296.5,None,None,1,1,None,None
232,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",607.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,309.5,298.0,None,None,1,1,None,None
233,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",610.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,311.0,299.5,None,None,1,1,None,None
234,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",613.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,312.5,301.0,None,None,1,1,None,None
235,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",616.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,314.0,302.5,None,None,1,1,None,None
236,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",619.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,315.5,304.0,None,None,1,1,None,None
237,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",622.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,317.0,305.5,None,None,1,1,None,None
238,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",625.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,318.5,307.0,None,None,1,1,None,None
239,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",628.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,320.0,308.5,None,None,1,1,None,None
240,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",631.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,321.5,310.0,None,None,1,1,None,None
241,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",634.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,323.0,311.5,None,None,1,1,None,None
242,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",637.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,324.5,313.0,None,None,1,1,None,None
243,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",640.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,326.0,314.5,None,None,1,1,None,None
244,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",643.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,327.5,316.0,None,None,1,1,None,None
245,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",646.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,329.0,317.5,None,None,1,1,None,None
246,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",649.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,330.5,319.0,None,None,1,1,None,None
247,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",652.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,332.0,320.5,None,None,1,1,None,None
248,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",655.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,333.5,322.0,None,None,1,1,None,None
249,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",658.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,335.0,323.5,None,None,1,1,None,None
250,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",661.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,336.5,325.0,None,None,1,1,None,None
251,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",664.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,338.0,326.5,None,None,1,1,None,None
252,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",667.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,339.5,328.0,None,None,1,1,None,None
253,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",670.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,341.0,329.5,None,None,1,1,None,None
254,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",673.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,342.5,331.0,None,None,1,1,None,None
