stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
73,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",279.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,71.5,77.0,72.5,58.5,1,1,1,1
74,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",285.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,73.0,78.5,74.0,60.0,1,1,1,1
75,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",291.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,74.5,80.0,75.5,61.5,1,1,1,1
76,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",297.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,76.0,81.5,77.0,63.0,1,1,1,1
77,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",303.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,77.5,83.0,78.5,64.5,1,1,1,1
78,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",309.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,79.0,84.5,80.0,66.0,1,1,1,1
79,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",315.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,80.5,86.0,81.5,67.5,1,1,1,1
80,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",321.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,82.0,87.5,83.0,69.0,1,1,1,1
81,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",327.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,83.5,89.0,84.5,70.5,1,1,1,1
82,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",333.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,85.0,90.5,86.0,72.0,1,1,1,1
83,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",339.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,86.5,92.0,87.5,73.5,1,1,1,1
84,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",345.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,88.0,93.5,89.0,75.0,1,1,1,1
85,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",351.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,89.5,95.0,90.5,76.5,1,1,1,1
86,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",357.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,91.0,96.5,92.0,78.0,1,1,1,1
87,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",363.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,92.5,98.0,93.5,79.5,1,1,1,1
88,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",369.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,94.0,99.5,95.0,81.0,1,1,1,1
89,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",375.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,95.5,101.0,96.5,82.5,1,1,1,1
90,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",381.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,97.0,102.5,98.0,84.0,1,1,1,1
91,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",387.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,98.5,104.0,99.5,85.5,1,1,1,1
92,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",393.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,100.0,105.5,101.0,87.0,1,1,1,1
93,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",399.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,101.5,107.0,102.5,88.5,1,1,1,1
94,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",405.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,103.0,108.5,104.0,90.0,1,1,1,1
95,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",411.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,104.5,110.0,105.5,91.5,1,1,1,1
96,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",417.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,106.0,111.5,107.0,93.0,1,1,1,1
97,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",423.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,107.5,113.0,108.5,94.5,1,1,1,1
98,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",429.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,109.0,114.5,110.0,96.0,1,1,1,1
99,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",435.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,110.5,116.0,111.5,97.5,1,1,1,1
100,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",441.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,112.0,117.5,113.0,99.0,1,1,1,1
101,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",447.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,113.5,119.0,114.5,100.5,1,1,1,1
102,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",453.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,115.0,120.5,116.0,102.0,1,1,1,1
103,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",459.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,116.5,122.0,117.5,103.5,1,1,1,1
104,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",465.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,118.0,123.5,119.0,105.0,1,1,1,1
105,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",471.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,119.5,125.0,120.5,106.5,1,1,1,1
106,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",477.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,121.0,126.5,122.0,108.0,1,1,1,1
107,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",483.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,122.5,128.0,123.5,109.5,1,1,1,1
108,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",489.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,124.0,129.5,125.0,111.0,1,1,1,1
109,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",495.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,125.5,131.0,126.5,112.5,1,1,1,1
110,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",501.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,127.0,132.5,128.0,114.0,1,1,1,1
111,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",507.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,128.5,134.0,129.5,115.5,1,1,1,1
112,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",513.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,130.0,135.5,131.0,117.0,1,1,1,1
113,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",519.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,131.5,137.0,132.5,118.5,1,1,1,1
114,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",525.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,133.0,138.5,134.0,120.0,1,1,1,1
115,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",531.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,134.5,140.0,135.5,121.5,1,1,1,1
116,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",537.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,136.0,141.5,137.0,123.0,1,1,1,1
117,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",543.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,137.5,143.0,138.5,124.5,1,1,1,1
118,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",549.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,139.0,144.5,140.0,126.0,1,1,1,1
119,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",555.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,140.5,146.0,141.5,127.5,1,1,1,1
120,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",561.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,142.0,147.5,143.0,129.0,1,1,1,1
121,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",567.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,143.5,149.0,144.5,130.5,1,1,1,1
122,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",573.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,145.0,150.5,146.0,132.0,1,1,1,1
123,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",579.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,146.5,152.0,147.5,133.5,1,1,1,1
124,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",585.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,148.0,153.5,149.0,135.0,1,1,1,1
125,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",591.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,149.5,155.0,150.5,136.5,1,1,1,1
126,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",597.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,151.0,156.5,152.0,138.0,1,1,1,1
127,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",603.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,152.5,158.0,153.5,139.5,1,1,1,1
128,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",609.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,154.0,159.5,155.0,141.0,1,1,1,1
129,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",615.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,155.5,161.0,156.5,142.5,1,1,1,1
130,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",621.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,157.0,162.5,158.0,144.0,1,1,1,1
131,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",627.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,158.5,164.0,159.5,145.5,1,1,1,1
132,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",633.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,160.0,165.5,161.0,147.0,1,1,1,1
133,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",639.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,161.5,167.0,162.5,148.5,1,1,1,1
134,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",645.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,163.0,168.5,164.0,150.0,1,1,1,1
135,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",651.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,164.5,170.0,165.5,151.5,1,1,1,1
136,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",657.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,166.0,171.5,167.0,153.0,1,1,1,1
137,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",663.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,167.5,173.0,168.5,154.5,1,1,1,1
138,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",669.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,169.0,174.5,170.0,156.0,1,1,1,1
139,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",675.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,170.5,176.0,171.5,157.5,1,1,1,1
140,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",681.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,172.0,177.5,173.0,159.0,1,1,1,1
141,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",687.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,173.5,179.0,174.5,160.5,1,1,1,1
142,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",693.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,175.0,180.5,176.0,162.0,1,1,1,1
143,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",699.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,176.5,182.0,177.5,163.5,1,1,1,1
144,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",705.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,178.0,183.5,179.0,165.0,1,1,1,1
145,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",711.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,179.5,185.0,180.5,166.5,1,1,1,1
146,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",717.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,181.0,186.5,182.0,168.0,1,1,1,1
147,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",723.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,182.5,188.0,183.5,169.5,1,1,1,1
148,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",729.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,184.0,189.5,185.0,171.0,1,1,1,1
149,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",735.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,185.5,191.0,186.5,172.5,1,1,1,1
150,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",741.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,187.0,192.5,188.0,174.0,1,1,1,1
151,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",747.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,188.5,194.0,189.5,175.5,1,1,1,1
152,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",753.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,190.0,195.5,191.0,177.0,1,1,1,1
153,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",759.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,191.5,197.0,192.5,178.5,1,1,1,1
154,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",765.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,193.0,198.5,194.0,180.0,1,1,1,1
155,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",771.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,194.5,200.0,195.5,181.5,1,1,1,1
156,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",777.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,196.0,201.5,197.0,183.0,1,1,1,1
157,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",783.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,197.5,203.0,198.5,184.5,1,1,1,1
158,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",789.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,199.0,204.5,200.0,186.0,1,1,1,1
159,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",795.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,200.5,206.0,201.5,187.5,1,1,1,1
