stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
91,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",275.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,69.0,100.5,105.5,None,1,1,1,None
92,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",279.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,70.5,102.0,107.0,None,1,1,1,None
93,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",284.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,72.0,103.5,108.5,None,1,1,1,None
94,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",288.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,73.5,105.0,110.0,None,1,1,1,None
95,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",293.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,75.0,106.5,111.5,None,1,1,1,None
96,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",297.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,76.5,108.0,113.0,None,1,1,1,None
97,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",302.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,78.0,109.5,114.5,None,1,1,1,None
98,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",306.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,79.5,111.0,116.0,None,1,1,1,None
99,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",311.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,81.0,112.5,117.5,None,1,1,1,None
100,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",315.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,82.5,114.0,119.0,None,1,1,1,None
101,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",320.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,84.0,115.5,120.5,None,1,1,1,None
102,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",324.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,85.5,117.0,122.0,None,1,1,1,None
103,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",329.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,87.0,118.5,123.5,None,1,1,1,None
104,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",333.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,88.5,120.0,125.0,None,1,1,1,None
105,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",338.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,90.0,121.5,126.5,None,1,1,1,None
106,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",342.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,91.5,123.0,128.0,None,1,1,1,None
107,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",347.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,93.0,124.5,129.5,None,1,1,1,None
108,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",351.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,94.5,126.0,131.0,None,1,1,1,None
109,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",356.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,96.0,127.5,132.5,None,1,1,1,None
110,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",360.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,97.5,129.0,134.0,None,1,1,1,None
111,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",365.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,99.0,130.5,135.5,None,1,1,1,None
112,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",369.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,100.5,132.0,137.0,None,1,1,1,None
113,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",374.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,102.0,133.5,138.5,None,1,1,1,None
114,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",378.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,103.5,135.0,140.0,None,1,1,1,None
115,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",383.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,105.0,136.5,141.5,None,1,1,1,None
116,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",387.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,106.5,138.0,143.0,None,1,1,1,None
117,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",392.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,108.0,139.5,144.5,None,1,1,1,None
118,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",396.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,109.5,141.0,146.0,None,1,1,1,None
119,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",401.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,111.0,142.5,147.5,None,1,1,1,None
120,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",405.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,112.5,144.0,149.0,None,1,1,1,None
121,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",410.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,114.0,145.5,150.5,None,1,1,1,None
122,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",414.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,115.5,147.0,152.0,None,1,1,1,None
123,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",419.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,117.0,148.5,153.5,None,1,1,1,None
124,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",423.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,118.5,150.0,155.0,None,1,1,1,None
125,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",428.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,120.0,151.5,156.5,None,1,1,1,None
126,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",432.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,121.5,153.0,158.0,None,1,1,1,None
127,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",437.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,123.0,154.5,159.5,None,1,1,1,None
128,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",441.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,124.5,156.0,161.0,None,1,1,1,None
129,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",446.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,126.0,157.5,162.5,None,1,1,1,None
130,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",450.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,127.5,159.0,164.0,None,1,1,1,None
131,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",455.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,129.0,160.5,165.5,None,1,1,1,None
132,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",459.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,130.5,162.0,167.0,None,1,1,1,None
133,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",464.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,132.0,163.5,168.5,None,1,1,1,None
134,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",468.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,133.5,165.0,170.0,None,1,1,1,None
135,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",473.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,135.0,166.5,171.5,None,1,1,1,None
136,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",477.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,136.5,168.0,173.0,None,1,1,1,None
137,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",482.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,138.0,169.5,174.5,None,1,1,1,None
138,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",486.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,139.5,171.0,176.0,None,1,1,1,None
139,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",491.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,141.0,172.5,177.5,None,1,1,1,None
140,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",495.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,142.5,174.0,179.0,None,1,1,1,None
141,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",500.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,144.0,175.5,180.5,None,1,1,1,None
142,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",504.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,145.5,177.0,182.0,None,1,1,1,None
143,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",509.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,147.0,178.5,183.5,None,1,1,1,None
144,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",513.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,148.5,180.0,185.0,None,1,1,1,None
145,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",518.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,150.0,181.5,186.5,None,1,1,1,None
146,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",522.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,151.5,183.0,188.0,None,1,1,1,None
147,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",527.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,153.0,184.5,189.5,None,1,1,1,None
148,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",531.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,154.5,186.0,191.0,None,1,1,1,None
149,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",536.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,156.0,187.5,192.5,None,1,1,1,None
150,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",540.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,157.5,189.0,194.0,None,1,1,1,None
151,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",545.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,159.0,190.5,195.5,None,1,1,1,None
152,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",549.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,160.5,192.0,197.0,None,1,1,1,None
153,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",554.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,162.0,193.5,198.5,None,1,1,1,None
154,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",558.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,163.5,195.0,200.0,None,1,1,1,None
155,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",563.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,165.0,196.5,201.5,None,1,1,1,None
156,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",567.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,166.5,198.0,203.0,None,1,1,1,None
157,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",572.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,168.0,199.5,204.5,None,1,1,1,None
158,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",576.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,169.5,201.0,206.0,None,1,1,1,None
159,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",581.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,171.0,202.5,207.5,None,1,1,1,None
160,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",585.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,172.5,204.0,209.0,None,1,1,1,None
161,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",590.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,174.0,205.5,210.5,None,1,1,1,None
162,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",594.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,175.5,207.0,212.0,None,1,1,1,None
163,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",599.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,177.0,208.5,213.5,None,1,1,1,None
164,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",603.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,178.5,210.0,215.0,None,1,1,1,None
165,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",608.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,180.0,211.5,216.5,None,1,1,1,None
166,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",612.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,181.5,213.0,218.0,None,1,1,1,None
167,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",617.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,183.0,214.5,219.5,None,1,1,1,None
168,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",621.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,184.5,216.0,221.0,None,1,1,1,None
169,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",626.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,186.0,217.5,222.5,None,1,1,1,None
170,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",630.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,187.5,219.0,224.0,None,1,1,1,None
171,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",635.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,189.0,220.5,225.5,None,1,1,1,None
172,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",639.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,190.5,222.0,227.0,None,1,1,1,None
173,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",644.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,192.0,223.5,228.5,None,1,1,1,None
174,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",648.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,193.5,225.0,230.0,None,1,1,1,None
175,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",653.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,195.0,226.5,231.5,None,1,1,1,None
176,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",657.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,196.5,228.0,233.0,None,1,1,1,None
177,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",662.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,198.0,229.5,234.5,None,1,1,1,None
178,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",666.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,199.5,231.0,236.0,None,1,1,1,None
179,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",671.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,201.0,232.5,237.5,None,1,1,1,None
180,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",675.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,202.5,234.0,239.0,None,1,1,1,None
181,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",680.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,204.0,235.5,240.5,None,1,1,1,None
182,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",684.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,205.5,237.0,242.0,None,1,1,1,None
183,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",689.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,207.0,238.5,243.5,None,1,1,1,None
184,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",693.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,208.5,240.0,245.0,None,1,1,1,None
185,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",698.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,210.0,241.5,246.5,None,1,1,1,None
186,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",702.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,211.5,243.0,248.0,None,1,1,1,None
187,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",707.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,213.0,244.5,249.5,None,1,1,1,None
188,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",711.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,214.5,246.0,251.0,None,1,1,1,None
189,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",716.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,216.0,247.5,252.5,None,1,1,1,None
190,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",720.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,217.5,249.0,254.0,None,1,1,1,None
191,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",725.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,219.0,250.5,255.5,None,1,1,1,None
192,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",729.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,220.5,252.0,257.0,None,1,1,1,None
193,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",734.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,222.0,253.5,258.5,None,1,1,1,None
194,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",738.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,223.5,255.0,260.0,None,1,1,1,None
195,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",743.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,225.0,256.5,261.5,None,1,1,1,None
