stepcount_42,strategy_42,strat code_42,move_42,probabilities_42,utility_42,common_move_42,number_coop_42,number_defect_42,outcomes_42,p1_42,p2_42,p3_42,p4_42,u1_42,u2_42,u3_42,u4_42,m1_42,m2_42,m3_42,m4_42
76,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",336.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,81.0,72.0,102.0,81.0,1,1,1,1
77,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",342.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,82.5,73.5,103.5,82.5,1,1,1,1
78,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",348.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,84.0,75.0,105.0,84.0,1,1,1,1
79,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",354.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,85.5,76.5,106.5,85.5,1,1,1,1
80,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",360.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,87.0,78.0,108.0,87.0,1,1,1,1
81,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",366.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,88.5,79.5,109.5,88.5,1,1,1,1
82,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",372.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,90.0,81.0,111.0,90.0,1,1,1,1
83,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",378.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,91.5,82.5,112.5,91.5,1,1,1,1
84,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",384.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,93.0,84.0,114.0,93.0,1,1,1,1
85,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",390.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,94.5,85.5,115.5,94.5,1,1,1,1
86,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",396.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,96.0,87.0,117.0,96.0,1,1,1,1
87,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",402.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,97.5,88.5,118.5,97.5,1,1,1,1
88,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",408.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,99.0,90.0,120.0,99.0,1,1,1,1
89,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",414.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,100.5,91.5,121.5,100.5,1,1,1,1
90,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",420.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,102.0,93.0,123.0,102.0,1,1,1,1
91,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",426.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,103.5,94.5,124.5,103.5,1,1,1,1
92,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",432.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,105.0,96.0,126.0,105.0,1,1,1,1
93,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",438.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,106.5,97.5,127.5,106.5,1,1,1,1
94,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",444.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,108.0,99.0,129.0,108.0,1,1,1,1
95,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",450.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,109.5,100.5,130.5,109.5,1,1,1,1
96,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",456.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,111.0,102.0,132.0,111.0,1,1,1,1
97,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",462.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,112.5,103.5,133.5,112.5,1,1,1,1
98,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",468.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,114.0,105.0,135.0,114.0,1,1,1,1
99,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",474.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,115.5,106.5,136.5,115.5,1,1,1,1
100,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",480.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,117.0,108.0,138.0,117.0,1,1,1,1
101,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",486.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,118.5,109.5,139.5,118.5,1,1,1,1
102,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",492.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,120.0,111.0,141.0,120.0,1,1,1,1
103,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",498.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,121.5,112.5,142.5,121.5,1,1,1,1
104,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",504.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,123.0,114.0,144.0,123.0,1,1,1,1
105,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",510.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,124.5,115.5,145.5,124.5,1,1,1,1
106,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",516.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,126.0,117.0,147.0,126.0,1,1,1,1
107,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",522.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,127.5,118.5,148.5,127.5,1,1,1,1
108,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",528.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,129.0,120.0,150.0,129.0,1,1,1,1
109,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",534.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,130.5,121.5,151.5,130.5,1,1,1,1
110,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",540.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,132.0,123.0,153.0,132.0,1,1,1,1
111,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",546.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,133.5,124.5,154.5,133.5,1,1,1,1
112,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",552.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,135.0,126.0,156.0,135.0,1,1,1,1
113,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",558.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,136.5,127.5,157.5,136.5,1,1,1,1
114,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",564.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,138.0,129.0,159.0,138.0,1,1,1,1
115,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",570.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,139.5,130.5,160.5,139.5,1,1,1,1
116,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",576.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,141.0,132.0,162.0,141.0,1,1,1,1
117,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",582.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,142.5,133.5,163.5,142.5,1,1,1,1
118,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",588.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,144.0,135.0,165.0,144.0,1,1,1,1
119,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",594.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,145.5,136.5,166.5,145.5,1,1,1,1
120,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",600.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,147.0,138.0,168.0,147.0,1,1,1,1
121,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",606.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,148.5,139.5,169.5,148.5,1,1,1,1
122,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",612.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,150.0,141.0,171.0,150.0,1,1,1,1
123,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",618.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,151.5,142.5,172.5,151.5,1,1,1,1
124,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",624.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,153.0,144.0,174.0,153.0,1,1,1,1
125,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",630.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,154.5,145.5,175.5,154.5,1,1,1,1
126,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",636.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,156.0,147.0,177.0,156.0,1,1,1,1
127,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",642.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,157.5,148.5,178.5,157.5,1,1,1,1
128,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",648.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,159.0,150.0,180.0,159.0,1,1,1,1
129,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",654.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,160.5,151.5,181.5,160.5,1,1,1,1
130,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",660.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,162.0,153.0,183.0,162.0,1,1,1,1
131,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",666.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,163.5,154.5,184.5,163.5,1,1,1,1
132,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",672.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,165.0,156.0,186.0,165.0,1,1,1,1
133,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",678.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,166.5,157.5,187.5,166.5,1,1,1,1
134,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",684.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,168.0,159.0,189.0,168.0,1,1,1,1
135,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",690.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,169.5,160.5,190.5,169.5,1,1,1,1
136,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",696.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,171.0,162.0,192.0,171.0,1,1,1,1
137,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",702.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,172.5,163.5,193.5,172.5,1,1,1,1
138,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",708.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,174.0,165.0,195.0,174.0,1,1,1,1
139,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",714.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,175.5,166.5,196.5,175.5,1,1,1,1
140,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",720.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,177.0,168.0,198.0,177.0,1,1,1,1
141,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",726.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,178.5,169.5,199.5,178.5,1,1,1,1
142,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",732.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,180.0,171.0,201.0,180.0,1,1,1,1
143,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",738.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,181.5,172.5,202.5,181.5,1,1,1,1
144,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",744.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,183.0,174.0,204.0,183.0,1,1,1,1
145,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",750.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,184.5,175.5,205.5,184.5,1,1,1,1
146,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",756.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,186.0,177.0,207.0,186.0,1,1,1,1
147,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",762.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,187.5,178.5,208.5,187.5,1,1,1,1
148,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",768.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,189.0,180.0,210.0,189.0,1,1,1,1
149,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",774.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,190.5,181.5,211.5,190.5,1,1,1,1
150,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",780.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,192.0,183.0,213.0,192.0,1,1,1,1
151,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",786.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,193.5,184.5,214.5,193.5,1,1,1,1
152,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",792.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,195.0,186.0,216.0,195.0,1,1,1,1
153,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",798.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,196.5,187.5,217.5,196.5,1,1,1,1
154,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",804.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,198.0,189.0,219.0,198.0,1,1,1,1
155,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",810.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,199.5,190.5,220.5,199.5,1,1,1,1
156,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",816.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,201.0,192.0,222.0,201.0,1,1,1,1
157,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",822.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,202.5,193.5,223.5,202.5,1,1,1,1
158,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",828.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,204.0,195.0,225.0,204.0,1,1,1,1
159,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",834.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,205.5,196.5,226.5,205.5,1,1,1,1
160,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",840.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,207.0,198.0,228.0,207.0,1,1,1,1
161,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",846.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,208.5,199.5,229.5,208.5,1,1,1,1
162,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",852.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,210.0,201.0,231.0,210.0,1,1,1,1
