stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
69,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5300000000000005, 21: 0.40000000000000013, 14: 0}",181.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0,0.5300000000000005,0.40000000000000013,0,58.5,34.5,35.0,53.0,1,2,1,1
70,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5500000000000005, 21: 0.3700000000000001, 14: 0}",186.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.5500000000000005,0.3700000000000001,0,60.0,35.5,36.5,54.5,1,2,1,1
71,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0, 30: 0.5700000000000005, 21: 0.3400000000000001, 14: 0}",192.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.5700000000000005,0.3400000000000001,0,61.5,36.5,38.0,56.0,1,2,2,1
72,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0, 30: 0.5900000000000005, 21: 0.3600000000000001, 14: 0}",197.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['C', 'C']}",0,0.5900000000000005,0.3600000000000001,0,63.0,37.5,39.0,57.5,1,2,2,1
73,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5500000000000005, 21: 0.3200000000000001, 14: 0}",204.0,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0,0.5500000000000005,0.3200000000000001,0,64.5,39.5,41.0,59.0,1,1,1,1
74,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5900000000000005, 21: 0.29000000000000015, 14: 0}",206.5,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.5900000000000005,0.29000000000000015,0,66.0,37.5,42.5,60.5,1,2,1,1
75,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.6100000000000005, 21: 0.3300000000000001, 14: 0}",208.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0,0.6100000000000005,0.3300000000000001,0,67.5,38.5,40.5,62.0,1,2,1,1
76,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.6300000000000006, 21: 0.30000000000000016, 14: 0}",214.0,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.6300000000000006,0.30000000000000016,0,69.0,39.5,42.0,63.5,1,1,1,1
77,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.6700000000000006, 21: 0.27000000000000013, 14: 0}",216.5,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.6700000000000006,0.27000000000000013,0,70.5,37.5,43.5,65.0,1,1,1,1
78,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.7100000000000006, 21: 0.24000000000000013, 14: 0}",219.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.7100000000000006,0.24000000000000013,0,72.0,35.5,45.0,66.5,1,2,1,1
79,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.7300000000000006, 21: 0.21000000000000013, 14: 0}",224.5,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.7300000000000006,0.21000000000000013,0,73.5,36.5,46.5,68.0,1,1,1,1
80,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.7700000000000007, 21: 0.18000000000000013, 14: 0}",227.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.7700000000000007,0.18000000000000013,0,75.0,34.5,48.0,69.5,1,2,1,1
81,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.7900000000000007, 21: 0.15000000000000013, 14: 0}",232.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.7900000000000007,0.15000000000000013,0,76.5,35.5,49.5,71.0,1,2,1,1
82,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.8100000000000007, 21: 0.12000000000000013, 14: 0}",238.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.8100000000000007,0.12000000000000013,0,78.0,36.5,51.0,72.5,1,2,1,1
83,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.8300000000000007, 21: 0.09000000000000014, 14: 0}",243.5,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.8300000000000007,0.09000000000000014,0,79.5,37.5,52.5,74.0,1,1,1,1
84,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.8700000000000008, 21: 0.06000000000000014, 14: 0}",246.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.8700000000000008,0.06000000000000014,0,81.0,35.5,54.0,75.5,1,2,1,1
85,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.8900000000000008, 21: 0.030000000000000138, 14: 0}",251.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.8900000000000008,0.030000000000000138,0,82.5,36.5,55.5,77.0,1,2,1,1
86,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.9100000000000008, 21: 0.07000000000000015, 14: 0}",253.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0,0.9100000000000008,0.07000000000000015,0,84.0,37.5,53.5,78.5,1,2,1,1
87,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.8700000000000008, 21: 0.04000000000000015, 14: 0}",260.0,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.8700000000000008,0.04000000000000015,0,85.5,39.5,55.0,80.0,1,1,1,1
88,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.9100000000000008, 21: 0.010000000000000148, 14: 0}",262.5,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.9100000000000008,0.010000000000000148,0,87.0,37.5,56.5,81.5,1,1,1,1
89,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.9500000000000008, 21: 0, 14: 0}",265.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.9500000000000008,0,0,88.5,35.5,58.0,83.0,1,2,1,1
90,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.9700000000000009, 21: 0, 14: 0}",270.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.9700000000000009,0,0,90.0,36.5,59.5,84.5,1,2,1,1
91,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.9900000000000009, 21: 0, 14: 0}",276.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.9900000000000009,0,0,91.5,37.5,61.0,86.0,1,2,1,1
92,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",281.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,93.0,38.5,62.5,87.5,1,2,1,1
93,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",288.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,94.5,40.5,64.0,89.0,1,2,1,1
94,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",293.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,96.0,41.5,65.5,90.5,1,2,1,1
95,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",299.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,97.5,42.5,67.0,92.0,1,2,1,1
96,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",304.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,99.0,43.5,68.5,93.5,1,2,1,1
97,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",310.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,100.5,44.5,70.0,95.0,1,2,1,1
98,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",315.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,102.0,45.5,71.5,96.5,1,2,1,1
99,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",321.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,103.5,46.5,73.0,98.0,1,2,1,1
100,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",326.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,105.0,47.5,74.5,99.5,1,2,1,1
101,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",332.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,106.5,48.5,76.0,101.0,1,2,1,1
102,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",337.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,108.0,49.5,77.5,102.5,1,2,1,1
103,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",343.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,109.5,50.5,79.0,104.0,1,2,1,1
104,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",348.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,111.0,51.5,80.5,105.5,1,2,1,1
105,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",354.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,112.5,52.5,82.0,107.0,1,2,1,1
106,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",359.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,114.0,53.5,83.5,108.5,1,2,1,1
107,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",365.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,115.5,54.5,85.0,110.0,1,2,1,1
108,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",370.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,117.0,55.5,86.5,111.5,1,2,1,1
109,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",376.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,118.5,56.5,88.0,113.0,1,2,1,1
110,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",381.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,120.0,57.5,89.5,114.5,1,2,1,1
111,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",387.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,121.5,58.5,91.0,116.0,1,2,1,1
112,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",392.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,123.0,59.5,92.5,117.5,1,2,1,1
113,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",398.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,124.5,60.5,94.0,119.0,1,2,1,1
114,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",403.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,126.0,61.5,95.5,120.5,1,2,1,1
115,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",409.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,127.5,62.5,97.0,122.0,1,2,1,1
116,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",414.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,129.0,63.5,98.5,123.5,1,2,1,1
117,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",420.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,130.5,64.5,100.0,125.0,1,2,1,1
118,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",425.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,132.0,65.5,101.5,126.5,1,2,1,1
119,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",431.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,133.5,66.5,103.0,128.0,1,2,1,1
120,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",436.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,135.0,67.5,104.5,129.5,1,2,1,1
121,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",442.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,136.5,68.5,106.0,131.0,1,2,1,1
122,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",447.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,138.0,69.5,107.5,132.5,1,2,1,1
123,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",453.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,139.5,70.5,109.0,134.0,1,2,1,1
124,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",458.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,141.0,71.5,110.5,135.5,1,2,1,1
125,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",464.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,142.5,72.5,112.0,137.0,1,2,1,1
126,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",469.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,144.0,73.5,113.5,138.5,1,2,1,1
127,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",475.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,145.5,74.5,115.0,140.0,1,2,1,1
128,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",480.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,147.0,75.5,116.5,141.5,1,2,1,1
129,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",486.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,148.5,76.5,118.0,143.0,1,2,1,1
130,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",491.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,150.0,77.5,119.5,144.5,1,2,1,1
131,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",497.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,151.5,78.5,121.0,146.0,1,2,1,1
132,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",502.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,153.0,79.5,122.5,147.5,1,2,1,1
133,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",508.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,154.5,80.5,124.0,149.0,1,2,1,1
134,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",513.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,156.0,81.5,125.5,150.5,1,2,1,1
135,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",519.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,157.5,82.5,127.0,152.0,1,2,1,1
136,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",524.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,159.0,83.5,128.5,153.5,1,2,1,1
137,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",530.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,160.5,84.5,130.0,155.0,1,2,1,1
138,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",535.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,162.0,85.5,131.5,156.5,1,2,1,1
139,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",541.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,163.5,86.5,133.0,158.0,1,2,1,1
140,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",546.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,165.0,87.5,134.5,159.5,1,2,1,1
141,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",552.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,166.5,88.5,136.0,161.0,1,2,1,1
142,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",557.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,168.0,89.5,137.5,162.5,1,2,1,1
143,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",563.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,169.5,90.5,139.0,164.0,1,2,1,1
144,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",568.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,171.0,91.5,140.5,165.5,1,2,1,1
145,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",574.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,172.5,92.5,142.0,167.0,1,2,1,1
146,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",579.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,174.0,93.5,143.5,168.5,1,2,1,1
147,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",585.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,175.5,94.5,145.0,170.0,1,2,1,1
148,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",590.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,177.0,95.5,146.5,171.5,1,2,1,1
149,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",596.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,178.5,96.5,148.0,173.0,1,2,1,1
150,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",601.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,180.0,97.5,149.5,174.5,1,2,1,1
151,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",607.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,181.5,98.5,151.0,176.0,1,2,1,1
152,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",612.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,183.0,99.5,152.5,177.5,1,2,1,1
