stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
96,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",330.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,120.5,90.5,119.0,None,1,2,1,None
97,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",334.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,122.0,91.5,120.5,None,1,2,1,None
98,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",338.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,123.5,92.5,122.0,None,1,2,1,None
99,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",342.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,125.0,93.5,123.5,None,1,2,1,None
100,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",346.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,126.5,94.5,125.0,None,1,2,1,None
101,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",350.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,128.0,95.5,126.5,None,1,2,1,None
102,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",354.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,129.5,96.5,128.0,None,1,2,1,None
103,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",358.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,131.0,97.5,129.5,None,1,2,1,None
104,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",362.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,132.5,98.5,131.0,None,1,2,1,None
105,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",366.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,134.0,99.5,132.5,None,1,2,1,None
106,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",370.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,135.5,100.5,134.0,None,1,2,1,None
107,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",374.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,137.0,101.5,135.5,None,1,2,1,None
108,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",378.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,138.5,102.5,137.0,None,1,2,1,None
109,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",382.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,140.0,103.5,138.5,None,1,2,1,None
110,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",386.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,141.5,104.5,140.0,None,1,2,1,None
111,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",390.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,143.0,105.5,141.5,None,1,2,1,None
112,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",394.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,144.5,106.5,143.0,None,1,2,1,None
113,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",398.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,146.0,107.5,144.5,None,1,2,1,None
114,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",402.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,147.5,108.5,146.0,None,1,2,1,None
115,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",406.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,149.0,109.5,147.5,None,1,2,1,None
116,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",410.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,150.5,110.5,149.0,None,1,2,1,None
117,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",414.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,152.0,111.5,150.5,None,1,2,1,None
118,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",418.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,153.5,112.5,152.0,None,1,2,1,None
119,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",422.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,155.0,113.5,153.5,None,1,2,1,None
120,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",426.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,156.5,114.5,155.0,None,1,2,1,None
121,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",430.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,158.0,115.5,156.5,None,1,2,1,None
122,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",434.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,159.5,116.5,158.0,None,1,2,1,None
123,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",438.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,161.0,117.5,159.5,None,1,2,1,None
124,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",442.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,162.5,118.5,161.0,None,1,2,1,None
125,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",446.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,164.0,119.5,162.5,None,1,2,1,None
126,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",450.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,165.5,120.5,164.0,None,1,2,1,None
127,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",454.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,167.0,121.5,165.5,None,1,2,1,None
128,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",458.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,168.5,122.5,167.0,None,1,2,1,None
129,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",462.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,170.0,123.5,168.5,None,1,2,1,None
130,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",466.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,171.5,124.5,170.0,None,1,2,1,None
131,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",470.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,173.0,125.5,171.5,None,1,2,1,None
132,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",474.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,174.5,126.5,173.0,None,1,2,1,None
133,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",478.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,176.0,127.5,174.5,None,1,2,1,None
134,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",482.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,177.5,128.5,176.0,None,1,2,1,None
135,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",486.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,179.0,129.5,177.5,None,1,2,1,None
136,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",490.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,180.5,130.5,179.0,None,1,2,1,None
137,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",494.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,182.0,131.5,180.5,None,1,2,1,None
138,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",498.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,183.5,132.5,182.0,None,1,2,1,None
139,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",502.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,185.0,133.5,183.5,None,1,2,1,None
140,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",506.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,186.5,134.5,185.0,None,1,2,1,None
141,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",510.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,188.0,135.5,186.5,None,1,2,1,None
142,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",514.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,189.5,136.5,188.0,None,1,2,1,None
143,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",518.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,191.0,137.5,189.5,None,1,2,1,None
144,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",522.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,192.5,138.5,191.0,None,1,2,1,None
145,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",526.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,194.0,139.5,192.5,None,1,2,1,None
146,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",530.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,195.5,140.5,194.0,None,1,2,1,None
147,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",534.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,197.0,141.5,195.5,None,1,2,1,None
148,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",538.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,198.5,142.5,197.0,None,1,2,1,None
149,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",542.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,200.0,143.5,198.5,None,1,2,1,None
150,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",546.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,201.5,144.5,200.0,None,1,2,1,None
151,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",550.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,203.0,145.5,201.5,None,1,2,1,None
152,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",554.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,204.5,146.5,203.0,None,1,2,1,None
153,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",558.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,206.0,147.5,204.5,None,1,2,1,None
154,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",562.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,207.5,148.5,206.0,None,1,2,1,None
155,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",566.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,209.0,149.5,207.5,None,1,2,1,None
156,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",570.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,210.5,150.5,209.0,None,1,2,1,None
157,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",574.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,212.0,151.5,210.5,None,1,2,1,None
158,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",578.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,213.5,152.5,212.0,None,1,2,1,None
159,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",582.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,215.0,153.5,213.5,None,1,2,1,None
160,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",586.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,216.5,154.5,215.0,None,1,2,1,None
161,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",590.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,218.0,155.5,216.5,None,1,2,1,None
162,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",594.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,219.5,156.5,218.0,None,1,2,1,None
163,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",598.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,221.0,157.5,219.5,None,1,2,1,None
164,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",602.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,222.5,158.5,221.0,None,1,2,1,None
165,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",606.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,224.0,159.5,222.5,None,1,2,1,None
166,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",610.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,225.5,160.5,224.0,None,1,2,1,None
167,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",614.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,227.0,161.5,225.5,None,1,2,1,None
168,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",618.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,228.5,162.5,227.0,None,1,2,1,None
169,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",622.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,230.0,163.5,228.5,None,1,2,1,None
170,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",626.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,231.5,164.5,230.0,None,1,2,1,None
171,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",630.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,233.0,165.5,231.5,None,1,2,1,None
172,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",634.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,234.5,166.5,233.0,None,1,2,1,None
173,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",638.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,236.0,167.5,234.5,None,1,2,1,None
174,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",642.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,237.5,168.5,236.0,None,1,2,1,None
175,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",646.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,239.0,169.5,237.5,None,1,2,1,None
176,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",650.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,240.5,170.5,239.0,None,1,2,1,None
177,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",654.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,242.0,171.5,240.5,None,1,2,1,None
178,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",658.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,243.5,172.5,242.0,None,1,2,1,None
179,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",662.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,245.0,173.5,243.5,None,1,2,1,None
180,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",666.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,246.5,174.5,245.0,None,1,2,1,None
181,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",670.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,248.0,175.5,246.5,None,1,2,1,None
182,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",674.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,249.5,176.5,248.0,None,1,2,1,None
183,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",678.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,251.0,177.5,249.5,None,1,2,1,None
184,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",682.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,252.5,178.5,251.0,None,1,2,1,None
185,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",686.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,254.0,179.5,252.5,None,1,2,1,None
186,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",690.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,255.5,180.5,254.0,None,1,2,1,None
187,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",694.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,257.0,181.5,255.5,None,1,2,1,None
188,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",698.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,258.5,182.5,257.0,None,1,2,1,None
189,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",702.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,260.0,183.5,258.5,None,1,2,1,None
190,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",706.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,261.5,184.5,260.0,None,1,2,1,None
191,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",710.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,263.0,185.5,261.5,None,1,2,1,None
192,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",714.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,264.5,186.5,263.0,None,1,2,1,None
193,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",718.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,266.0,187.5,264.5,None,1,2,1,None
194,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",722.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,267.5,188.5,266.0,None,1,2,1,None
195,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",726.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,269.0,189.5,267.5,None,1,2,1,None
196,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",730.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,270.5,190.5,269.0,None,1,2,1,None
197,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",734.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,272.0,191.5,270.5,None,1,2,1,None
198,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",738.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,273.5,192.5,272.0,None,1,2,1,None
199,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",742.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,275.0,193.5,273.5,None,1,2,1,None
200,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",746.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,276.5,194.5,275.0,None,1,2,1,None
