stepcount_13,strategy_13,strat code_13,move_13,probabilities_13,utility_13,common_move_13,number_coop_13,number_defect_13,outcomes_13,p1_13,p2_13,p3_13,p4_13,u1_13,u2_13,u3_13,u4_13,m1_13,m2_13,m3_13,m4_13
75,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",320.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,94.0,67.0,72.5,86.5,1,1,1,1
76,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",326.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,95.5,68.5,74.0,88.0,1,1,1,1
77,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",332.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,97.0,70.0,75.5,89.5,1,1,1,1
78,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",338.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,98.5,71.5,77.0,91.0,1,1,1,1
79,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",344.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,100.0,73.0,78.5,92.5,1,1,1,1
80,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",350.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,101.5,74.5,80.0,94.0,1,1,1,1
81,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",356.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,103.0,76.0,81.5,95.5,1,1,1,1
82,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",362.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,104.5,77.5,83.0,97.0,1,1,1,1
83,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",368.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,106.0,79.0,84.5,98.5,1,1,1,1
84,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",374.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,107.5,80.5,86.0,100.0,1,1,1,1
85,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",380.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,109.0,82.0,87.5,101.5,1,1,1,1
86,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",386.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,110.5,83.5,89.0,103.0,1,1,1,1
87,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",392.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,112.0,85.0,90.5,104.5,1,1,1,1
88,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",398.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,113.5,86.5,92.0,106.0,1,1,1,1
89,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",404.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,115.0,88.0,93.5,107.5,1,1,1,1
90,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",410.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,116.5,89.5,95.0,109.0,1,1,1,1
91,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",416.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,118.0,91.0,96.5,110.5,1,1,1,1
92,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",422.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,119.5,92.5,98.0,112.0,1,1,1,1
93,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",428.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,121.0,94.0,99.5,113.5,1,1,1,1
94,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",434.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,122.5,95.5,101.0,115.0,1,1,1,1
95,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",440.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,124.0,97.0,102.5,116.5,1,1,1,1
96,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",446.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,125.5,98.5,104.0,118.0,1,1,1,1
97,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",452.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,127.0,100.0,105.5,119.5,1,1,1,1
98,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",458.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,128.5,101.5,107.0,121.0,1,1,1,1
99,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",464.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,130.0,103.0,108.5,122.5,1,1,1,1
100,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",470.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,131.5,104.5,110.0,124.0,1,1,1,1
101,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",476.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,133.0,106.0,111.5,125.5,1,1,1,1
102,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",482.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,134.5,107.5,113.0,127.0,1,1,1,1
103,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",488.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,136.0,109.0,114.5,128.5,1,1,1,1
104,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",494.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,137.5,110.5,116.0,130.0,1,1,1,1
105,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",500.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,139.0,112.0,117.5,131.5,1,1,1,1
106,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",506.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,140.5,113.5,119.0,133.0,1,1,1,1
107,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",512.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,142.0,115.0,120.5,134.5,1,1,1,1
108,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",518.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,143.5,116.5,122.0,136.0,1,1,1,1
109,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",524.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,145.0,118.0,123.5,137.5,1,1,1,1
110,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",530.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,146.5,119.5,125.0,139.0,1,1,1,1
111,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",536.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,148.0,121.0,126.5,140.5,1,1,1,1
112,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",542.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,149.5,122.5,128.0,142.0,1,1,1,1
113,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",548.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,151.0,124.0,129.5,143.5,1,1,1,1
114,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",554.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,152.5,125.5,131.0,145.0,1,1,1,1
115,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",560.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,154.0,127.0,132.5,146.5,1,1,1,1
116,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",566.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,155.5,128.5,134.0,148.0,1,1,1,1
117,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",572.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,157.0,130.0,135.5,149.5,1,1,1,1
118,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",578.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,158.5,131.5,137.0,151.0,1,1,1,1
119,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",584.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,160.0,133.0,138.5,152.5,1,1,1,1
120,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",590.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,161.5,134.5,140.0,154.0,1,1,1,1
121,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",596.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,163.0,136.0,141.5,155.5,1,1,1,1
122,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",602.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,164.5,137.5,143.0,157.0,1,1,1,1
123,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",608.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,166.0,139.0,144.5,158.5,1,1,1,1
124,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",614.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,167.5,140.5,146.0,160.0,1,1,1,1
125,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",620.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,169.0,142.0,147.5,161.5,1,1,1,1
126,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",626.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,170.5,143.5,149.0,163.0,1,1,1,1
127,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",632.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,172.0,145.0,150.5,164.5,1,1,1,1
128,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",638.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,173.5,146.5,152.0,166.0,1,1,1,1
129,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",644.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,175.0,148.0,153.5,167.5,1,1,1,1
130,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",650.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,176.5,149.5,155.0,169.0,1,1,1,1
131,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",656.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,178.0,151.0,156.5,170.5,1,1,1,1
132,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",662.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,179.5,152.5,158.0,172.0,1,1,1,1
133,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",668.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,181.0,154.0,159.5,173.5,1,1,1,1
134,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",674.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,182.5,155.5,161.0,175.0,1,1,1,1
135,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",680.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,184.0,157.0,162.5,176.5,1,1,1,1
136,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",686.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,185.5,158.5,164.0,178.0,1,1,1,1
137,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",692.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,187.0,160.0,165.5,179.5,1,1,1,1
138,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",698.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,188.5,161.5,167.0,181.0,1,1,1,1
139,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",704.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,190.0,163.0,168.5,182.5,1,1,1,1
140,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",710.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,191.5,164.5,170.0,184.0,1,1,1,1
141,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",716.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,193.0,166.0,171.5,185.5,1,1,1,1
142,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",722.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,194.5,167.5,173.0,187.0,1,1,1,1
143,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",728.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,196.0,169.0,174.5,188.5,1,1,1,1
144,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",734.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,197.5,170.5,176.0,190.0,1,1,1,1
145,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",740.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,199.0,172.0,177.5,191.5,1,1,1,1
146,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",746.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,200.5,173.5,179.0,193.0,1,1,1,1
147,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",752.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,202.0,175.0,180.5,194.5,1,1,1,1
148,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",758.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,203.5,176.5,182.0,196.0,1,1,1,1
149,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",764.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,205.0,178.0,183.5,197.5,1,1,1,1
150,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",770.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,206.5,179.5,185.0,199.0,1,1,1,1
151,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",776.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,208.0,181.0,186.5,200.5,1,1,1,1
152,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",782.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,209.5,182.5,188.0,202.0,1,1,1,1
153,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",788.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,211.0,184.0,189.5,203.5,1,1,1,1
154,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",794.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,212.5,185.5,191.0,205.0,1,1,1,1
155,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",800.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,214.0,187.0,192.5,206.5,1,1,1,1
156,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",806.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,215.5,188.5,194.0,208.0,1,1,1,1
157,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",812.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,217.0,190.0,195.5,209.5,1,1,1,1
158,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",818.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,218.5,191.5,197.0,211.0,1,1,1,1
159,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",824.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,220.0,193.0,198.5,212.5,1,1,1,1
160,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",830.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,221.5,194.5,200.0,214.0,1,1,1,1
161,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",836.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,223.0,196.0,201.5,215.5,1,1,1,1
