stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
74,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7100000000000004, 47: 0, 38: 0, 31: 0.0}",279.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7100000000000004,0,0,0.0,39.5,85.5,87.5,67.0,2,1,1,1
75,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6700000000000004, 47: 0, 38: 0, 31: 0.0}",286.0,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6700000000000004,0,0,0.0,41.5,87.0,89.0,68.5,2,1,1,1
76,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6900000000000004, 47: 0, 38: 0, 31: 0.0}",291.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6900000000000004,0,0,0.0,42.5,88.5,90.5,70.0,2,1,1,1
77,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7100000000000004, 47: 0, 38: 0, 31: 0.0}",297.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7100000000000004,0,0,0.0,43.5,90.0,92.0,71.5,1,1,1,1
78,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6800000000000004, 47: 0, 38: 0, 31: 0.0}",303.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6800000000000004,0,0,0.0,45.0,91.5,93.5,73.0,2,1,1,1
79,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6400000000000003, 47: 0, 38: 0, 31: 0.0}",309.5,['C'],0,0,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6400000000000003,0,0,0.0,47.0,93.0,95.0,74.5,1,1,1,1
80,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6100000000000003, 47: 0, 38: 0, 31: 0.0}",315.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6100000000000003,0,0,0.0,48.5,94.5,96.5,76.0,2,1,1,1
81,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6300000000000003, 47: 0, 38: 0, 31: 0.0}",321.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6300000000000003,0,0,0.0,49.5,96.0,98.0,77.5,1,1,1,1
82,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6000000000000003, 47: 0, 38: 0, 31: 0.0}",327.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6000000000000003,0,0,0.0,51.0,97.5,99.5,79.0,2,1,1,1
83,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6200000000000003, 47: 0, 38: 0, 31: 0.0}",332.5,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6200000000000003,0,0,0.0,52.0,99.0,101.0,80.5,1,1,1,1
84,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6600000000000004, 47: 0, 38: 0, 31: 0.0}",335.0,['C'],0,0,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6600000000000004,0,0,0.0,50.0,100.5,102.5,82.0,1,1,1,1
85,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7000000000000004, 47: 0, 38: 0, 31: 0.0}",337.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7000000000000004,0,0,0.0,48.0,102.0,104.0,83.5,2,1,1,1
86,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6600000000000004, 47: 0, 38: 0, 31: 0.0}",344.0,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6600000000000004,0,0,0.0,50.0,103.5,105.5,85.0,2,1,1,1
87,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6200000000000003, 47: 0, 38: 0, 31: 0.0}",350.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6200000000000003,0,0,0.0,52.0,105.0,107.0,86.5,2,1,1,1
88,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6400000000000003, 47: 0, 38: 0, 31: 0.0}",356.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6400000000000003,0,0,0.0,53.0,106.5,108.5,88.0,1,1,1,1
89,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6800000000000004, 47: 0, 38: 0, 31: 0.0}",358.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6800000000000004,0,0,0.0,51.0,108.0,110.0,89.5,2,1,1,1
90,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7000000000000004, 47: 0, 38: 0, 31: 0.0}",364.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7000000000000004,0,0,0.0,52.0,109.5,111.5,91.0,2,1,1,1
91,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7200000000000004, 47: 0, 38: 0, 31: 0.0}",369.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7200000000000004,0,0,0.0,53.0,111.0,113.0,92.5,2,1,1,1
92,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7400000000000004, 47: 0, 38: 0, 31: 0.0}",375.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7400000000000004,0,0,0.0,54.0,112.5,114.5,94.0,1,1,1,1
93,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7800000000000005, 47: 0, 38: 0, 31: 0.0}",377.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7800000000000005,0,0,0.0,52.0,114.0,116.0,95.5,2,1,1,1
94,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.8000000000000005, 47: 0, 38: 0, 31: 0.0}",383.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.8000000000000005,0,0,0.0,53.0,115.5,117.5,97.0,1,1,1,1
95,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7700000000000005, 47: 0, 38: 0, 31: 0.0}",389.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7700000000000005,0,0,0.0,54.5,117.0,119.0,98.5,2,1,1,1
96,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7300000000000004, 47: 0, 38: 0, 31: 0.0}",395.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7300000000000004,0,0,0.0,56.5,118.5,120.5,100.0,2,1,1,1
97,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6900000000000004, 47: 0, 38: 0, 31: 0.0}",402.0,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6900000000000004,0,0,0.0,58.5,120.0,122.0,101.5,2,1,1,1
98,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6500000000000004, 47: 0, 38: 0, 31: 0.0}",408.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6500000000000004,0,0,0.0,60.5,121.5,123.5,103.0,2,1,1,1
99,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6700000000000004, 47: 0, 38: 0, 31: 0.0}",414.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6700000000000004,0,0,0.0,61.5,123.0,125.0,104.5,2,1,1,1
100,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6900000000000004, 47: 0, 38: 0, 31: 0.0}",419.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6900000000000004,0,0,0.0,62.5,124.5,126.5,106.0,2,1,1,1
101,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7100000000000004, 47: 0, 38: 0, 31: 0.0}",425.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7100000000000004,0,0,0.0,63.5,126.0,128.0,107.5,2,1,1,1
102,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6700000000000004, 47: 0, 38: 0, 31: 0.0}",431.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6700000000000004,0,0,0.0,65.5,127.5,129.5,109.0,2,1,1,1
103,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6900000000000004, 47: 0, 38: 0, 31: 0.0}",437.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6900000000000004,0,0,0.0,66.5,129.0,131.0,110.5,2,1,1,1
104,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7100000000000004, 47: 0, 38: 0, 31: 0.0}",442.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7100000000000004,0,0,0.0,67.5,130.5,132.5,112.0,2,1,1,1
105,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7300000000000004, 47: 0, 38: 0, 31: 0.0}",448.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7300000000000004,0,0,0.0,68.5,132.0,134.0,113.5,2,1,1,1
106,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7500000000000004, 47: 0, 38: 0, 31: 0.0}",453.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7500000000000004,0,0,0.0,69.5,133.5,135.5,115.0,2,1,1,1
107,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7700000000000005, 47: 0, 38: 0, 31: 0.0}",459.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7700000000000005,0,0,0.0,70.5,135.0,137.0,116.5,2,1,1,1
108,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.7900000000000005, 47: 0, 38: 0, 31: 0.0}",464.5,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.7900000000000005,0,0,0.0,71.5,136.5,138.5,118.0,1,1,1,1
109,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.8300000000000005, 47: 0, 38: 0, 31: 0.0}",467.0,['C'],0,0,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.8300000000000005,0,0,0.0,69.5,138.0,140.0,119.5,1,1,1,1
110,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.8700000000000006, 47: 0, 38: 0, 31: 0.0}",469.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.8700000000000006,0,0,0.0,67.5,139.5,141.5,121.0,2,1,1,1
111,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.8900000000000006, 47: 0, 38: 0, 31: 0.0}",475.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.8900000000000006,0,0,0.0,68.5,141.0,143.0,122.5,2,1,1,1
112,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.9100000000000006, 47: 0, 38: 0, 31: 0.0}",480.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.9100000000000006,0,0,0.0,69.5,142.5,144.5,124.0,2,1,1,1
113,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.9300000000000006, 47: 0, 38: 0, 31: 0.0}",486.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.9300000000000006,0,0,0.0,70.5,144.0,146.0,125.5,2,1,1,1
114,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.9500000000000006, 47: 0, 38: 0, 31: 0.0}",491.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.9500000000000006,0,0,0.0,71.5,145.5,147.5,127.0,2,1,1,1
115,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.9700000000000006, 47: 0, 38: 0, 31: 0.0}",497.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.9700000000000006,0,0,0.0,72.5,147.0,149.0,128.5,2,1,1,1
116,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.9900000000000007, 47: 0, 38: 0, 31: 0.0}",502.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.9900000000000007,0,0,0.0,73.5,148.5,150.5,130.0,2,1,1,1
117,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",508.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,74.5,150.0,152.0,131.5,2,1,1,1
118,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",513.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,75.5,151.5,153.5,133.0,2,1,1,1
119,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",519.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,76.5,153.0,155.0,134.5,2,1,1,1
120,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",524.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,77.5,154.5,156.5,136.0,2,1,1,1
121,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",530.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,78.5,156.0,158.0,137.5,2,1,1,1
122,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",535.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,79.5,157.5,159.5,139.0,2,1,1,1
123,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",541.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,80.5,159.0,161.0,140.5,2,1,1,1
124,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",546.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,81.5,160.5,162.5,142.0,2,1,1,1
125,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",552.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,82.5,162.0,164.0,143.5,2,1,1,1
126,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",557.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,83.5,163.5,165.5,145.0,2,1,1,1
127,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",563.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,84.5,165.0,167.0,146.5,2,1,1,1
128,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",568.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,85.5,166.5,168.5,148.0,2,1,1,1
129,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",574.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,86.5,168.0,170.0,149.5,2,1,1,1
130,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",579.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,87.5,169.5,171.5,151.0,2,1,1,1
131,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",585.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,88.5,171.0,173.0,152.5,2,1,1,1
132,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",590.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,89.5,172.5,174.5,154.0,2,1,1,1
133,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",596.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,90.5,174.0,176.0,155.5,2,1,1,1
134,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",601.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,91.5,175.5,177.5,157.0,2,1,1,1
135,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",607.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,92.5,177.0,179.0,158.5,2,1,1,1
136,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",612.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,93.5,178.5,180.5,160.0,2,1,1,1
137,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",618.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,94.5,180.0,182.0,161.5,2,1,1,1
138,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",623.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,95.5,181.5,183.5,163.0,2,1,1,1
139,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",629.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,96.5,183.0,185.0,164.5,2,1,1,1
140,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",634.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,97.5,184.5,186.5,166.0,2,1,1,1
141,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",640.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,98.5,186.0,188.0,167.5,2,1,1,1
142,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",645.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,99.5,187.5,189.5,169.0,2,1,1,1
143,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",651.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,100.5,189.0,191.0,170.5,2,1,1,1
144,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",656.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,101.5,190.5,192.5,172.0,2,1,1,1
145,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",662.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,102.5,192.0,194.0,173.5,2,1,1,1
146,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",667.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,103.5,193.5,195.5,175.0,2,1,1,1
147,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",673.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,104.5,195.0,197.0,176.5,2,1,1,1
148,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",678.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,105.5,196.5,198.5,178.0,2,1,1,1
149,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",684.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,106.5,198.0,200.0,179.5,2,1,1,1
150,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",689.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,107.5,199.5,201.5,181.0,2,1,1,1
151,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",695.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,108.5,201.0,203.0,182.5,2,1,1,1
152,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",700.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,109.5,202.5,204.5,184.0,2,1,1,1
153,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",706.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,110.5,204.0,206.0,185.5,2,1,1,1
154,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 1, 47: 0, 38: 0, 31: 0.0}",711.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",1,0,0,0.0,111.5,205.5,207.5,187.0,2,1,1,1
