stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
94,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",308.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,92.0,104.5,111.5,None,1,1,1,None
95,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",312.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,93.5,106.0,113.0,None,1,1,1,None
96,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",317.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,95.0,107.5,114.5,None,1,1,1,None
97,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",321.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,96.5,109.0,116.0,None,1,1,1,None
98,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",326.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,98.0,110.5,117.5,None,1,1,1,None
99,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",330.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,99.5,112.0,119.0,None,1,1,1,None
100,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",335.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,101.0,113.5,120.5,None,1,1,1,None
101,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",339.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,102.5,115.0,122.0,None,1,1,1,None
102,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",344.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,104.0,116.5,123.5,None,1,1,1,None
103,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",348.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,105.5,118.0,125.0,None,1,1,1,None
104,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",353.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,107.0,119.5,126.5,None,1,1,1,None
105,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",357.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,108.5,121.0,128.0,None,1,1,1,None
106,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",362.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,110.0,122.5,129.5,None,1,1,1,None
107,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",366.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,111.5,124.0,131.0,None,1,1,1,None
108,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",371.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,113.0,125.5,132.5,None,1,1,1,None
109,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",375.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,114.5,127.0,134.0,None,1,1,1,None
110,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",380.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,116.0,128.5,135.5,None,1,1,1,None
111,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",384.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,117.5,130.0,137.0,None,1,1,1,None
112,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",389.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,119.0,131.5,138.5,None,1,1,1,None
113,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",393.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,120.5,133.0,140.0,None,1,1,1,None
114,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",398.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,122.0,134.5,141.5,None,1,1,1,None
115,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",402.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,123.5,136.0,143.0,None,1,1,1,None
116,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",407.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,125.0,137.5,144.5,None,1,1,1,None
117,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",411.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,126.5,139.0,146.0,None,1,1,1,None
118,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",416.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,128.0,140.5,147.5,None,1,1,1,None
119,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",420.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,129.5,142.0,149.0,None,1,1,1,None
120,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",425.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,131.0,143.5,150.5,None,1,1,1,None
121,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",429.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,132.5,145.0,152.0,None,1,1,1,None
122,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",434.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,134.0,146.5,153.5,None,1,1,1,None
123,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",438.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,135.5,148.0,155.0,None,1,1,1,None
124,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",443.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,137.0,149.5,156.5,None,1,1,1,None
125,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",447.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,138.5,151.0,158.0,None,1,1,1,None
126,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",452.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,140.0,152.5,159.5,None,1,1,1,None
127,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",456.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,141.5,154.0,161.0,None,1,1,1,None
128,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",461.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,143.0,155.5,162.5,None,1,1,1,None
129,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",465.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,144.5,157.0,164.0,None,1,1,1,None
130,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",470.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,146.0,158.5,165.5,None,1,1,1,None
131,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",474.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,147.5,160.0,167.0,None,1,1,1,None
132,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",479.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,149.0,161.5,168.5,None,1,1,1,None
133,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",483.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,150.5,163.0,170.0,None,1,1,1,None
134,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",488.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,152.0,164.5,171.5,None,1,1,1,None
135,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",492.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,153.5,166.0,173.0,None,1,1,1,None
136,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",497.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,155.0,167.5,174.5,None,1,1,1,None
137,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",501.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,156.5,169.0,176.0,None,1,1,1,None
138,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",506.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,158.0,170.5,177.5,None,1,1,1,None
139,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",510.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,159.5,172.0,179.0,None,1,1,1,None
140,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",515.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,161.0,173.5,180.5,None,1,1,1,None
141,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",519.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,162.5,175.0,182.0,None,1,1,1,None
142,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",524.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,164.0,176.5,183.5,None,1,1,1,None
143,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",528.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,165.5,178.0,185.0,None,1,1,1,None
144,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",533.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,167.0,179.5,186.5,None,1,1,1,None
145,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",537.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,168.5,181.0,188.0,None,1,1,1,None
146,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",542.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,170.0,182.5,189.5,None,1,1,1,None
147,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",546.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,171.5,184.0,191.0,None,1,1,1,None
148,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",551.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,173.0,185.5,192.5,None,1,1,1,None
149,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",555.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,174.5,187.0,194.0,None,1,1,1,None
150,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",560.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,176.0,188.5,195.5,None,1,1,1,None
151,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",564.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,177.5,190.0,197.0,None,1,1,1,None
152,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",569.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,179.0,191.5,198.5,None,1,1,1,None
153,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",573.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,180.5,193.0,200.0,None,1,1,1,None
154,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",578.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,182.0,194.5,201.5,None,1,1,1,None
155,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",582.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,183.5,196.0,203.0,None,1,1,1,None
156,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",587.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,185.0,197.5,204.5,None,1,1,1,None
157,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",591.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,186.5,199.0,206.0,None,1,1,1,None
158,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",596.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,188.0,200.5,207.5,None,1,1,1,None
159,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",600.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,189.5,202.0,209.0,None,1,1,1,None
160,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",605.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,191.0,203.5,210.5,None,1,1,1,None
161,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",609.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,192.5,205.0,212.0,None,1,1,1,None
162,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",614.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,194.0,206.5,213.5,None,1,1,1,None
163,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",618.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,195.5,208.0,215.0,None,1,1,1,None
164,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",623.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,197.0,209.5,216.5,None,1,1,1,None
165,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",627.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,198.5,211.0,218.0,None,1,1,1,None
166,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",632.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,200.0,212.5,219.5,None,1,1,1,None
167,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",636.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,201.5,214.0,221.0,None,1,1,1,None
168,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",641.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,203.0,215.5,222.5,None,1,1,1,None
169,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",645.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,204.5,217.0,224.0,None,1,1,1,None
170,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",650.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,206.0,218.5,225.5,None,1,1,1,None
171,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",654.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,207.5,220.0,227.0,None,1,1,1,None
172,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",659.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,209.0,221.5,228.5,None,1,1,1,None
173,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",663.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,210.5,223.0,230.0,None,1,1,1,None
174,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",668.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,212.0,224.5,231.5,None,1,1,1,None
175,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",672.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,213.5,226.0,233.0,None,1,1,1,None
176,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",677.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,215.0,227.5,234.5,None,1,1,1,None
177,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",681.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,216.5,229.0,236.0,None,1,1,1,None
178,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",686.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,218.0,230.5,237.5,None,1,1,1,None
179,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",690.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,219.5,232.0,239.0,None,1,1,1,None
180,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",695.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,221.0,233.5,240.5,None,1,1,1,None
181,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",699.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,222.5,235.0,242.0,None,1,1,1,None
182,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",704.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,224.0,236.5,243.5,None,1,1,1,None
183,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",708.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,225.5,238.0,245.0,None,1,1,1,None
184,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",713.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,227.0,239.5,246.5,None,1,1,1,None
185,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",717.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,228.5,241.0,248.0,None,1,1,1,None
186,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",722.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,230.0,242.5,249.5,None,1,1,1,None
187,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",726.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,231.5,244.0,251.0,None,1,1,1,None
188,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",731.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,233.0,245.5,252.5,None,1,1,1,None
189,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",735.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,234.5,247.0,254.0,None,1,1,1,None
190,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",740.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,236.0,248.5,255.5,None,1,1,1,None
191,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",744.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,237.5,250.0,257.0,None,1,1,1,None
192,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",749.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,239.0,251.5,258.5,None,1,1,1,None
193,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",753.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,240.5,253.0,260.0,None,1,1,1,None
194,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",758.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,242.0,254.5,261.5,None,1,1,1,None
195,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",762.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,243.5,256.0,263.0,None,1,1,1,None
196,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",767.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,245.0,257.5,264.5,None,1,1,1,None
197,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",771.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,246.5,259.0,266.0,None,1,1,1,None
198,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",776.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,248.0,260.5,267.5,None,1,1,1,None
