stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
77,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",343.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,98.0,89.5,72.5,83.5,1,1,1,1
78,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",349.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,99.5,91.0,74.0,85.0,1,1,1,1
79,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",355.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,101.0,92.5,75.5,86.5,1,1,1,1
80,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",361.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,102.5,94.0,77.0,88.0,1,1,1,1
81,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",367.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,104.0,95.5,78.5,89.5,1,1,1,1
82,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",373.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,105.5,97.0,80.0,91.0,1,1,1,1
83,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",379.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,107.0,98.5,81.5,92.5,1,1,1,1
84,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",385.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,108.5,100.0,83.0,94.0,1,1,1,1
85,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",391.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,110.0,101.5,84.5,95.5,1,1,1,1
86,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",397.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,111.5,103.0,86.0,97.0,1,1,1,1
87,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",403.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,113.0,104.5,87.5,98.5,1,1,1,1
88,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",409.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,114.5,106.0,89.0,100.0,1,1,1,1
89,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",415.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,116.0,107.5,90.5,101.5,1,1,1,1
90,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",421.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,117.5,109.0,92.0,103.0,1,1,1,1
91,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",427.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,119.0,110.5,93.5,104.5,1,1,1,1
92,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",433.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,120.5,112.0,95.0,106.0,1,1,1,1
93,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",439.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,122.0,113.5,96.5,107.5,1,1,1,1
94,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",445.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,123.5,115.0,98.0,109.0,1,1,1,1
95,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",451.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,125.0,116.5,99.5,110.5,1,1,1,1
96,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",457.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,126.5,118.0,101.0,112.0,1,1,1,1
97,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",463.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,128.0,119.5,102.5,113.5,1,1,1,1
98,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",469.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,129.5,121.0,104.0,115.0,1,1,1,1
99,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",475.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,131.0,122.5,105.5,116.5,1,1,1,1
100,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",481.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,132.5,124.0,107.0,118.0,1,1,1,1
101,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",487.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,134.0,125.5,108.5,119.5,1,1,1,1
102,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",493.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,135.5,127.0,110.0,121.0,1,1,1,1
103,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",499.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,137.0,128.5,111.5,122.5,1,1,1,1
104,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",505.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,138.5,130.0,113.0,124.0,1,1,1,1
105,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",511.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,140.0,131.5,114.5,125.5,1,1,1,1
106,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",517.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,141.5,133.0,116.0,127.0,1,1,1,1
107,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",523.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,143.0,134.5,117.5,128.5,1,1,1,1
108,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",529.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,144.5,136.0,119.0,130.0,1,1,1,1
109,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",535.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,146.0,137.5,120.5,131.5,1,1,1,1
110,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",541.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,147.5,139.0,122.0,133.0,1,1,1,1
111,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",547.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,149.0,140.5,123.5,134.5,1,1,1,1
112,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",553.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,150.5,142.0,125.0,136.0,1,1,1,1
113,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",559.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,152.0,143.5,126.5,137.5,1,1,1,1
114,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",565.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,153.5,145.0,128.0,139.0,1,1,1,1
115,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",571.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,155.0,146.5,129.5,140.5,1,1,1,1
116,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",577.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,156.5,148.0,131.0,142.0,1,1,1,1
117,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",583.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,158.0,149.5,132.5,143.5,1,1,1,1
118,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",589.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,159.5,151.0,134.0,145.0,1,1,1,1
119,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",595.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,161.0,152.5,135.5,146.5,1,1,1,1
120,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",601.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,162.5,154.0,137.0,148.0,1,1,1,1
121,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",607.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,164.0,155.5,138.5,149.5,1,1,1,1
122,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",613.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,165.5,157.0,140.0,151.0,1,1,1,1
123,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",619.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,167.0,158.5,141.5,152.5,1,1,1,1
124,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",625.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,168.5,160.0,143.0,154.0,1,1,1,1
125,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",631.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,170.0,161.5,144.5,155.5,1,1,1,1
126,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",637.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,171.5,163.0,146.0,157.0,1,1,1,1
127,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",643.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,173.0,164.5,147.5,158.5,1,1,1,1
128,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",649.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,174.5,166.0,149.0,160.0,1,1,1,1
129,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",655.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,176.0,167.5,150.5,161.5,1,1,1,1
130,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",661.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,177.5,169.0,152.0,163.0,1,1,1,1
131,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",667.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,179.0,170.5,153.5,164.5,1,1,1,1
132,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",673.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,180.5,172.0,155.0,166.0,1,1,1,1
133,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",679.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,182.0,173.5,156.5,167.5,1,1,1,1
134,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",685.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,183.5,175.0,158.0,169.0,1,1,1,1
135,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",691.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,185.0,176.5,159.5,170.5,1,1,1,1
136,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",697.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,186.5,178.0,161.0,172.0,1,1,1,1
137,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",703.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,188.0,179.5,162.5,173.5,1,1,1,1
138,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",709.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,189.5,181.0,164.0,175.0,1,1,1,1
139,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",715.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,191.0,182.5,165.5,176.5,1,1,1,1
140,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",721.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,192.5,184.0,167.0,178.0,1,1,1,1
141,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",727.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,194.0,185.5,168.5,179.5,1,1,1,1
142,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",733.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,195.5,187.0,170.0,181.0,1,1,1,1
143,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",739.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,197.0,188.5,171.5,182.5,1,1,1,1
144,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",745.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,198.5,190.0,173.0,184.0,1,1,1,1
145,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",751.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,200.0,191.5,174.5,185.5,1,1,1,1
146,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",757.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,201.5,193.0,176.0,187.0,1,1,1,1
147,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",763.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,203.0,194.5,177.5,188.5,1,1,1,1
148,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",769.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,204.5,196.0,179.0,190.0,1,1,1,1
149,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",775.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,206.0,197.5,180.5,191.5,1,1,1,1
150,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",781.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,207.5,199.0,182.0,193.0,1,1,1,1
151,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",787.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,209.0,200.5,183.5,194.5,1,1,1,1
152,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",793.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,210.5,202.0,185.0,196.0,1,1,1,1
153,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",799.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,212.0,203.5,186.5,197.5,1,1,1,1
154,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",805.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,213.5,205.0,188.0,199.0,1,1,1,1
155,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",811.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,215.0,206.5,189.5,200.5,1,1,1,1
156,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",817.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,216.5,208.0,191.0,202.0,1,1,1,1
157,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",823.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,218.0,209.5,192.5,203.5,1,1,1,1
158,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",829.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,219.5,211.0,194.0,205.0,1,1,1,1
159,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",835.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,221.0,212.5,195.5,206.5,1,1,1,1
160,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",841.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,222.5,214.0,197.0,208.0,1,1,1,1
161,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",847.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,224.0,215.5,198.5,209.5,1,1,1,1
