stepcount_14,strategy_14,strat code_14,move_14,probabilities_14,utility_14,common_move_14,number_coop_14,number_defect_14,outcomes_14,p1_14,p2_14,p3_14,p4_14,u1_14,u2_14,u3_14,u4_14,m1_14,m2_14,m3_14,m4_14
71,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.04000000000000012, 22: 0, 13: 0, 6: 0.16000000000000025}",236.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.04000000000000012,0,0,0.16000000000000025,45.0,70.0,84.0,37.0,1,1,1,1
72,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.01000000000000012, 22: 0, 13: 0, 6: 0.20000000000000026}",238.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.01000000000000012,0,0,0.20000000000000026,46.5,71.5,85.5,35.0,1,1,1,1
73,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.24000000000000027}",241.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0,0,0,0.24000000000000027,48.0,73.0,87.0,33.0,1,1,1,1
74,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.21000000000000027}",247.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0.21000000000000027,49.5,74.5,88.5,34.5,1,1,1,1
75,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.18000000000000027}",253.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0.18000000000000027,51.0,76.0,90.0,36.0,1,1,1,1
76,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0, 22: 0, 13: 0, 6: 0.15000000000000027}",259.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0.15000000000000027,52.5,77.5,91.5,37.5,1,1,1,2
77,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.11000000000000026}",265.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0,0,0,0.11000000000000026,54.0,79.0,93.0,39.5,1,1,1,1
78,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.08000000000000027}",271.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0.08000000000000027,55.5,80.5,94.5,41.0,1,1,1,1
79,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.050000000000000266}",277.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0.050000000000000266,57.0,82.0,96.0,42.5,1,1,1,1
80,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0.020000000000000268}",283.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0.020000000000000268,58.5,83.5,97.5,44.0,1,1,1,1
81,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",289.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,60.0,85.0,99.0,45.5,1,1,1,1
82,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",295.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,61.5,86.5,100.5,47.0,1,1,1,1
83,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",301.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,63.0,88.0,102.0,48.5,1,1,1,1
84,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",307.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,64.5,89.5,103.5,50.0,1,1,1,1
85,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",313.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,66.0,91.0,105.0,51.5,1,1,1,1
86,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",319.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,67.5,92.5,106.5,53.0,1,1,1,1
87,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",325.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,69.0,94.0,108.0,54.5,1,1,1,1
88,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",331.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,70.5,95.5,109.5,56.0,1,1,1,1
89,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",337.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,72.0,97.0,111.0,57.5,1,1,1,1
90,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",343.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,73.5,98.5,112.5,59.0,1,1,1,1
91,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",349.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,75.0,100.0,114.0,60.5,1,1,1,1
92,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",355.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,76.5,101.5,115.5,62.0,1,1,1,1
93,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",361.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,78.0,103.0,117.0,63.5,1,1,1,1
94,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",367.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,79.5,104.5,118.5,65.0,1,1,1,1
95,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",373.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,81.0,106.0,120.0,66.5,1,1,1,1
96,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",379.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,82.5,107.5,121.5,68.0,1,1,1,1
97,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",385.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,84.0,109.0,123.0,69.5,1,1,1,1
98,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",391.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,85.5,110.5,124.5,71.0,1,1,1,1
99,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",397.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,87.0,112.0,126.0,72.5,1,1,1,1
100,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",403.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,88.5,113.5,127.5,74.0,1,1,1,1
101,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",409.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,90.0,115.0,129.0,75.5,1,1,1,1
102,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",415.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,91.5,116.5,130.5,77.0,1,1,1,1
103,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",421.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,93.0,118.0,132.0,78.5,1,1,1,1
104,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",427.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,94.5,119.5,133.5,80.0,1,1,1,1
105,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",433.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,96.0,121.0,135.0,81.5,1,1,1,1
106,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",439.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,97.5,122.5,136.5,83.0,1,1,1,1
107,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",445.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,99.0,124.0,138.0,84.5,1,1,1,1
108,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",451.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,100.5,125.5,139.5,86.0,1,1,1,1
109,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",457.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,102.0,127.0,141.0,87.5,1,1,1,1
110,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",463.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,103.5,128.5,142.5,89.0,1,1,1,1
111,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",469.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,105.0,130.0,144.0,90.5,1,1,1,1
112,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",475.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,106.5,131.5,145.5,92.0,1,1,1,1
113,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",481.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,108.0,133.0,147.0,93.5,1,1,1,1
114,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",487.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,109.5,134.5,148.5,95.0,1,1,1,1
115,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",493.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,111.0,136.0,150.0,96.5,1,1,1,1
116,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",499.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,112.5,137.5,151.5,98.0,1,1,1,1
117,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",505.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,114.0,139.0,153.0,99.5,1,1,1,1
118,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",511.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,115.5,140.5,154.5,101.0,1,1,1,1
119,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",517.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,117.0,142.0,156.0,102.5,1,1,1,1
120,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",523.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,118.5,143.5,157.5,104.0,1,1,1,1
121,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",529.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,120.0,145.0,159.0,105.5,1,1,1,1
122,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",535.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,121.5,146.5,160.5,107.0,1,1,1,1
123,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",541.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,123.0,148.0,162.0,108.5,1,1,1,1
124,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",547.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,124.5,149.5,163.5,110.0,1,1,1,1
125,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",553.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,126.0,151.0,165.0,111.5,1,1,1,1
126,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",559.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,127.5,152.5,166.5,113.0,1,1,1,1
127,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",565.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,129.0,154.0,168.0,114.5,1,1,1,1
128,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",571.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,130.5,155.5,169.5,116.0,1,1,1,1
129,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",577.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,132.0,157.0,171.0,117.5,1,1,1,1
130,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",583.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,133.5,158.5,172.5,119.0,1,1,1,1
131,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",589.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,135.0,160.0,174.0,120.5,1,1,1,1
132,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",595.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,136.5,161.5,175.5,122.0,1,1,1,1
133,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",601.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,138.0,163.0,177.0,123.5,1,1,1,1
134,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",607.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,139.5,164.5,178.5,125.0,1,1,1,1
135,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",613.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,141.0,166.0,180.0,126.5,1,1,1,1
136,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",619.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,142.5,167.5,181.5,128.0,1,1,1,1
137,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",625.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,144.0,169.0,183.0,129.5,1,1,1,1
138,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",631.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,145.5,170.5,184.5,131.0,1,1,1,1
139,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",637.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,147.0,172.0,186.0,132.5,1,1,1,1
140,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",643.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,148.5,173.5,187.5,134.0,1,1,1,1
141,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",649.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,150.0,175.0,189.0,135.5,1,1,1,1
142,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",655.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,151.5,176.5,190.5,137.0,1,1,1,1
143,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",661.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,153.0,178.0,192.0,138.5,1,1,1,1
144,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",667.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,154.5,179.5,193.5,140.0,1,1,1,1
145,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",673.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,156.0,181.0,195.0,141.5,1,1,1,1
146,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",679.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,157.5,182.5,196.5,143.0,1,1,1,1
147,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",685.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,159.0,184.0,198.0,144.5,1,1,1,1
148,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",691.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,160.5,185.5,199.5,146.0,1,1,1,1
149,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",697.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,162.0,187.0,201.0,147.5,1,1,1,1
150,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",703.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,163.5,188.5,202.5,149.0,1,1,1,1
151,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",709.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,165.0,190.0,204.0,150.5,1,1,1,1
152,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",715.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,166.5,191.5,205.5,152.0,1,1,1,1
153,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",721.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,168.0,193.0,207.0,153.5,1,1,1,1
154,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",727.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,169.5,194.5,208.5,155.0,1,1,1,1
155,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",733.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,171.0,196.0,210.0,156.5,1,1,1,1
156,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0, 6: 0}",739.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0,0,172.5,197.5,211.5,158.0,1,1,1,1
