stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
77,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",327.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,78.0,89.0,76.5,84.0,1,1,1,1
78,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",333.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,79.5,90.5,78.0,85.5,1,1,1,1
79,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",339.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,81.0,92.0,79.5,87.0,1,1,1,1
80,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",345.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,82.5,93.5,81.0,88.5,1,1,1,1
81,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",351.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,84.0,95.0,82.5,90.0,1,1,1,1
82,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",357.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,85.5,96.5,84.0,91.5,1,1,1,1
83,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",363.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,87.0,98.0,85.5,93.0,1,1,1,1
84,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",369.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,88.5,99.5,87.0,94.5,1,1,1,1
85,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",375.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,90.0,101.0,88.5,96.0,1,1,1,1
86,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",381.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,91.5,102.5,90.0,97.5,1,1,1,1
87,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",387.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,93.0,104.0,91.5,99.0,1,1,1,1
88,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",393.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,94.5,105.5,93.0,100.5,1,1,1,1
89,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",399.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,96.0,107.0,94.5,102.0,1,1,1,1
90,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",405.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,97.5,108.5,96.0,103.5,1,1,1,1
91,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",411.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,99.0,110.0,97.5,105.0,1,1,1,1
92,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",417.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,100.5,111.5,99.0,106.5,1,1,1,1
93,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",423.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,102.0,113.0,100.5,108.0,1,1,1,1
94,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",429.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,103.5,114.5,102.0,109.5,1,1,1,1
95,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",435.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,105.0,116.0,103.5,111.0,1,1,1,1
96,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",441.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,106.5,117.5,105.0,112.5,1,1,1,1
97,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",447.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,108.0,119.0,106.5,114.0,1,1,1,1
98,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",453.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,109.5,120.5,108.0,115.5,1,1,1,1
99,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",459.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,111.0,122.0,109.5,117.0,1,1,1,1
100,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",465.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,112.5,123.5,111.0,118.5,1,1,1,1
101,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",471.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,114.0,125.0,112.5,120.0,1,1,1,1
102,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",477.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,115.5,126.5,114.0,121.5,1,1,1,1
103,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",483.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,117.0,128.0,115.5,123.0,1,1,1,1
104,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",489.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,118.5,129.5,117.0,124.5,1,1,1,1
105,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",495.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,120.0,131.0,118.5,126.0,1,1,1,1
106,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",501.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,121.5,132.5,120.0,127.5,1,1,1,1
107,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",507.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,123.0,134.0,121.5,129.0,1,1,1,1
108,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",513.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,124.5,135.5,123.0,130.5,1,1,1,1
109,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",519.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,126.0,137.0,124.5,132.0,1,1,1,1
110,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",525.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,127.5,138.5,126.0,133.5,1,1,1,1
111,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",531.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,129.0,140.0,127.5,135.0,1,1,1,1
112,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",537.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,130.5,141.5,129.0,136.5,1,1,1,1
113,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",543.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,132.0,143.0,130.5,138.0,1,1,1,1
114,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",549.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,133.5,144.5,132.0,139.5,1,1,1,1
115,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",555.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,135.0,146.0,133.5,141.0,1,1,1,1
116,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",561.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,136.5,147.5,135.0,142.5,1,1,1,1
117,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",567.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,138.0,149.0,136.5,144.0,1,1,1,1
118,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",573.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,139.5,150.5,138.0,145.5,1,1,1,1
119,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",579.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,141.0,152.0,139.5,147.0,1,1,1,1
120,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",585.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,142.5,153.5,141.0,148.5,1,1,1,1
121,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",591.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,144.0,155.0,142.5,150.0,1,1,1,1
122,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",597.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,145.5,156.5,144.0,151.5,1,1,1,1
123,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",603.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,147.0,158.0,145.5,153.0,1,1,1,1
124,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",609.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,148.5,159.5,147.0,154.5,1,1,1,1
125,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",615.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,150.0,161.0,148.5,156.0,1,1,1,1
126,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",621.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,151.5,162.5,150.0,157.5,1,1,1,1
127,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",627.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,153.0,164.0,151.5,159.0,1,1,1,1
128,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",633.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,154.5,165.5,153.0,160.5,1,1,1,1
129,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",639.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,156.0,167.0,154.5,162.0,1,1,1,1
130,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",645.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,157.5,168.5,156.0,163.5,1,1,1,1
131,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",651.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,159.0,170.0,157.5,165.0,1,1,1,1
132,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",657.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,160.5,171.5,159.0,166.5,1,1,1,1
133,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",663.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,162.0,173.0,160.5,168.0,1,1,1,1
134,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",669.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,163.5,174.5,162.0,169.5,1,1,1,1
135,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",675.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,165.0,176.0,163.5,171.0,1,1,1,1
136,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",681.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,166.5,177.5,165.0,172.5,1,1,1,1
137,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",687.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,168.0,179.0,166.5,174.0,1,1,1,1
138,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",693.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,169.5,180.5,168.0,175.5,1,1,1,1
139,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",699.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,171.0,182.0,169.5,177.0,1,1,1,1
140,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",705.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,172.5,183.5,171.0,178.5,1,1,1,1
141,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",711.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,174.0,185.0,172.5,180.0,1,1,1,1
142,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",717.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,175.5,186.5,174.0,181.5,1,1,1,1
143,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",723.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,177.0,188.0,175.5,183.0,1,1,1,1
144,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",729.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,178.5,189.5,177.0,184.5,1,1,1,1
145,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",735.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,180.0,191.0,178.5,186.0,1,1,1,1
146,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",741.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,181.5,192.5,180.0,187.5,1,1,1,1
147,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",747.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,183.0,194.0,181.5,189.0,1,1,1,1
148,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",753.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,184.5,195.5,183.0,190.5,1,1,1,1
149,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",759.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,186.0,197.0,184.5,192.0,1,1,1,1
150,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",765.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,187.5,198.5,186.0,193.5,1,1,1,1
151,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",771.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,189.0,200.0,187.5,195.0,1,1,1,1
152,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",777.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,190.5,201.5,189.0,196.5,1,1,1,1
153,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",783.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,192.0,203.0,190.5,198.0,1,1,1,1
154,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",789.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,193.5,204.5,192.0,199.5,1,1,1,1
155,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",795.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,195.0,206.0,193.5,201.0,1,1,1,1
156,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",801.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,196.5,207.5,195.0,202.5,1,1,1,1
157,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",807.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,198.0,209.0,196.5,204.0,1,1,1,1
158,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",813.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,199.5,210.5,198.0,205.5,1,1,1,1
159,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",819.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,201.0,212.0,199.5,207.0,1,1,1,1
160,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",825.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,202.5,213.5,201.0,208.5,1,1,1,1
161,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",831.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,204.0,215.0,202.5,210.0,1,1,1,1
162,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",837.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,205.5,216.5,204.0,211.5,1,1,1,1
163,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",843.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,207.0,218.0,205.5,213.0,1,1,1,1
