stepcount_13,strategy_13,strat code_13,move_13,probabilities_13,utility_13,common_move_13,number_coop_13,number_defect_13,outcomes_13,p1_13,p2_13,p3_13,p4_13,u1_13,u2_13,u3_13,u4_13,m1_13,m2_13,m3_13,m4_13
74,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5400000000000001, 21: 0, 12: 0, 5: 0}",305.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5400000000000001,0,0,0,44.0,79.0,89.5,92.5,1,1,1,1
75,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5800000000000002, 21: 0, 12: 0, 5: 0}",307.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000002,0,0,0,42.0,80.5,91.0,94.0,2,1,1,1
76,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5400000000000001, 21: 0, 12: 0, 5: 0}",314.0,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5400000000000001,0,0,0,44.0,82.0,92.5,95.5,1,1,1,1
77,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5800000000000002, 21: 0, 12: 0, 5: 0}",316.5,['C'],0,0,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000002,0,0,0,42.0,83.5,94.0,97.0,1,1,1,1
78,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5500000000000002, 21: 0, 12: 0, 5: 0}",322.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5500000000000002,0,0,0,43.5,85.0,95.5,98.5,2,1,1,1
79,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5100000000000001, 21: 0, 12: 0, 5: 0}",329.0,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5100000000000001,0,0,0,45.5,86.5,97.0,100.0,1,1,1,1
80,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4800000000000001, 21: 0, 12: 0, 5: 0}",335.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.4800000000000001,0,0,0,47.0,88.0,98.5,101.5,2,1,1,1
81,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5000000000000001, 21: 0, 12: 0, 5: 0}",340.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5000000000000001,0,0,0,48.0,89.5,100.0,103.0,2,1,1,1
82,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5200000000000001, 21: 0, 12: 0, 5: 0}",346.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5200000000000001,0,0,0,49.0,91.0,101.5,104.5,1,1,1,1
83,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",348.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,47.0,92.5,103.0,106.0,2,1,1,1
84,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5200000000000001, 21: 0, 12: 0, 5: 0}",355.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5200000000000001,0,0,0,49.0,94.0,104.5,107.5,2,1,1,1
85,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5400000000000001, 21: 0, 12: 0, 5: 0}",360.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5400000000000001,0,0,0,50.0,95.5,106.0,109.0,2,1,1,1
86,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",366.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,51.0,97.0,107.5,110.5,1,1,1,1
87,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6000000000000002, 21: 0, 12: 0, 5: 0}",368.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6000000000000002,0,0,0,49.0,98.5,109.0,112.0,2,1,1,1
88,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6200000000000002, 21: 0, 12: 0, 5: 0}",374.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6200000000000002,0,0,0,50.0,100.0,110.5,113.5,2,1,1,1
89,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5800000000000002, 21: 0, 12: 0, 5: 0}",380.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000002,0,0,0,52.0,101.5,112.0,115.0,2,1,1,1
90,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5400000000000001, 21: 0, 12: 0, 5: 0}",387.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5400000000000001,0,0,0,54.0,103.0,113.5,116.5,2,1,1,1
91,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",392.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,55.0,104.5,115.0,118.0,2,1,1,1
92,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5800000000000002, 21: 0, 12: 0, 5: 0}",398.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000002,0,0,0,56.0,106.0,116.5,119.5,2,1,1,1
93,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5400000000000001, 21: 0, 12: 0, 5: 0}",404.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5400000000000001,0,0,0,58.0,107.5,118.0,121.0,2,1,1,1
94,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",410.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,59.0,109.0,119.5,122.5,1,1,1,1
95,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6000000000000002, 21: 0, 12: 0, 5: 0}",412.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6000000000000002,0,0,0,57.0,110.5,121.0,124.0,2,1,1,1
96,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",419.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,59.0,112.0,122.5,125.5,2,1,1,1
97,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5800000000000002, 21: 0, 12: 0, 5: 0}",424.5,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000002,0,0,0,60.0,113.5,124.0,127.0,1,1,1,1
98,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6200000000000002, 21: 0, 12: 0, 5: 0}",427.0,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6200000000000002,0,0,0,58.0,115.0,125.5,128.5,2,1,1,1
99,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6400000000000002, 21: 0, 12: 0, 5: 0}",432.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6400000000000002,0,0,0,59.0,116.5,127.0,130.0,2,1,1,1
100,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6600000000000003, 21: 0, 12: 0, 5: 0}",438.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6600000000000003,0,0,0,60.0,118.0,128.5,131.5,1,1,1,1
101,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.7000000000000003, 21: 0, 12: 0, 5: 0}",440.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.7000000000000003,0,0,0,58.0,119.5,130.0,133.0,2,1,1,1
102,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.7200000000000003, 21: 0, 12: 0, 5: 0}",446.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.7200000000000003,0,0,0,59.0,121.0,131.5,134.5,2,1,1,1
103,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6800000000000003, 21: 0, 12: 0, 5: 0}",452.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6800000000000003,0,0,0,61.0,122.5,133.0,136.0,1,1,1,1
104,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.7200000000000003, 21: 0, 12: 0, 5: 0}",455.0,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.7200000000000003,0,0,0,59.0,124.0,134.5,137.5,2,1,1,1
105,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.7400000000000003, 21: 0, 12: 0, 5: 0}",460.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.7400000000000003,0,0,0,60.0,125.5,136.0,139.0,2,1,1,1
106,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.7600000000000003, 21: 0, 12: 0, 5: 0}",466.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.7600000000000003,0,0,0,61.0,127.0,137.5,140.5,1,1,1,1
107,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8000000000000004, 21: 0, 12: 0, 5: 0}",468.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8000000000000004,0,0,0,59.0,128.5,139.0,142.0,2,1,1,1
108,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8200000000000004, 21: 0, 12: 0, 5: 0}",474.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8200000000000004,0,0,0,60.0,130.0,140.5,143.5,2,1,1,1
109,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8400000000000004, 21: 0, 12: 0, 5: 0}",479.5,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8400000000000004,0,0,0,61.0,131.5,142.0,145.0,1,1,1,1
110,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8800000000000004, 21: 0, 12: 0, 5: 0}",482.0,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8800000000000004,0,0,0,59.0,133.0,143.5,146.5,2,1,1,1
111,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9000000000000005, 21: 0, 12: 0, 5: 0}",487.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9000000000000005,0,0,0,60.0,134.5,145.0,148.0,2,1,1,1
112,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8600000000000004, 21: 0, 12: 0, 5: 0}",494.0,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8600000000000004,0,0,0,62.0,136.0,146.5,149.5,1,1,1,1
113,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9000000000000005, 21: 0, 12: 0, 5: 0}",496.5,['C'],0,0,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9000000000000005,0,0,0,60.0,137.5,148.0,151.0,1,1,1,1
114,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8700000000000004, 21: 0, 12: 0, 5: 0}",502.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8700000000000004,0,0,0,61.5,139.0,149.5,152.5,2,1,1,1
115,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.8900000000000005, 21: 0, 12: 0, 5: 0}",508.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.8900000000000005,0,0,0,62.5,140.5,151.0,154.0,2,1,1,1
116,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9100000000000005, 21: 0, 12: 0, 5: 0}",513.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9100000000000005,0,0,0,63.5,142.0,152.5,155.5,2,1,1,1
117,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9300000000000005, 21: 0, 12: 0, 5: 0}",519.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9300000000000005,0,0,0,64.5,143.5,154.0,157.0,2,1,1,1
118,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9500000000000005, 21: 0, 12: 0, 5: 0}",524.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9500000000000005,0,0,0,65.5,145.0,155.5,158.5,2,1,1,1
119,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9700000000000005, 21: 0, 12: 0, 5: 0}",530.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9700000000000005,0,0,0,66.5,146.5,157.0,160.0,2,1,1,1
120,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9300000000000005, 21: 0, 12: 0, 5: 0}",536.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9300000000000005,0,0,0,68.5,148.0,158.5,161.5,1,1,1,1
121,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9700000000000005, 21: 0, 12: 0, 5: 0}",539.0,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9700000000000005,0,0,0,66.5,149.5,160.0,163.0,2,1,1,1
122,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9900000000000005, 21: 0, 12: 0, 5: 0}",544.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9900000000000005,0,0,0,67.5,151.0,161.5,164.5,2,1,1,1
123,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9500000000000005, 21: 0, 12: 0, 5: 0}",551.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9500000000000005,0,0,0,69.5,152.5,163.0,166.0,2,1,1,1
124,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9100000000000005, 21: 0, 12: 0, 5: 0}",557.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9100000000000005,0,0,0,71.5,154.0,164.5,167.5,2,1,1,1
125,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9300000000000005, 21: 0, 12: 0, 5: 0}",563.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9300000000000005,0,0,0,72.5,155.5,166.0,169.0,2,1,1,1
126,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9500000000000005, 21: 0, 12: 0, 5: 0}",568.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9500000000000005,0,0,0,73.5,157.0,167.5,170.5,2,1,1,1
127,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9700000000000005, 21: 0, 12: 0, 5: 0}",574.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9700000000000005,0,0,0,74.5,158.5,169.0,172.0,2,1,1,1
128,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.9900000000000005, 21: 0, 12: 0, 5: 0}",579.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.9900000000000005,0,0,0,75.5,160.0,170.5,173.5,2,1,1,1
129,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",585.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,76.5,161.5,172.0,175.0,2,1,1,1
130,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",590.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,77.5,163.0,173.5,176.5,2,1,1,1
131,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",596.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,78.5,164.5,175.0,178.0,2,1,1,1
132,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",601.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,79.5,166.0,176.5,179.5,2,1,1,1
133,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",607.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,80.5,167.5,178.0,181.0,2,1,1,1
134,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",612.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,81.5,169.0,179.5,182.5,2,1,1,1
135,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",618.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,82.5,170.5,181.0,184.0,2,1,1,1
136,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",623.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,83.5,172.0,182.5,185.5,2,1,1,1
137,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",629.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,84.5,173.5,184.0,187.0,2,1,1,1
138,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",634.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,85.5,175.0,185.5,188.5,2,1,1,1
139,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",640.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,86.5,176.5,187.0,190.0,2,1,1,1
140,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",645.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,87.5,178.0,188.5,191.5,2,1,1,1
141,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",651.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,88.5,179.5,190.0,193.0,2,1,1,1
142,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",656.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,89.5,181.0,191.5,194.5,2,1,1,1
143,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",662.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,90.5,182.5,193.0,196.0,2,1,1,1
144,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",667.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,91.5,184.0,194.5,197.5,2,1,1,1
145,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",673.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,92.5,185.5,196.0,199.0,2,1,1,1
146,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",678.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,93.5,187.0,197.5,200.5,2,1,1,1
147,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",684.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,94.5,188.5,199.0,202.0,2,1,1,1
148,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",689.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,95.5,190.0,200.5,203.5,2,1,1,1
149,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",695.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,96.5,191.5,202.0,205.0,2,1,1,1
150,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",700.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,97.5,193.0,203.5,206.5,2,1,1,1
151,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",706.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,98.5,194.5,205.0,208.0,2,1,1,1
152,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",711.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,99.5,196.0,206.5,209.5,2,1,1,1
153,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",717.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,100.5,197.5,208.0,211.0,2,1,1,1
154,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",722.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,101.5,199.0,209.5,212.5,2,1,1,1
155,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 1, 21: 0, 12: 0, 5: 0}",728.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",1,0,0,0,102.5,200.5,211.0,214.0,2,1,1,1
