stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
78,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",360.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,96.5,93.0,112.5,58.5,1,1,1,2
79,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",366.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,98.0,94.5,114.0,59.5,1,1,1,2
80,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",371.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,99.5,96.0,115.5,60.5,1,1,1,2
81,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",377.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,101.0,97.5,117.0,61.5,1,1,1,2
82,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",382.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,102.5,99.0,118.5,62.5,1,1,1,2
83,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",388.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,104.0,100.5,120.0,63.5,1,1,1,2
84,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",393.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,105.5,102.0,121.5,64.5,1,1,1,2
85,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",399.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,107.0,103.5,123.0,65.5,1,1,1,2
86,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",404.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,108.5,105.0,124.5,66.5,1,1,1,2
87,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",410.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,110.0,106.5,126.0,67.5,1,1,1,2
88,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",415.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,111.5,108.0,127.5,68.5,1,1,1,2
89,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",421.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,113.0,109.5,129.0,69.5,1,1,1,2
90,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",426.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,114.5,111.0,130.5,70.5,1,1,1,2
91,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",432.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,116.0,112.5,132.0,71.5,1,1,1,2
92,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",437.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,117.5,114.0,133.5,72.5,1,1,1,2
93,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",443.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,119.0,115.5,135.0,73.5,1,1,1,2
94,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",448.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,120.5,117.0,136.5,74.5,1,1,1,2
95,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",454.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,122.0,118.5,138.0,75.5,1,1,1,2
96,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",459.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,123.5,120.0,139.5,76.5,1,1,1,2
97,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",465.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,125.0,121.5,141.0,77.5,1,1,1,2
98,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",470.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,126.5,123.0,142.5,78.5,1,1,1,2
99,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",476.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,128.0,124.5,144.0,79.5,1,1,1,2
100,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",481.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,129.5,126.0,145.5,80.5,1,1,1,2
101,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",487.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,131.0,127.5,147.0,81.5,1,1,1,2
102,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",492.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,132.5,129.0,148.5,82.5,1,1,1,2
103,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",498.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,134.0,130.5,150.0,83.5,1,1,1,2
104,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",503.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,135.5,132.0,151.5,84.5,1,1,1,2
105,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",509.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,137.0,133.5,153.0,85.5,1,1,1,2
106,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",514.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,138.5,135.0,154.5,86.5,1,1,1,2
107,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",520.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,140.0,136.5,156.0,87.5,1,1,1,2
108,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",525.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,141.5,138.0,157.5,88.5,1,1,1,2
109,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",531.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,143.0,139.5,159.0,89.5,1,1,1,2
110,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",536.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,144.5,141.0,160.5,90.5,1,1,1,2
111,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",542.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,146.0,142.5,162.0,91.5,1,1,1,2
112,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",547.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,147.5,144.0,163.5,92.5,1,1,1,2
113,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",553.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,149.0,145.5,165.0,93.5,1,1,1,2
114,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",558.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,150.5,147.0,166.5,94.5,1,1,1,2
115,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",564.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,152.0,148.5,168.0,95.5,1,1,1,2
116,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",569.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,153.5,150.0,169.5,96.5,1,1,1,2
117,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",575.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,155.0,151.5,171.0,97.5,1,1,1,2
118,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",580.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,156.5,153.0,172.5,98.5,1,1,1,2
119,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",586.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,158.0,154.5,174.0,99.5,1,1,1,2
120,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",591.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,159.5,156.0,175.5,100.5,1,1,1,2
121,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",597.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,161.0,157.5,177.0,101.5,1,1,1,2
122,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",602.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,162.5,159.0,178.5,102.5,1,1,1,2
123,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",608.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,164.0,160.5,180.0,103.5,1,1,1,2
124,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",613.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,165.5,162.0,181.5,104.5,1,1,1,2
125,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",619.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,167.0,163.5,183.0,105.5,1,1,1,2
126,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",624.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,168.5,165.0,184.5,106.5,1,1,1,2
127,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",630.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,170.0,166.5,186.0,107.5,1,1,1,2
128,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",635.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,171.5,168.0,187.5,108.5,1,1,1,2
129,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",641.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,173.0,169.5,189.0,109.5,1,1,1,2
130,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",646.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,174.5,171.0,190.5,110.5,1,1,1,2
131,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",652.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,176.0,172.5,192.0,111.5,1,1,1,2
132,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",657.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,177.5,174.0,193.5,112.5,1,1,1,2
133,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",663.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,179.0,175.5,195.0,113.5,1,1,1,2
134,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",668.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,180.5,177.0,196.5,114.5,1,1,1,2
135,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",674.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,182.0,178.5,198.0,115.5,1,1,1,2
136,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",679.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,183.5,180.0,199.5,116.5,1,1,1,2
137,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",685.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,185.0,181.5,201.0,117.5,1,1,1,2
138,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",690.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,186.5,183.0,202.5,118.5,1,1,1,2
139,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",696.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,188.0,184.5,204.0,119.5,1,1,1,2
140,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",701.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,189.5,186.0,205.5,120.5,1,1,1,2
141,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",707.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,191.0,187.5,207.0,121.5,1,1,1,2
142,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",712.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,192.5,189.0,208.5,122.5,1,1,1,2
143,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",718.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,194.0,190.5,210.0,123.5,1,1,1,2
144,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",723.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,195.5,192.0,211.5,124.5,1,1,1,2
145,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",729.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,197.0,193.5,213.0,125.5,1,1,1,2
146,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",734.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,198.5,195.0,214.5,126.5,1,1,1,2
147,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",740.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,200.0,196.5,216.0,127.5,1,1,1,2
148,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",745.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,201.5,198.0,217.5,128.5,1,1,1,2
149,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",751.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,203.0,199.5,219.0,129.5,1,1,1,2
150,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",756.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,204.5,201.0,220.5,130.5,1,1,1,2
151,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",762.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,206.0,202.5,222.0,131.5,1,1,1,2
152,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",767.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,207.5,204.0,223.5,132.5,1,1,1,2
153,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",773.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,209.0,205.5,225.0,133.5,1,1,1,2
154,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",778.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,210.5,207.0,226.5,134.5,1,1,1,2
155,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",784.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,212.0,208.5,228.0,135.5,1,1,1,2
156,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",789.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,213.5,210.0,229.5,136.5,1,1,1,2
157,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",795.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,215.0,211.5,231.0,137.5,1,1,1,2
158,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",800.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,216.5,213.0,232.5,138.5,1,1,1,2
159,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",806.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,218.0,214.5,234.0,139.5,1,1,1,2
160,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",811.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,219.5,216.0,235.5,140.5,1,1,1,2
161,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",817.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,221.0,217.5,237.0,141.5,1,1,1,2
162,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",822.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,222.5,219.0,238.5,142.5,1,1,1,2
