stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
91,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",285.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,83.5,95.0,106.5,None,1,1,1,None
92,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",289.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,85.0,96.5,108.0,None,1,1,1,None
93,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",294.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,86.5,98.0,109.5,None,1,1,1,None
94,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",298.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,88.0,99.5,111.0,None,1,1,1,None
95,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",303.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,89.5,101.0,112.5,None,1,1,1,None
96,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",307.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,91.0,102.5,114.0,None,1,1,1,None
97,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",312.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,92.5,104.0,115.5,None,1,1,1,None
98,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",316.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,94.0,105.5,117.0,None,1,1,1,None
99,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",321.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,95.5,107.0,118.5,None,1,1,1,None
100,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",325.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,97.0,108.5,120.0,None,1,1,1,None
101,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",330.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,98.5,110.0,121.5,None,1,1,1,None
102,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",334.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,100.0,111.5,123.0,None,1,1,1,None
103,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",339.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,101.5,113.0,124.5,None,1,1,1,None
104,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",343.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,103.0,114.5,126.0,None,1,1,1,None
105,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",348.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,104.5,116.0,127.5,None,1,1,1,None
106,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",352.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,106.0,117.5,129.0,None,1,1,1,None
107,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",357.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,107.5,119.0,130.5,None,1,1,1,None
108,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",361.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,109.0,120.5,132.0,None,1,1,1,None
109,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",366.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,110.5,122.0,133.5,None,1,1,1,None
110,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",370.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,112.0,123.5,135.0,None,1,1,1,None
111,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",375.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,113.5,125.0,136.5,None,1,1,1,None
112,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",379.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,115.0,126.5,138.0,None,1,1,1,None
113,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",384.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,116.5,128.0,139.5,None,1,1,1,None
114,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",388.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,118.0,129.5,141.0,None,1,1,1,None
115,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",393.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,119.5,131.0,142.5,None,1,1,1,None
116,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",397.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,121.0,132.5,144.0,None,1,1,1,None
117,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",402.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,122.5,134.0,145.5,None,1,1,1,None
118,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",406.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,124.0,135.5,147.0,None,1,1,1,None
119,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",411.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,125.5,137.0,148.5,None,1,1,1,None
120,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",415.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,127.0,138.5,150.0,None,1,1,1,None
121,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",420.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,128.5,140.0,151.5,None,1,1,1,None
122,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",424.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,130.0,141.5,153.0,None,1,1,1,None
123,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",429.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,131.5,143.0,154.5,None,1,1,1,None
124,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",433.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,133.0,144.5,156.0,None,1,1,1,None
125,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",438.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,134.5,146.0,157.5,None,1,1,1,None
126,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",442.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,136.0,147.5,159.0,None,1,1,1,None
127,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",447.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,137.5,149.0,160.5,None,1,1,1,None
128,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",451.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,139.0,150.5,162.0,None,1,1,1,None
129,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",456.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,140.5,152.0,163.5,None,1,1,1,None
130,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",460.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,142.0,153.5,165.0,None,1,1,1,None
131,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",465.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,143.5,155.0,166.5,None,1,1,1,None
132,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",469.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,145.0,156.5,168.0,None,1,1,1,None
133,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",474.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,146.5,158.0,169.5,None,1,1,1,None
134,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",478.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,148.0,159.5,171.0,None,1,1,1,None
135,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",483.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,149.5,161.0,172.5,None,1,1,1,None
136,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",487.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,151.0,162.5,174.0,None,1,1,1,None
137,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",492.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,152.5,164.0,175.5,None,1,1,1,None
138,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",496.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,154.0,165.5,177.0,None,1,1,1,None
139,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",501.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,155.5,167.0,178.5,None,1,1,1,None
140,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",505.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,157.0,168.5,180.0,None,1,1,1,None
141,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",510.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,158.5,170.0,181.5,None,1,1,1,None
142,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",514.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,160.0,171.5,183.0,None,1,1,1,None
143,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",519.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,161.5,173.0,184.5,None,1,1,1,None
144,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",523.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,163.0,174.5,186.0,None,1,1,1,None
145,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",528.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,164.5,176.0,187.5,None,1,1,1,None
146,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",532.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,166.0,177.5,189.0,None,1,1,1,None
147,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",537.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,167.5,179.0,190.5,None,1,1,1,None
148,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",541.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,169.0,180.5,192.0,None,1,1,1,None
149,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",546.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,170.5,182.0,193.5,None,1,1,1,None
150,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",550.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,172.0,183.5,195.0,None,1,1,1,None
151,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",555.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,173.5,185.0,196.5,None,1,1,1,None
152,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",559.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,175.0,186.5,198.0,None,1,1,1,None
153,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",564.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,176.5,188.0,199.5,None,1,1,1,None
154,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",568.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,178.0,189.5,201.0,None,1,1,1,None
155,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",573.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,179.5,191.0,202.5,None,1,1,1,None
156,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",577.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,181.0,192.5,204.0,None,1,1,1,None
157,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",582.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,182.5,194.0,205.5,None,1,1,1,None
158,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",586.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,184.0,195.5,207.0,None,1,1,1,None
159,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",591.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,185.5,197.0,208.5,None,1,1,1,None
160,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",595.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,187.0,198.5,210.0,None,1,1,1,None
161,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",600.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,188.5,200.0,211.5,None,1,1,1,None
162,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",604.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,190.0,201.5,213.0,None,1,1,1,None
163,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",609.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,191.5,203.0,214.5,None,1,1,1,None
164,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",613.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,193.0,204.5,216.0,None,1,1,1,None
165,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",618.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,194.5,206.0,217.5,None,1,1,1,None
166,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",622.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,196.0,207.5,219.0,None,1,1,1,None
167,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",627.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,197.5,209.0,220.5,None,1,1,1,None
168,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",631.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,199.0,210.5,222.0,None,1,1,1,None
169,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",636.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,200.5,212.0,223.5,None,1,1,1,None
170,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",640.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,202.0,213.5,225.0,None,1,1,1,None
171,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",645.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,203.5,215.0,226.5,None,1,1,1,None
172,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",649.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,205.0,216.5,228.0,None,1,1,1,None
173,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",654.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,206.5,218.0,229.5,None,1,1,1,None
174,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",658.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,208.0,219.5,231.0,None,1,1,1,None
175,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",663.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,209.5,221.0,232.5,None,1,1,1,None
176,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",667.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,211.0,222.5,234.0,None,1,1,1,None
177,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",672.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,212.5,224.0,235.5,None,1,1,1,None
178,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",676.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,214.0,225.5,237.0,None,1,1,1,None
179,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",681.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,215.5,227.0,238.5,None,1,1,1,None
180,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",685.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,217.0,228.5,240.0,None,1,1,1,None
181,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",690.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,218.5,230.0,241.5,None,1,1,1,None
182,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",694.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,220.0,231.5,243.0,None,1,1,1,None
183,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",699.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,221.5,233.0,244.5,None,1,1,1,None
184,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",703.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,223.0,234.5,246.0,None,1,1,1,None
185,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",708.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,224.5,236.0,247.5,None,1,1,1,None
186,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",712.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,226.0,237.5,249.0,None,1,1,1,None
187,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",717.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,227.5,239.0,250.5,None,1,1,1,None
188,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",721.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,229.0,240.5,252.0,None,1,1,1,None
189,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",726.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,230.5,242.0,253.5,None,1,1,1,None
190,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",730.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,232.0,243.5,255.0,None,1,1,1,None
191,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",735.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,233.5,245.0,256.5,None,1,1,1,None
192,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",739.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,235.0,246.5,258.0,None,1,1,1,None
193,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",744.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,236.5,248.0,259.5,None,1,1,1,None
194,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",748.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,238.0,249.5,261.0,None,1,1,1,None
195,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",753.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,239.5,251.0,262.5,None,1,1,1,None
