stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
69,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5300000000000002, 63: 0, 54: 0, 47: 0.6800000000000002}",185.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.5300000000000002,0,0,0.6800000000000002,38.5,55.0,62.5,29.0,2,1,1,2
70,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.49000000000000027, 63: 0, 54: 0, 47: 0.6400000000000001}",192.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.49000000000000027,0,0,0.6400000000000001,40.5,56.5,64.0,31.0,1,1,1,2
71,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5300000000000002, 63: 0, 54: 0, 47: 0.6600000000000001}",194.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5300000000000002,0,0,0.6600000000000001,38.5,58.0,65.5,32.0,2,1,1,2
72,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.49000000000000027, 63: 0, 54: 0, 47: 0.6200000000000001}",201.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.49000000000000027,0,0,0.6200000000000001,40.5,59.5,67.0,34.0,2,1,1,2
73,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5100000000000002, 63: 0, 54: 0, 47: 0.5800000000000001}",207.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5100000000000002,0,0,0.5800000000000001,41.5,61.0,68.5,36.0,1,1,1,2
74,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4800000000000002, 63: 0, 54: 0, 47: 0.6000000000000001}",212.5,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4800000000000002,0,0,0.6000000000000001,43.0,62.5,70.0,37.0,1,1,1,1
75,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4500000000000002, 63: 0, 54: 0, 47: 0.6400000000000001}",215.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.4500000000000002,0,0,0.6400000000000001,44.5,64.0,71.5,35.0,2,1,1,2
76,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4100000000000002, 63: 0, 54: 0, 47: 0.6000000000000001}",222.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.4100000000000002,0,0,0.6000000000000001,46.5,65.5,73.0,37.0,2,1,1,1
77,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4300000000000002, 63: 0, 54: 0, 47: 0.5700000000000001}",227.5,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.4300000000000002,0,0,0.5700000000000001,47.5,67.0,74.5,38.5,1,1,1,2
78,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4700000000000002, 63: 0, 54: 0, 47: 0.5900000000000001}",229.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4700000000000002,0,0,0.5900000000000001,45.5,68.5,76.0,39.5,1,1,1,2
79,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5100000000000002, 63: 0, 54: 0, 47: 0.6100000000000001}",231.5,['C'],0,0,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5100000000000002,0,0,0.6100000000000001,43.5,70.0,77.5,40.5,1,1,1,1
80,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5500000000000003, 63: 0, 54: 0, 47: 0.6500000000000001}",230.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5500000000000003,0,0,0.6500000000000001,41.5,71.5,79.0,38.5,2,1,1,1
81,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5700000000000003, 63: 0, 54: 0, 47: 0.6900000000000002}",232.5,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5700000000000003,0,0,0.6900000000000002,42.5,73.0,80.5,36.5,1,1,1,2
82,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6100000000000003, 63: 0, 54: 0, 47: 0.6500000000000001}",235.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.6100000000000003,0,0,0.6500000000000001,40.5,74.5,82.0,38.5,1,1,1,2
83,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6500000000000004, 63: 0, 54: 0, 47: 0.6700000000000002}",237.5,['C'],0,0,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6500000000000004,0,0,0.6700000000000002,38.5,76.0,83.5,39.5,1,1,1,1
84,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6200000000000003, 63: 0, 54: 0, 47: 0.7100000000000002}",240.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.6200000000000003,0,0,0.7100000000000002,40.0,77.5,85.0,37.5,2,1,1,2
85,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5800000000000003, 63: 0, 54: 0, 47: 0.7300000000000002}",246.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5800000000000003,0,0,0.7300000000000002,42.0,79.0,86.5,38.5,1,1,1,2
86,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6200000000000003, 63: 0, 54: 0, 47: 0.7500000000000002}",248.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6200000000000003,0,0,0.7500000000000002,40.0,80.5,88.0,39.5,2,1,1,1
87,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5800000000000003, 63: 0, 54: 0, 47: 0.7900000000000003}",251.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5800000000000003,0,0,0.7900000000000003,42.0,82.0,89.5,37.5,2,1,1,2
88,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6000000000000003, 63: 0, 54: 0, 47: 0.8100000000000003}",256.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6000000000000003,0,0,0.8100000000000003,43.0,83.5,91.0,38.5,1,1,1,2
89,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5700000000000003, 63: 0, 54: 0, 47: 0.8300000000000003}",261.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5700000000000003,0,0,0.8300000000000003,44.5,85.0,92.5,39.5,2,1,1,2
90,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5300000000000002, 63: 0, 54: 0, 47: 0.8500000000000003}",267.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5300000000000002,0,0,0.8500000000000003,46.5,86.5,94.0,40.5,1,1,1,2
91,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5000000000000002, 63: 0, 54: 0, 47: 0.8700000000000003}",273.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5000000000000002,0,0,0.8700000000000003,48.0,88.0,95.5,41.5,1,1,1,2
92,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5400000000000003, 63: 0, 54: 0, 47: 0.8900000000000003}",275.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5400000000000003,0,0,0.8900000000000003,46.0,89.5,97.0,42.5,1,1,1,2
93,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5800000000000003, 63: 0, 54: 0, 47: 0.9100000000000004}",277.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5800000000000003,0,0,0.9100000000000004,44.0,91.0,98.5,43.5,2,1,1,2
94,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6000000000000003, 63: 0, 54: 0, 47: 0.9300000000000004}",282.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6000000000000003,0,0,0.9300000000000004,45.0,92.5,100.0,44.5,1,1,1,2
95,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5700000000000003, 63: 0, 54: 0, 47: 0.9500000000000004}",287.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5700000000000003,0,0,0.9500000000000004,46.5,94.0,101.5,45.5,2,1,1,2
96,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5300000000000002, 63: 0, 54: 0, 47: 0.9700000000000004}",293.5,['C'],0,0,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5300000000000002,0,0,0.9700000000000004,48.5,95.5,103.0,46.5,1,1,1,1
97,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5000000000000002, 63: 0, 54: 0, 47: 0.9400000000000004}",299.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.5000000000000002,0,0,0.9400000000000004,50.0,97.0,104.5,48.0,1,1,1,2
98,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4700000000000002, 63: 0, 54: 0, 47: 0.9600000000000004}",305.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4700000000000002,0,0,0.9600000000000004,51.5,98.5,106.0,49.0,1,1,1,2
99,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5100000000000002, 63: 0, 54: 0, 47: 0.9800000000000004}",307.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5100000000000002,0,0,0.9800000000000004,49.5,100.0,107.5,50.0,2,1,1,2
100,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5300000000000002, 63: 0, 54: 0, 47: 1}",312.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5300000000000002,0,0,1,50.5,101.5,109.0,51.0,2,1,1,2
101,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.49000000000000027, 63: 0, 54: 0, 47: 1}",318.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.49000000000000027,0,0,1,52.5,103.0,110.5,52.0,1,1,1,2
102,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4600000000000003, 63: 0, 54: 0, 47: 1}",323.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4600000000000003,0,0,1,54.0,104.5,112.0,53.0,1,1,1,2
103,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.43000000000000027, 63: 0, 54: 0, 47: 1}",329.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.43000000000000027,0,0,1,55.5,106.0,113.5,54.0,2,1,1,2
104,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.3900000000000003, 63: 0, 54: 0, 47: 1}",335.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.3900000000000003,0,0,1,57.5,107.5,115.0,55.0,1,1,1,2
105,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.43000000000000027, 63: 0, 54: 0, 47: 1}",337.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.43000000000000027,0,0,1,55.5,109.0,116.5,56.0,2,1,1,2
106,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.3900000000000003, 63: 0, 54: 0, 47: 1}",343.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.3900000000000003,0,0,1,57.5,110.5,118.0,57.0,1,1,1,2
107,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.43000000000000027, 63: 0, 54: 0, 47: 1}",345.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.43000000000000027,0,0,1,55.5,112.0,119.5,58.0,1,1,1,2
108,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.40000000000000024, 63: 0, 54: 0, 47: 1}",350.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.40000000000000024,0,0,1,57.0,113.5,121.0,59.0,2,1,1,2
109,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.36000000000000026, 63: 0, 54: 0, 47: 1}",356.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.36000000000000026,0,0,1,59.0,115.0,122.5,60.0,1,1,1,2
110,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.3300000000000003, 63: 0, 54: 0, 47: 1}",362.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.3300000000000003,0,0,1,60.5,116.5,124.0,61.0,1,1,1,2
111,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.30000000000000027, 63: 0, 54: 0, 47: 1}",367.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.30000000000000027,0,0,1,62.0,118.0,125.5,62.0,1,1,1,2
112,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.27000000000000024, 63: 0, 54: 0, 47: 1}",373.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.27000000000000024,0,0,1,63.5,119.5,127.0,63.0,1,1,1,2
113,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.24000000000000024, 63: 0, 54: 0, 47: 1}",378.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.24000000000000024,0,0,1,65.0,121.0,128.5,64.0,1,1,1,2
114,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.21000000000000024, 63: 0, 54: 0, 47: 1}",384.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.21000000000000024,0,0,1,66.5,122.5,130.0,65.0,1,1,1,2
115,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.18000000000000024, 63: 0, 54: 0, 47: 1}",389.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.18000000000000024,0,0,1,68.0,124.0,131.5,66.0,1,1,1,2
116,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.15000000000000024, 63: 0, 54: 0, 47: 1}",395.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.15000000000000024,0,0,1,69.5,125.5,133.0,67.0,1,1,1,2
117,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.12000000000000025, 63: 0, 54: 0, 47: 1}",400.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.12000000000000025,0,0,1,71.0,127.0,134.5,68.0,1,1,1,2
118,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.09000000000000025, 63: 0, 54: 0, 47: 1}",406.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.09000000000000025,0,0,1,72.5,128.5,136.0,69.0,2,1,1,2
119,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.11000000000000025, 63: 0, 54: 0, 47: 1}",411.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.11000000000000025,0,0,1,73.5,130.0,137.5,70.0,1,1,1,2
120,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.08000000000000025, 63: 0, 54: 0, 47: 1}",416.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.08000000000000025,0,0,1,75.0,131.5,139.0,71.0,1,1,1,2
121,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.05000000000000025, 63: 0, 54: 0, 47: 1}",422.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.05000000000000025,0,0,1,76.5,133.0,140.5,72.0,1,1,1,2
122,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.020000000000000254, 63: 0, 54: 0, 47: 1}",427.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.020000000000000254,0,0,1,78.0,134.5,142.0,73.0,1,1,1,2
123,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",433.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,79.5,136.0,143.5,74.0,1,1,1,2
124,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",438.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,81.0,137.5,145.0,75.0,1,1,1,2
125,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",444.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,82.5,139.0,146.5,76.0,1,1,1,2
126,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",449.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,84.0,140.5,148.0,77.0,1,1,1,2
127,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",455.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,85.5,142.0,149.5,78.0,1,1,1,2
128,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",460.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,87.0,143.5,151.0,79.0,1,1,1,2
129,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",466.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,88.5,145.0,152.5,80.0,1,1,1,2
130,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",471.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,90.0,146.5,154.0,81.0,1,1,1,2
131,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",477.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,91.5,148.0,155.5,82.0,1,1,1,2
132,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",482.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,93.0,149.5,157.0,83.0,1,1,1,2
133,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",488.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,94.5,151.0,158.5,84.0,1,1,1,2
134,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",493.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,96.0,152.5,160.0,85.0,1,1,1,2
135,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",499.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,97.5,154.0,161.5,86.0,1,1,1,2
136,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",504.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,99.0,155.5,163.0,87.0,1,1,1,2
137,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",510.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,100.5,157.0,164.5,88.0,1,1,1,2
138,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",515.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,102.0,158.5,166.0,89.0,1,1,1,2
139,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",521.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,103.5,160.0,167.5,90.0,1,1,1,2
140,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",526.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,105.0,161.5,169.0,91.0,1,1,1,2
141,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",532.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,106.5,163.0,170.5,92.0,1,1,1,2
142,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",537.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,108.0,164.5,172.0,93.0,1,1,1,2
143,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",543.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,109.5,166.0,173.5,94.0,1,1,1,2
144,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",548.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,111.0,167.5,175.0,95.0,1,1,1,2
145,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",554.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,112.5,169.0,176.5,96.0,1,1,1,2
146,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",559.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,114.0,170.5,178.0,97.0,1,1,1,2
147,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",565.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,115.5,172.0,179.5,98.0,1,1,1,2
148,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0, 47: 1}",570.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0,1,117.0,173.5,181.0,99.0,1,1,1,2
