stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
70,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.15, 51: 0.7600000000000005, 44: 0.22000000000000022}",228.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['C', 'C']}",0,0.15,0.7600000000000005,0.22000000000000022,79.5,53.5,47.0,48.0,1,1,2,2
71,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.12, 51: 0.7800000000000005, 44: 0.18000000000000022}",234.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0.12,0.7800000000000005,0.18000000000000022,81.0,55.0,48.0,50.0,1,1,1,1
72,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.16, 51: 0.7500000000000004, 44: 0.22000000000000022}",233.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.16,0.7500000000000004,0.22000000000000022,82.5,53.0,49.5,48.0,1,1,2,1
73,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.13, 51: 0.7700000000000005, 44: 0.19000000000000022}",238.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.13,0.7700000000000005,0.19000000000000022,84.0,54.5,50.5,49.5,1,1,2,1
74,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.1, 51: 0.7300000000000004, 44: 0.23000000000000023}",241.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['C', 'D']}",0,0.1,0.7300000000000004,0.23000000000000023,85.5,56.0,52.5,47.5,1,1,2,1
75,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.07, 51: 0.7500000000000004, 44: 0.27000000000000024}",243.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.07,0.7500000000000004,0.27000000000000024,87.0,57.5,53.5,45.5,1,1,2,2
76,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.11000000000000001, 51: 0.7700000000000005, 44: 0.23000000000000023}",246.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0.11000000000000001,0.7700000000000005,0.23000000000000023,88.5,55.5,54.5,47.5,1,1,2,1
77,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.08000000000000002, 51: 0.7900000000000005, 44: 0.27000000000000024}",248.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.08000000000000002,0.7900000000000005,0.27000000000000024,90.0,57.0,55.5,45.5,1,1,2,1
78,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.05000000000000002, 51: 0.8100000000000005, 44: 0.24000000000000024}",253.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.05000000000000002,0.8100000000000005,0.24000000000000024,91.5,58.5,56.5,47.0,1,1,2,1
79,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.020000000000000018, 51: 0.8300000000000005, 44: 0.21000000000000024}",259.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.020000000000000018,0.8300000000000005,0.21000000000000024,93.0,60.0,57.5,48.5,1,1,2,1
80,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0, 51: 0.8500000000000005, 44: 0.18000000000000024}",264.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,0.8500000000000005,0.18000000000000024,94.5,61.5,58.5,50.0,1,1,2,2
81,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0, 51: 0.8700000000000006, 44: 0.14000000000000024}",270.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0,0.8700000000000006,0.14000000000000024,96.0,63.0,59.5,52.0,1,1,2,2
82,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0, 51: 0.8900000000000006, 44: 0.10000000000000023}",276.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0,0.8900000000000006,0.10000000000000023,97.5,64.5,60.5,54.0,1,1,2,2
83,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0, 51: 0.9100000000000006, 44: 0.06000000000000023}",282.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0,0.9100000000000006,0.06000000000000023,99.0,66.0,61.5,56.0,1,1,2,2
84,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 0.9300000000000006, 44: 0.08000000000000022}",287.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0,0,0.9300000000000006,0.08000000000000022,100.5,67.5,62.5,57.0,1,1,2,1
85,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 0.9500000000000006, 44: 0.050000000000000225}",293.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,0.9500000000000006,0.050000000000000225,102.0,69.0,63.5,58.5,1,1,2,1
86,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 0.9700000000000006, 44: 0.020000000000000226}",298.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,0.9700000000000006,0.020000000000000226,103.5,70.5,64.5,60.0,1,1,2,1
87,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 0.9900000000000007, 44: 0}",304.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,0.9900000000000007,0,105.0,72.0,65.5,61.5,1,1,2,1
88,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",306.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0,1,0,106.5,73.5,66.5,59.5,1,1,2,1
89,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",311.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,108.0,75.0,67.5,61.0,1,1,2,1
90,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",317.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,109.5,76.5,68.5,62.5,1,1,2,1
91,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",322.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,111.0,78.0,69.5,64.0,1,1,2,1
92,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",328.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,112.5,79.5,70.5,65.5,1,1,2,1
93,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",333.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,114.0,81.0,71.5,67.0,1,1,2,1
94,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",339.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,115.5,82.5,72.5,68.5,1,1,2,1
95,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",344.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,117.0,84.0,73.5,70.0,1,1,2,1
96,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",350.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,118.5,85.5,74.5,71.5,1,1,2,1
97,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",355.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,120.0,87.0,75.5,73.0,1,1,2,1
98,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",361.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,121.5,88.5,76.5,74.5,1,1,2,1
99,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",366.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,123.0,90.0,77.5,76.0,1,1,2,1
100,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",372.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,124.5,91.5,78.5,77.5,1,1,2,1
101,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",377.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,126.0,93.0,79.5,79.0,1,1,2,1
102,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",383.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,127.5,94.5,80.5,80.5,1,1,2,1
103,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",388.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,129.0,96.0,81.5,82.0,1,1,2,1
104,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",394.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,130.5,97.5,82.5,83.5,1,1,2,1
105,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",399.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,132.0,99.0,83.5,85.0,1,1,2,1
106,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",405.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,133.5,100.5,84.5,86.5,1,1,2,1
107,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",410.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,135.0,102.0,85.5,88.0,1,1,2,1
108,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",416.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,136.5,103.5,86.5,89.5,1,1,2,1
109,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",421.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,138.0,105.0,87.5,91.0,1,1,2,1
110,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",427.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,139.5,106.5,88.5,92.5,1,1,2,1
111,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",432.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,141.0,108.0,89.5,94.0,1,1,2,1
112,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",438.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,142.5,109.5,90.5,95.5,1,1,2,1
113,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",443.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,144.0,111.0,91.5,97.0,1,1,2,1
114,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",449.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,145.5,112.5,92.5,98.5,1,1,2,1
115,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",454.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,147.0,114.0,93.5,100.0,1,1,2,1
116,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",460.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,148.5,115.5,94.5,101.5,1,1,2,1
117,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",465.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,150.0,117.0,95.5,103.0,1,1,2,1
118,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",471.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,151.5,118.5,96.5,104.5,1,1,2,1
119,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",476.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,153.0,120.0,97.5,106.0,1,1,2,1
120,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",482.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,154.5,121.5,98.5,107.5,1,1,2,1
121,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",487.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,156.0,123.0,99.5,109.0,1,1,2,1
122,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",493.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,157.5,124.5,100.5,110.5,1,1,2,1
123,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",498.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,159.0,126.0,101.5,112.0,1,1,2,1
124,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",504.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,160.5,127.5,102.5,113.5,1,1,2,1
125,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",509.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,162.0,129.0,103.5,115.0,1,1,2,1
126,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",515.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,163.5,130.5,104.5,116.5,1,1,2,1
127,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",520.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,165.0,132.0,105.5,118.0,1,1,2,1
128,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",526.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,166.5,133.5,106.5,119.5,1,1,2,1
129,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",531.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,168.0,135.0,107.5,121.0,1,1,2,1
130,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",537.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,169.5,136.5,108.5,122.5,1,1,2,1
131,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",542.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,171.0,138.0,109.5,124.0,1,1,2,1
132,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",548.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,172.5,139.5,110.5,125.5,1,1,2,1
133,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",553.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,174.0,141.0,111.5,127.0,1,1,2,1
134,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",559.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,175.5,142.5,112.5,128.5,1,1,2,1
135,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",564.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,177.0,144.0,113.5,130.0,1,1,2,1
136,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",570.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,178.5,145.5,114.5,131.5,1,1,2,1
137,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",575.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,180.0,147.0,115.5,133.0,1,1,2,1
138,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",581.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,181.5,148.5,116.5,134.5,1,1,2,1
139,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",586.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,183.0,150.0,117.5,136.0,1,1,2,1
140,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",592.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,184.5,151.5,118.5,137.5,1,1,2,1
141,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",597.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,186.0,153.0,119.5,139.0,1,1,2,1
142,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",603.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,187.5,154.5,120.5,140.5,1,1,2,1
143,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",608.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,189.0,156.0,121.5,142.0,1,1,2,1
144,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",614.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,190.5,157.5,122.5,143.5,1,1,2,1
145,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",619.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,192.0,159.0,123.5,145.0,1,1,2,1
146,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",625.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,193.5,160.5,124.5,146.5,1,1,2,1
147,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",630.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,195.0,162.0,125.5,148.0,1,1,2,1
148,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",636.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,196.5,163.5,126.5,149.5,1,1,2,1
149,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",641.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,198.0,165.0,127.5,151.0,1,1,2,1
150,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",647.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,199.5,166.5,128.5,152.5,1,1,2,1
151,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",652.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,201.0,168.0,129.5,154.0,1,1,2,1
152,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",658.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,202.5,169.5,130.5,155.5,1,1,2,1
153,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0, 51: 1, 44: 0}",663.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0,1,0,204.0,171.0,131.5,157.0,1,1,2,1
