stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
74,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",283.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,78.0,87.5,68.0,49.5,1,1,1,2
75,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",288.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,79.5,89.0,69.5,50.5,1,1,1,2
76,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",294.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,81.0,90.5,71.0,51.5,1,1,1,2
77,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",299.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,82.5,92.0,72.5,52.5,1,1,1,2
78,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",305.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,84.0,93.5,74.0,53.5,1,1,1,2
79,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",310.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,85.5,95.0,75.5,54.5,1,1,1,2
80,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",316.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,87.0,96.5,77.0,55.5,1,1,1,2
81,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",321.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,88.5,98.0,78.5,56.5,1,1,1,2
82,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",327.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,90.0,99.5,80.0,57.5,1,1,1,2
83,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",332.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,91.5,101.0,81.5,58.5,1,1,1,2
84,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",338.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,93.0,102.5,83.0,59.5,1,1,1,2
85,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",343.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,94.5,104.0,84.5,60.5,1,1,1,2
86,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",349.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,96.0,105.5,86.0,61.5,1,1,1,2
87,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",354.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,97.5,107.0,87.5,62.5,1,1,1,2
88,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",360.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,99.0,108.5,89.0,63.5,1,1,1,2
89,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",365.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,100.5,110.0,90.5,64.5,1,1,1,2
90,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",371.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,102.0,111.5,92.0,65.5,1,1,1,2
91,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",376.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,103.5,113.0,93.5,66.5,1,1,1,2
92,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",382.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,105.0,114.5,95.0,67.5,1,1,1,2
93,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",387.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,106.5,116.0,96.5,68.5,1,1,1,2
94,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",393.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,108.0,117.5,98.0,69.5,1,1,1,2
95,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",398.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,109.5,119.0,99.5,70.5,1,1,1,2
96,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",404.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,111.0,120.5,101.0,71.5,1,1,1,2
97,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",409.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,112.5,122.0,102.5,72.5,1,1,1,2
98,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",415.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,114.0,123.5,104.0,73.5,1,1,1,2
99,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",420.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,115.5,125.0,105.5,74.5,1,1,1,2
100,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",426.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,117.0,126.5,107.0,75.5,1,1,1,2
101,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",431.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,118.5,128.0,108.5,76.5,1,1,1,2
102,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",437.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,120.0,129.5,110.0,77.5,1,1,1,2
103,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",442.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,121.5,131.0,111.5,78.5,1,1,1,2
104,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",448.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,123.0,132.5,113.0,79.5,1,1,1,2
105,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",453.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,124.5,134.0,114.5,80.5,1,1,1,2
106,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",459.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,126.0,135.5,116.0,81.5,1,1,1,2
107,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",464.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,127.5,137.0,117.5,82.5,1,1,1,2
108,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",470.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,129.0,138.5,119.0,83.5,1,1,1,2
109,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",475.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,130.5,140.0,120.5,84.5,1,1,1,2
110,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",481.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,132.0,141.5,122.0,85.5,1,1,1,2
111,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",486.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,133.5,143.0,123.5,86.5,1,1,1,2
112,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",492.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,135.0,144.5,125.0,87.5,1,1,1,2
113,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",497.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,136.5,146.0,126.5,88.5,1,1,1,2
114,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",503.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,138.0,147.5,128.0,89.5,1,1,1,2
115,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",508.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,139.5,149.0,129.5,90.5,1,1,1,2
116,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",514.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,141.0,150.5,131.0,91.5,1,1,1,2
117,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",519.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,142.5,152.0,132.5,92.5,1,1,1,2
118,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",525.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,144.0,153.5,134.0,93.5,1,1,1,2
119,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",530.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,145.5,155.0,135.5,94.5,1,1,1,2
120,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",536.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,147.0,156.5,137.0,95.5,1,1,1,2
121,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",541.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,148.5,158.0,138.5,96.5,1,1,1,2
122,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",547.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,150.0,159.5,140.0,97.5,1,1,1,2
123,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",552.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,151.5,161.0,141.5,98.5,1,1,1,2
124,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",558.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,153.0,162.5,143.0,99.5,1,1,1,2
125,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",563.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,154.5,164.0,144.5,100.5,1,1,1,2
126,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",569.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,156.0,165.5,146.0,101.5,1,1,1,2
127,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",574.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,157.5,167.0,147.5,102.5,1,1,1,2
128,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",580.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,159.0,168.5,149.0,103.5,1,1,1,2
129,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",585.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,160.5,170.0,150.5,104.5,1,1,1,2
130,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",591.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,162.0,171.5,152.0,105.5,1,1,1,2
131,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",596.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,163.5,173.0,153.5,106.5,1,1,1,2
132,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",602.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,165.0,174.5,155.0,107.5,1,1,1,2
133,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",607.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,166.5,176.0,156.5,108.5,1,1,1,2
134,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",613.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,168.0,177.5,158.0,109.5,1,1,1,2
135,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",618.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,169.5,179.0,159.5,110.5,1,1,1,2
136,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",624.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,171.0,180.5,161.0,111.5,1,1,1,2
137,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",629.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,172.5,182.0,162.5,112.5,1,1,1,2
138,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",635.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,174.0,183.5,164.0,113.5,1,1,1,2
139,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",640.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,175.5,185.0,165.5,114.5,1,1,1,2
140,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",646.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,177.0,186.5,167.0,115.5,1,1,1,2
141,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",651.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,178.5,188.0,168.5,116.5,1,1,1,2
142,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",657.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,180.0,189.5,170.0,117.5,1,1,1,2
143,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",662.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,181.5,191.0,171.5,118.5,1,1,1,2
144,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",668.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,183.0,192.5,173.0,119.5,1,1,1,2
145,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",673.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,184.5,194.0,174.5,120.5,1,1,1,2
146,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",679.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,186.0,195.5,176.0,121.5,1,1,1,2
147,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",684.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,187.5,197.0,177.5,122.5,1,1,1,2
148,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",690.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,189.0,198.5,179.0,123.5,1,1,1,2
149,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",695.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,190.5,200.0,180.5,124.5,1,1,1,2
150,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",701.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,192.0,201.5,182.0,125.5,1,1,1,2
151,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",706.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,193.5,203.0,183.5,126.5,1,1,1,2
152,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",712.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,195.0,204.5,185.0,127.5,1,1,1,2
153,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",717.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,196.5,206.0,186.5,128.5,1,1,1,2
154,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",723.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,198.0,207.5,188.0,129.5,1,1,1,2
155,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",728.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,199.5,209.0,189.5,130.5,1,1,1,2
156,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",734.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,201.0,210.5,191.0,131.5,1,1,1,2
157,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",739.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,202.5,212.0,192.5,132.5,1,1,1,2
158,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",745.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,204.0,213.5,194.0,133.5,1,1,1,2
159,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",750.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,205.5,215.0,195.5,134.5,1,1,1,2
160,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",756.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,207.0,216.5,197.0,135.5,1,1,1,2
