stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
74,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",272.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,59.0,63.0,52.5,97.5,1,1,2,1
75,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",277.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,60.5,64.5,53.5,99.0,1,1,2,1
76,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",283.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,62.0,66.0,54.5,100.5,1,1,2,1
77,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",288.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,63.5,67.5,55.5,102.0,1,1,2,1
78,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",294.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,65.0,69.0,56.5,103.5,1,1,2,1
79,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",299.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,66.5,70.5,57.5,105.0,1,1,2,1
80,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",305.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,68.0,72.0,58.5,106.5,1,1,2,1
81,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",310.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,69.5,73.5,59.5,108.0,1,1,2,1
82,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",316.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,71.0,75.0,60.5,109.5,1,1,2,1
83,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",321.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,72.5,76.5,61.5,111.0,1,1,2,1
84,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",327.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,74.0,78.0,62.5,112.5,1,1,2,1
85,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",332.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,75.5,79.5,63.5,114.0,1,1,2,1
86,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",338.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,77.0,81.0,64.5,115.5,1,1,2,1
87,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",343.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,78.5,82.5,65.5,117.0,1,1,2,1
88,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",349.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,80.0,84.0,66.5,118.5,1,1,2,1
89,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",354.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,81.5,85.5,67.5,120.0,1,1,2,1
90,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",360.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,83.0,87.0,68.5,121.5,1,1,2,1
91,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",365.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,84.5,88.5,69.5,123.0,1,1,2,1
92,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",371.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,86.0,90.0,70.5,124.5,1,1,2,1
93,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",376.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,87.5,91.5,71.5,126.0,1,1,2,1
94,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",382.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,89.0,93.0,72.5,127.5,1,1,2,1
95,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",387.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,90.5,94.5,73.5,129.0,1,1,2,1
96,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",393.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,92.0,96.0,74.5,130.5,1,1,2,1
97,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",398.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,93.5,97.5,75.5,132.0,1,1,2,1
98,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",404.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,95.0,99.0,76.5,133.5,1,1,2,1
99,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",409.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,96.5,100.5,77.5,135.0,1,1,2,1
100,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",415.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,98.0,102.0,78.5,136.5,1,1,2,1
101,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",420.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,99.5,103.5,79.5,138.0,1,1,2,1
102,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",426.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,101.0,105.0,80.5,139.5,1,1,2,1
103,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",431.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,102.5,106.5,81.5,141.0,1,1,2,1
104,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",437.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,104.0,108.0,82.5,142.5,1,1,2,1
105,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",442.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,105.5,109.5,83.5,144.0,1,1,2,1
106,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",448.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,107.0,111.0,84.5,145.5,1,1,2,1
107,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",453.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,108.5,112.5,85.5,147.0,1,1,2,1
108,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",459.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,110.0,114.0,86.5,148.5,1,1,2,1
109,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",464.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,111.5,115.5,87.5,150.0,1,1,2,1
110,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",470.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,113.0,117.0,88.5,151.5,1,1,2,1
111,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",475.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,114.5,118.5,89.5,153.0,1,1,2,1
112,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",481.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,116.0,120.0,90.5,154.5,1,1,2,1
113,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",486.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,117.5,121.5,91.5,156.0,1,1,2,1
114,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",492.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,119.0,123.0,92.5,157.5,1,1,2,1
115,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",497.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,120.5,124.5,93.5,159.0,1,1,2,1
116,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",503.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,122.0,126.0,94.5,160.5,1,1,2,1
117,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",508.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,123.5,127.5,95.5,162.0,1,1,2,1
118,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",514.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,125.0,129.0,96.5,163.5,1,1,2,1
119,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",519.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,126.5,130.5,97.5,165.0,1,1,2,1
120,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",525.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,128.0,132.0,98.5,166.5,1,1,2,1
121,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",530.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,129.5,133.5,99.5,168.0,1,1,2,1
122,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",536.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,131.0,135.0,100.5,169.5,1,1,2,1
123,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",541.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,132.5,136.5,101.5,171.0,1,1,2,1
124,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",547.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,134.0,138.0,102.5,172.5,1,1,2,1
125,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",552.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,135.5,139.5,103.5,174.0,1,1,2,1
126,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",558.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,137.0,141.0,104.5,175.5,1,1,2,1
127,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",563.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,138.5,142.5,105.5,177.0,1,1,2,1
128,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",569.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,140.0,144.0,106.5,178.5,1,1,2,1
129,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",574.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,141.5,145.5,107.5,180.0,1,1,2,1
130,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",580.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,143.0,147.0,108.5,181.5,1,1,2,1
131,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",585.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,144.5,148.5,109.5,183.0,1,1,2,1
132,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",591.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,146.0,150.0,110.5,184.5,1,1,2,1
133,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",596.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,147.5,151.5,111.5,186.0,1,1,2,1
134,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",602.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,149.0,153.0,112.5,187.5,1,1,2,1
135,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",607.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,150.5,154.5,113.5,189.0,1,1,2,1
136,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",613.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,152.0,156.0,114.5,190.5,1,1,2,1
137,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",618.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,153.5,157.5,115.5,192.0,1,1,2,1
138,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",624.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,155.0,159.0,116.5,193.5,1,1,2,1
139,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",629.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,156.5,160.5,117.5,195.0,1,1,2,1
140,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",635.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,158.0,162.0,118.5,196.5,1,1,2,1
141,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",640.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,159.5,163.5,119.5,198.0,1,1,2,1
142,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",646.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,161.0,165.0,120.5,199.5,1,1,2,1
143,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",651.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,162.5,166.5,121.5,201.0,1,1,2,1
144,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",657.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,164.0,168.0,122.5,202.5,1,1,2,1
145,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",662.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,165.5,169.5,123.5,204.0,1,1,2,1
146,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",668.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,167.0,171.0,124.5,205.5,1,1,2,1
147,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",673.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,168.5,172.5,125.5,207.0,1,1,2,1
148,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",679.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,170.0,174.0,126.5,208.5,1,1,2,1
149,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",684.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,171.5,175.5,127.5,210.0,1,1,2,1
150,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",690.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,173.0,177.0,128.5,211.5,1,1,2,1
151,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",695.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,174.5,178.5,129.5,213.0,1,1,2,1
152,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",701.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,176.0,180.0,130.5,214.5,1,1,2,1
153,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",706.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,177.5,181.5,131.5,216.0,1,1,2,1
154,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",712.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,179.0,183.0,132.5,217.5,1,1,2,1
155,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",717.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,180.5,184.5,133.5,219.0,1,1,2,1
156,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",723.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,182.0,186.0,134.5,220.5,1,1,2,1
157,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",728.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,183.5,187.5,135.5,222.0,1,1,2,1
158,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",734.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,185.0,189.0,136.5,223.5,1,1,2,1
159,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",739.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,186.5,190.5,137.5,225.0,1,1,2,1
160,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",745.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,188.0,192.0,138.5,226.5,1,1,2,1
