stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
123,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",295.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,165.0,130.5,None,None,1,1,None,None
124,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",298.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,166.5,132.0,None,None,1,1,None,None
125,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",301.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,168.0,133.5,None,None,1,1,None,None
126,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",304.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,169.5,135.0,None,None,1,1,None,None
127,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",307.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,171.0,136.5,None,None,1,1,None,None
128,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",310.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,172.5,138.0,None,None,1,1,None,None
129,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",313.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,174.0,139.5,None,None,1,1,None,None
130,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",316.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,175.5,141.0,None,None,1,1,None,None
131,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",319.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,177.0,142.5,None,None,1,1,None,None
132,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",322.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,178.5,144.0,None,None,1,1,None,None
133,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",325.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,180.0,145.5,None,None,1,1,None,None
134,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",328.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,181.5,147.0,None,None,1,1,None,None
135,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",331.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,183.0,148.5,None,None,1,1,None,None
136,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",334.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,184.5,150.0,None,None,1,1,None,None
137,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",337.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,186.0,151.5,None,None,1,1,None,None
138,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",340.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,187.5,153.0,None,None,1,1,None,None
139,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",343.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,189.0,154.5,None,None,1,1,None,None
140,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",346.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,190.5,156.0,None,None,1,1,None,None
141,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",349.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,192.0,157.5,None,None,1,1,None,None
142,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",352.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,193.5,159.0,None,None,1,1,None,None
143,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",355.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,195.0,160.5,None,None,1,1,None,None
144,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",358.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,196.5,162.0,None,None,1,1,None,None
145,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",361.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,198.0,163.5,None,None,1,1,None,None
146,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",364.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,199.5,165.0,None,None,1,1,None,None
147,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",367.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,201.0,166.5,None,None,1,1,None,None
148,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",370.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,202.5,168.0,None,None,1,1,None,None
149,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",373.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,204.0,169.5,None,None,1,1,None,None
150,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",376.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,205.5,171.0,None,None,1,1,None,None
151,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",379.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,207.0,172.5,None,None,1,1,None,None
152,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",382.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,208.5,174.0,None,None,1,1,None,None
153,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",385.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,210.0,175.5,None,None,1,1,None,None
154,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",388.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,211.5,177.0,None,None,1,1,None,None
155,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",391.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,213.0,178.5,None,None,1,1,None,None
156,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",394.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,214.5,180.0,None,None,1,1,None,None
157,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",397.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,216.0,181.5,None,None,1,1,None,None
158,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",400.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,217.5,183.0,None,None,1,1,None,None
159,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",403.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,219.0,184.5,None,None,1,1,None,None
160,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",406.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,220.5,186.0,None,None,1,1,None,None
161,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",409.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,222.0,187.5,None,None,1,1,None,None
162,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",412.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,223.5,189.0,None,None,1,1,None,None
163,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",415.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,225.0,190.5,None,None,1,1,None,None
164,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",418.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,226.5,192.0,None,None,1,1,None,None
165,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",421.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,228.0,193.5,None,None,1,1,None,None
166,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",424.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,229.5,195.0,None,None,1,1,None,None
167,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",427.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,231.0,196.5,None,None,1,1,None,None
168,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",430.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,232.5,198.0,None,None,1,1,None,None
169,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",433.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,234.0,199.5,None,None,1,1,None,None
170,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",436.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,235.5,201.0,None,None,1,1,None,None
171,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",439.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,237.0,202.5,None,None,1,1,None,None
172,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",442.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,238.5,204.0,None,None,1,1,None,None
173,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",445.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,240.0,205.5,None,None,1,1,None,None
174,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",448.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,241.5,207.0,None,None,1,1,None,None
175,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",451.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,243.0,208.5,None,None,1,1,None,None
176,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",454.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,244.5,210.0,None,None,1,1,None,None
177,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",457.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,246.0,211.5,None,None,1,1,None,None
178,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",460.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,247.5,213.0,None,None,1,1,None,None
179,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",463.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,249.0,214.5,None,None,1,1,None,None
180,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",466.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,250.5,216.0,None,None,1,1,None,None
181,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",469.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,252.0,217.5,None,None,1,1,None,None
182,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",472.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,253.5,219.0,None,None,1,1,None,None
183,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",475.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,255.0,220.5,None,None,1,1,None,None
184,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",478.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,256.5,222.0,None,None,1,1,None,None
185,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",481.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,258.0,223.5,None,None,1,1,None,None
186,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",484.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,259.5,225.0,None,None,1,1,None,None
187,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",487.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,261.0,226.5,None,None,1,1,None,None
188,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",490.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,262.5,228.0,None,None,1,1,None,None
189,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",493.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,264.0,229.5,None,None,1,1,None,None
190,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",496.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,265.5,231.0,None,None,1,1,None,None
191,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",499.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,267.0,232.5,None,None,1,1,None,None
192,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",502.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,268.5,234.0,None,None,1,1,None,None
193,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",505.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,270.0,235.5,None,None,1,1,None,None
194,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",508.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,271.5,237.0,None,None,1,1,None,None
195,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",511.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,273.0,238.5,None,None,1,1,None,None
196,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",514.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,274.5,240.0,None,None,1,1,None,None
197,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",517.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,276.0,241.5,None,None,1,1,None,None
198,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",520.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,277.5,243.0,None,None,1,1,None,None
199,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",523.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,279.0,244.5,None,None,1,1,None,None
200,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",526.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,280.5,246.0,None,None,1,1,None,None
201,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",529.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,282.0,247.5,None,None,1,1,None,None
202,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",532.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,283.5,249.0,None,None,1,1,None,None
203,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",535.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,285.0,250.5,None,None,1,1,None,None
204,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",538.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,286.5,252.0,None,None,1,1,None,None
205,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",541.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,288.0,253.5,None,None,1,1,None,None
206,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",544.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,289.5,255.0,None,None,1,1,None,None
207,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",547.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,291.0,256.5,None,None,1,1,None,None
208,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",550.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,292.5,258.0,None,None,1,1,None,None
209,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",553.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,294.0,259.5,None,None,1,1,None,None
210,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",556.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,295.5,261.0,None,None,1,1,None,None
211,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",559.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,297.0,262.5,None,None,1,1,None,None
212,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",562.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,298.5,264.0,None,None,1,1,None,None
213,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",565.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,300.0,265.5,None,None,1,1,None,None
214,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",568.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,301.5,267.0,None,None,1,1,None,None
215,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",571.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,303.0,268.5,None,None,1,1,None,None
216,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",574.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,304.5,270.0,None,None,1,1,None,None
217,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",577.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,306.0,271.5,None,None,1,1,None,None
218,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",580.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,307.5,273.0,None,None,1,1,None,None
219,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",583.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,309.0,274.5,None,None,1,1,None,None
220,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",586.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,310.5,276.0,None,None,1,1,None,None
221,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",589.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,312.0,277.5,None,None,1,1,None,None
222,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",592.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,313.5,279.0,None,None,1,1,None,None
223,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",595.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,315.0,280.5,None,None,1,1,None,None
224,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",598.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,316.5,282.0,None,None,1,1,None,None
225,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",601.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,318.0,283.5,None,None,1,1,None,None
226,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",604.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,319.5,285.0,None,None,1,1,None,None
227,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",607.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,321.0,286.5,None,None,1,1,None,None
228,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",610.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,322.5,288.0,None,None,1,1,None,None
229,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",613.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,324.0,289.5,None,None,1,1,None,None
230,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",616.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,325.5,291.0,None,None,1,1,None,None
231,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",619.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,327.0,292.5,None,None,1,1,None,None
232,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",622.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,328.5,294.0,None,None,1,1,None,None
233,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",625.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,330.0,295.5,None,None,1,1,None,None
234,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",628.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,331.5,297.0,None,None,1,1,None,None
235,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",631.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,333.0,298.5,None,None,1,1,None,None
236,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",634.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,334.5,300.0,None,None,1,1,None,None
237,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",637.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,336.0,301.5,None,None,1,1,None,None
238,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",640.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,337.5,303.0,None,None,1,1,None,None
239,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",643.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,339.0,304.5,None,None,1,1,None,None
240,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",646.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,340.5,306.0,None,None,1,1,None,None
241,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",649.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,342.0,307.5,None,None,1,1,None,None
242,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",652.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,343.5,309.0,None,None,1,1,None,None
243,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",655.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,345.0,310.5,None,None,1,1,None,None
244,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",658.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,346.5,312.0,None,None,1,1,None,None
245,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",661.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,348.0,313.5,None,None,1,1,None,None
246,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",664.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,349.5,315.0,None,None,1,1,None,None
247,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",667.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,351.0,316.5,None,None,1,1,None,None
248,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",670.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,352.5,318.0,None,None,1,1,None,None
249,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",673.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,354.0,319.5,None,None,1,1,None,None
250,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",676.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,355.5,321.0,None,None,1,1,None,None
251,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",679.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,357.0,322.5,None,None,1,1,None,None
252,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",682.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,358.5,324.0,None,None,1,1,None,None
253,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",685.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,360.0,325.5,None,None,1,1,None,None
254,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",688.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,361.5,327.0,None,None,1,1,None,None
255,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",691.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,363.0,328.5,None,None,1,1,None,None
