stepcount_11,strategy_11,strat code_11,move_11,probabilities_11,utility_11,common_move_11,number_coop_11,number_defect_11,outcomes_11,p1_11,p2_11,p3_11,p4_11,u1_11,u2_11,u3_11,u4_11,m1_11,m2_11,m3_11,m4_11
72,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.4700000000000001, 10: 1, 3: 0}",217.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.4700000000000001,1,0,55.5,37.5,46.5,77.5,2,1,2,1
73,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.44000000000000006, 10: 1, 3: 0}",222.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.44000000000000006,1,0,56.5,39.0,47.5,79.0,2,2,2,1
74,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.4000000000000001, 10: 1, 3: 0}",227.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.4000000000000001,1,0,57.5,41.0,48.5,80.5,2,1,2,1
75,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.3700000000000001, 10: 1, 3: 0}",232.5,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.3700000000000001,1,0,58.5,42.5,49.5,82.0,2,2,2,1
76,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.3300000000000001, 10: 1, 3: 0}",238.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.3300000000000001,1,0,59.5,44.5,50.5,83.5,2,1,2,1
77,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.30000000000000016, 10: 1, 3: 0}",243.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.30000000000000016,1,0,60.5,46.0,51.5,85.0,2,2,2,1
78,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.2600000000000002, 10: 1, 3: 0}",248.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.2600000000000002,1,0,61.5,48.0,52.5,86.5,2,1,2,1
79,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.30000000000000016, 10: 1, 3: 0}",250.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.30000000000000016,1,0,62.5,46.0,53.5,88.0,2,2,2,1
80,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.3200000000000002, 10: 1, 3: 0}",254.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.3200000000000002,1,0,63.5,47.0,54.5,89.5,2,1,2,1
81,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.29000000000000015, 10: 1, 3: 0}",259.5,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.29000000000000015,1,0,64.5,48.5,55.5,91.0,2,2,2,1
82,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.25000000000000017, 10: 1, 3: 0}",265.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.25000000000000017,1,0,65.5,50.5,56.5,92.5,2,1,2,1
83,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.22000000000000017, 10: 1, 3: 0}",270.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.22000000000000017,1,0,66.5,52.0,57.5,94.0,2,1,2,1
84,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.19000000000000017, 10: 1, 3: 0}",275.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.19000000000000017,1,0,67.5,53.5,58.5,95.5,2,1,2,1
85,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.23000000000000018, 10: 1, 3: 0}",276.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.23000000000000018,1,0,68.5,51.5,59.5,97.0,2,1,2,1
86,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.20000000000000018, 10: 1, 3: 0}",281.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.20000000000000018,1,0,69.5,53.0,60.5,98.5,2,1,2,1
87,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.17000000000000018, 10: 1, 3: 0}",286.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.17000000000000018,1,0,70.5,54.5,61.5,100.0,2,1,2,1
88,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.14000000000000018, 10: 1, 3: 0}",291.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.14000000000000018,1,0,71.5,56.0,62.5,101.5,2,1,2,1
89,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.11000000000000018, 10: 1, 3: 0}",296.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.11000000000000018,1,0,72.5,57.5,63.5,103.0,2,1,2,1
90,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.08000000000000018, 10: 1, 3: 0}",301.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.08000000000000018,1,0,73.5,59.0,64.5,104.5,2,1,2,1
91,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.05000000000000018, 10: 1, 3: 0}",306.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.05000000000000018,1,0,74.5,60.5,65.5,106.0,2,1,2,1
92,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.020000000000000184, 10: 1, 3: 0}",311.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.020000000000000184,1,0,75.5,62.0,66.5,107.5,2,1,2,1
93,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",316.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,76.5,63.5,67.5,109.0,2,1,2,1
94,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",321.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,77.5,65.0,68.5,110.5,2,1,2,1
95,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",326.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,78.5,66.5,69.5,112.0,2,1,2,1
96,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",331.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,79.5,68.0,70.5,113.5,2,1,2,1
97,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",333.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,80.5,66.0,71.5,115.0,2,1,2,1
98,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",338.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,81.5,67.5,72.5,116.5,2,1,2,1
99,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",343.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,82.5,69.0,73.5,118.0,2,1,2,1
100,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",348.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,83.5,70.5,74.5,119.5,2,1,2,1
101,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",353.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,84.5,72.0,75.5,121.0,2,1,2,1
102,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",358.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,85.5,73.5,76.5,122.5,2,1,2,1
103,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",363.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,86.5,75.0,77.5,124.0,2,1,2,1
104,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",368.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,87.5,76.5,78.5,125.5,2,1,2,1
105,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",373.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,88.5,78.0,79.5,127.0,2,1,2,1
106,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",378.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,89.5,79.5,80.5,128.5,2,1,2,1
107,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",383.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,90.5,81.0,81.5,130.0,2,1,2,1
108,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",388.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,91.5,82.5,82.5,131.5,2,1,2,1
109,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",393.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,92.5,84.0,83.5,133.0,2,1,2,1
110,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",398.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,93.5,85.5,84.5,134.5,2,1,2,1
111,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",403.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,94.5,87.0,85.5,136.0,2,1,2,1
112,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",408.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,95.5,88.5,86.5,137.5,2,1,2,1
113,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",413.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,96.5,90.0,87.5,139.0,2,1,2,1
114,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",418.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,97.5,91.5,88.5,140.5,2,1,2,1
115,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",423.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,98.5,93.0,89.5,142.0,2,1,2,1
116,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",428.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,99.5,94.5,90.5,143.5,2,1,2,1
117,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",433.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,100.5,96.0,91.5,145.0,2,1,2,1
118,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",438.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,101.5,97.5,92.5,146.5,2,1,2,1
119,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",443.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,102.5,99.0,93.5,148.0,2,1,2,1
120,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",448.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,103.5,100.5,94.5,149.5,2,1,2,1
121,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",453.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,104.5,102.0,95.5,151.0,2,1,2,1
122,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",458.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,105.5,103.5,96.5,152.5,2,1,2,1
123,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",463.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,106.5,105.0,97.5,154.0,2,1,2,1
124,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",468.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,107.5,106.5,98.5,155.5,2,1,2,1
125,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",473.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,108.5,108.0,99.5,157.0,2,1,2,1
126,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",478.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,109.5,109.5,100.5,158.5,2,1,2,1
127,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",483.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,110.5,111.0,101.5,160.0,2,1,2,1
128,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",488.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,111.5,112.5,102.5,161.5,2,1,2,1
129,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",493.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,112.5,114.0,103.5,163.0,2,1,2,1
130,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",498.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,113.5,115.5,104.5,164.5,2,1,2,1
131,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",503.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,114.5,117.0,105.5,166.0,2,1,2,1
132,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",508.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,115.5,118.5,106.5,167.5,2,1,2,1
133,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",513.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,116.5,120.0,107.5,169.0,2,1,2,1
134,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",518.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,117.5,121.5,108.5,170.5,2,1,2,1
135,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",523.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,118.5,123.0,109.5,172.0,2,1,2,1
136,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",528.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,119.5,124.5,110.5,173.5,2,1,2,1
137,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",533.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,120.5,126.0,111.5,175.0,2,1,2,1
138,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",538.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,121.5,127.5,112.5,176.5,2,1,2,1
139,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",543.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,122.5,129.0,113.5,178.0,2,1,2,1
140,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",548.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,123.5,130.5,114.5,179.5,2,1,2,1
141,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",553.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,124.5,132.0,115.5,181.0,2,1,2,1
142,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",558.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,125.5,133.5,116.5,182.5,2,1,2,1
143,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",563.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,126.5,135.0,117.5,184.0,2,1,2,1
144,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",568.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,127.5,136.5,118.5,185.5,2,1,2,1
145,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",573.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,128.5,138.0,119.5,187.0,2,1,2,1
146,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",578.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,129.5,139.5,120.5,188.5,2,1,2,1
147,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",583.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,130.5,141.0,121.5,190.0,2,1,2,1
148,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",588.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,131.5,142.5,122.5,191.5,2,1,2,1
149,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",593.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,132.5,144.0,123.5,193.0,2,1,2,1
150,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",598.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,133.5,145.5,124.5,194.5,2,1,2,1
151,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",603.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,134.5,147.0,125.5,196.0,2,1,2,1
152,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",608.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,135.5,148.5,126.5,197.5,2,1,2,1
153,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",613.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,136.5,150.0,127.5,199.0,2,1,2,1
154,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",618.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,137.5,151.5,128.5,200.5,2,1,2,1
155,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",623.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,138.5,153.0,129.5,202.0,2,1,2,1
156,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0, 10: 1, 3: 0}",628.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0,1,0,139.5,154.5,130.5,203.5,2,1,2,1
