stepcount_48,strategy_48,strat code_48,move_48,probabilities_48,utility_48,common_move_48,number_coop_48,number_defect_48,outcomes_48,p1_48,p2_48,p3_48,p4_48,u1_48,u2_48,u3_48,u4_48,m1_48,m2_48,m3_48,m4_48
94,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",292.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,98.5,105.0,88.5,None,1,1,1,None
95,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",296.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,100.0,106.5,90.0,None,1,1,1,None
96,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",301.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,101.5,108.0,91.5,None,1,1,1,None
97,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",305.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,103.0,109.5,93.0,None,1,1,1,None
98,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",310.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,104.5,111.0,94.5,None,1,1,1,None
99,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",314.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,106.0,112.5,96.0,None,1,1,1,None
100,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",319.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,107.5,114.0,97.5,None,1,1,1,None
101,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",323.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,109.0,115.5,99.0,None,1,1,1,None
102,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",328.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,110.5,117.0,100.5,None,1,1,1,None
103,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",332.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,112.0,118.5,102.0,None,1,1,1,None
104,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",337.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,113.5,120.0,103.5,None,1,1,1,None
105,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",341.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,115.0,121.5,105.0,None,1,1,1,None
106,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",346.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,116.5,123.0,106.5,None,1,1,1,None
107,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",350.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,118.0,124.5,108.0,None,1,1,1,None
108,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",355.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,119.5,126.0,109.5,None,1,1,1,None
109,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",359.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,121.0,127.5,111.0,None,1,1,1,None
110,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",364.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,122.5,129.0,112.5,None,1,1,1,None
111,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",368.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,124.0,130.5,114.0,None,1,1,1,None
112,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",373.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,125.5,132.0,115.5,None,1,1,1,None
113,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",377.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,127.0,133.5,117.0,None,1,1,1,None
114,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",382.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,128.5,135.0,118.5,None,1,1,1,None
115,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",386.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,130.0,136.5,120.0,None,1,1,1,None
116,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",391.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,131.5,138.0,121.5,None,1,1,1,None
117,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",395.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,133.0,139.5,123.0,None,1,1,1,None
118,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",400.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,134.5,141.0,124.5,None,1,1,1,None
119,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",404.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,136.0,142.5,126.0,None,1,1,1,None
120,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",409.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,137.5,144.0,127.5,None,1,1,1,None
121,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",413.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,139.0,145.5,129.0,None,1,1,1,None
122,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",418.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,140.5,147.0,130.5,None,1,1,1,None
123,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",422.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,142.0,148.5,132.0,None,1,1,1,None
124,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",427.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,143.5,150.0,133.5,None,1,1,1,None
125,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",431.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,145.0,151.5,135.0,None,1,1,1,None
126,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",436.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,146.5,153.0,136.5,None,1,1,1,None
127,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",440.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,148.0,154.5,138.0,None,1,1,1,None
128,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",445.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,149.5,156.0,139.5,None,1,1,1,None
129,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",449.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,151.0,157.5,141.0,None,1,1,1,None
130,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",454.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,152.5,159.0,142.5,None,1,1,1,None
131,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",458.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,154.0,160.5,144.0,None,1,1,1,None
132,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",463.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,155.5,162.0,145.5,None,1,1,1,None
133,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",467.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,157.0,163.5,147.0,None,1,1,1,None
134,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",472.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,158.5,165.0,148.5,None,1,1,1,None
135,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",476.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,160.0,166.5,150.0,None,1,1,1,None
136,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",481.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,161.5,168.0,151.5,None,1,1,1,None
137,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",485.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,163.0,169.5,153.0,None,1,1,1,None
138,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",490.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,164.5,171.0,154.5,None,1,1,1,None
139,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",494.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,166.0,172.5,156.0,None,1,1,1,None
140,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",499.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,167.5,174.0,157.5,None,1,1,1,None
141,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",503.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,169.0,175.5,159.0,None,1,1,1,None
142,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",508.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,170.5,177.0,160.5,None,1,1,1,None
143,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",512.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,172.0,178.5,162.0,None,1,1,1,None
144,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",517.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,173.5,180.0,163.5,None,1,1,1,None
145,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",521.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,175.0,181.5,165.0,None,1,1,1,None
146,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",526.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,176.5,183.0,166.5,None,1,1,1,None
147,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",530.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,178.0,184.5,168.0,None,1,1,1,None
148,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",535.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,179.5,186.0,169.5,None,1,1,1,None
149,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",539.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,181.0,187.5,171.0,None,1,1,1,None
150,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",544.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,182.5,189.0,172.5,None,1,1,1,None
151,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",548.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,184.0,190.5,174.0,None,1,1,1,None
152,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",553.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,185.5,192.0,175.5,None,1,1,1,None
153,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",557.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,187.0,193.5,177.0,None,1,1,1,None
154,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",562.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,188.5,195.0,178.5,None,1,1,1,None
155,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",566.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,190.0,196.5,180.0,None,1,1,1,None
156,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",571.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,191.5,198.0,181.5,None,1,1,1,None
157,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",575.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,193.0,199.5,183.0,None,1,1,1,None
158,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",580.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,194.5,201.0,184.5,None,1,1,1,None
159,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",584.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,196.0,202.5,186.0,None,1,1,1,None
160,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",589.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,197.5,204.0,187.5,None,1,1,1,None
161,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",593.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,199.0,205.5,189.0,None,1,1,1,None
162,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",598.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,200.5,207.0,190.5,None,1,1,1,None
163,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",602.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,202.0,208.5,192.0,None,1,1,1,None
164,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",607.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,203.5,210.0,193.5,None,1,1,1,None
165,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",611.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,205.0,211.5,195.0,None,1,1,1,None
166,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",616.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,206.5,213.0,196.5,None,1,1,1,None
167,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",620.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,208.0,214.5,198.0,None,1,1,1,None
168,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",625.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,209.5,216.0,199.5,None,1,1,1,None
169,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",629.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,211.0,217.5,201.0,None,1,1,1,None
170,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",634.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,212.5,219.0,202.5,None,1,1,1,None
171,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",638.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,214.0,220.5,204.0,None,1,1,1,None
172,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",643.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,215.5,222.0,205.5,None,1,1,1,None
173,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",647.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,217.0,223.5,207.0,None,1,1,1,None
174,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",652.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,218.5,225.0,208.5,None,1,1,1,None
175,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",656.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,220.0,226.5,210.0,None,1,1,1,None
176,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",661.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,221.5,228.0,211.5,None,1,1,1,None
177,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",665.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,223.0,229.5,213.0,None,1,1,1,None
178,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",670.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,224.5,231.0,214.5,None,1,1,1,None
179,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",674.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,226.0,232.5,216.0,None,1,1,1,None
180,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",679.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,227.5,234.0,217.5,None,1,1,1,None
181,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",683.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,229.0,235.5,219.0,None,1,1,1,None
182,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",688.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,230.5,237.0,220.5,None,1,1,1,None
183,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",692.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,232.0,238.5,222.0,None,1,1,1,None
184,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",697.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,233.5,240.0,223.5,None,1,1,1,None
185,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",701.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,235.0,241.5,225.0,None,1,1,1,None
186,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",706.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,236.5,243.0,226.5,None,1,1,1,None
187,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",710.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,238.0,244.5,228.0,None,1,1,1,None
188,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",715.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,239.5,246.0,229.5,None,1,1,1,None
189,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",719.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,241.0,247.5,231.0,None,1,1,1,None
190,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",724.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,242.5,249.0,232.5,None,1,1,1,None
191,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",728.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,244.0,250.5,234.0,None,1,1,1,None
192,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",733.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,245.5,252.0,235.5,None,1,1,1,None
193,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",737.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,247.0,253.5,237.0,None,1,1,1,None
194,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",742.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,248.5,255.0,238.5,None,1,1,1,None
195,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",746.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,250.0,256.5,240.0,None,1,1,1,None
196,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",751.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,251.5,258.0,241.5,None,1,1,1,None
197,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",755.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,253.0,259.5,243.0,None,1,1,1,None
198,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",760.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,254.5,261.0,244.5,None,1,1,1,None
