stepcount_19,strategy_19,strat code_19,move_19,probabilities_19,utility_19,common_move_19,number_coop_19,number_defect_19,outcomes_19,p1_19,p2_19,p3_19,p4_19,u1_19,u2_19,u3_19,u4_19,m1_19,m2_19,m3_19,m4_19
71,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.7700000000000002, 11: 0.39000000000000007}",220.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,0.7700000000000002,0.39000000000000007,47.5,81.0,48.5,43.5,2,1,2,1
72,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 0.7900000000000003, 11: 0.43000000000000005}",222.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,0.7900000000000003,0.43000000000000005,48.5,82.5,49.5,41.5,2,1,2,2
73,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.8100000000000003, 11: 0.45000000000000007}",226.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,0.8100000000000003,0.45000000000000007,49.5,84.0,50.5,42.5,2,1,2,1
74,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.8300000000000003, 11: 0.42000000000000004}",231.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,0.8300000000000003,0.42000000000000004,50.5,85.5,51.5,44.0,2,1,2,1
75,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 1, 27: 0, 18: 0.8500000000000003, 11: 0.46}",233.0,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,0.8500000000000003,0.46,51.5,87.0,52.5,42.0,2,1,1,1
76,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 0.8900000000000003, 11: 0.43000000000000005}",235.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['C', 'C']}",1,0,0.8900000000000003,0.43000000000000005,52.5,88.5,50.5,43.5,2,1,2,2
77,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 0.9100000000000004, 11: 0.45000000000000007}",239.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,0.9100000000000004,0.45000000000000007,53.5,90.0,51.5,44.5,2,1,2,2
78,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.9300000000000004, 11: 0.4700000000000001}",244.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,0.9300000000000004,0.4700000000000001,54.5,91.5,52.5,45.5,2,1,2,1
79,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.9500000000000004, 11: 0.44000000000000006}",249.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,0.9500000000000004,0.44000000000000006,55.5,93.0,53.5,47.0,2,1,2,1
80,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.9700000000000004, 11: 0.41000000000000003}",254.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,0.9700000000000004,0.41000000000000003,56.5,94.5,54.5,48.5,2,1,2,1
81,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.9900000000000004, 11: 0.45}",255.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,0.9900000000000004,0.45,57.5,96.0,55.5,46.5,2,1,2,1
82,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.42000000000000004}",260.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.42000000000000004,58.5,97.5,56.5,48.0,2,1,2,1
83,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.39}",265.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.39,59.5,99.0,57.5,49.5,2,1,2,1
84,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.36}",270.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.36,60.5,100.5,58.5,51.0,2,1,2,2
85,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.38}",275.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.38,61.5,102.0,59.5,52.0,2,1,2,1
86,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.42}",276.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.42,62.5,103.5,60.5,50.0,2,1,2,1
87,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.39}",281.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.39,63.5,105.0,61.5,51.5,2,1,2,2
88,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.35000000000000003}",287.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.35000000000000003,64.5,106.5,62.5,53.5,2,1,2,1
89,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.39}",288.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.39,65.5,108.0,63.5,51.5,2,1,2,2
90,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.41000000000000003}",293.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.41000000000000003,66.5,109.5,64.5,52.5,2,1,2,2
91,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.37000000000000005}",298.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.37000000000000005,67.5,111.0,65.5,54.5,2,1,2,2
92,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.33000000000000007}",304.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.33000000000000007,68.5,112.5,66.5,56.5,2,1,2,1
93,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.37000000000000005}",305.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.37000000000000005,69.5,114.0,67.5,54.5,2,1,2,2
94,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.39000000000000007}",310.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.39000000000000007,70.5,115.5,68.5,55.5,2,1,2,2
95,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.4100000000000001}",314.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.4100000000000001,71.5,117.0,69.5,56.5,2,1,2,1
96,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.45000000000000007}",316.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.45000000000000007,72.5,118.5,70.5,54.5,2,1,2,1
97,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.42000000000000004}",321.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.42000000000000004,73.5,120.0,71.5,56.0,2,1,2,1
98,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.46}",322.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.46,74.5,121.5,72.5,54.0,2,1,2,2
99,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.48000000000000004}",327.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.48000000000000004,75.5,123.0,73.5,55.0,2,1,2,2
100,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.44000000000000006}",332.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.44000000000000006,76.5,124.5,74.5,57.0,2,1,2,2
101,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.4600000000000001}",337.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.4600000000000001,77.5,126.0,75.5,58.0,2,1,2,2
102,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.4200000000000001}",342.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.4200000000000001,78.5,127.5,76.5,60.0,2,1,2,2
103,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.4400000000000001}",347.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.4400000000000001,79.5,129.0,77.5,61.0,2,1,2,2
104,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.46000000000000013}",351.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.46000000000000013,80.5,130.5,78.5,62.0,2,1,2,2
105,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.48000000000000015}",356.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.48000000000000015,81.5,132.0,79.5,63.0,2,1,2,2
106,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.44000000000000017}",361.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.44000000000000017,82.5,133.5,80.5,65.0,2,1,2,2
107,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.4600000000000002}",366.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.4600000000000002,83.5,135.0,81.5,66.0,2,1,2,2
108,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.4200000000000002}",371.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.4200000000000002,84.5,136.5,82.5,68.0,2,1,2,2
109,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.3800000000000002}",377.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.3800000000000002,85.5,138.0,83.5,70.0,2,1,2,1
110,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.4200000000000002}",378.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.4200000000000002,86.5,139.5,84.5,68.0,2,1,2,2
111,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.3800000000000002}",384.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.3800000000000002,87.5,141.0,85.5,70.0,2,1,2,1
112,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.3500000000000002}",389.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.3500000000000002,88.5,142.5,86.5,71.5,2,1,2,2
113,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.3700000000000002}",393.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.3700000000000002,89.5,144.0,87.5,72.5,2,1,2,2
114,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.39000000000000024}",398.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.39000000000000024,90.5,145.5,88.5,73.5,2,1,2,2
115,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.41000000000000025}",402.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.41000000000000025,91.5,147.0,89.5,74.5,2,1,2,1
116,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.45000000000000023}",404.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.45000000000000023,92.5,148.5,90.5,72.5,2,1,2,2
117,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.47000000000000025}",408.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.47000000000000025,93.5,150.0,91.5,73.5,2,1,2,2
118,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.49000000000000027}",413.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.49000000000000027,94.5,151.5,92.5,74.5,2,1,2,2
119,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.5100000000000002}",417.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.5100000000000002,95.5,153.0,93.5,75.5,2,1,2,1
120,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.5500000000000003}",419.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.5500000000000003,96.5,154.5,94.5,73.5,2,1,2,1
121,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.5900000000000003}",420.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.5900000000000003,97.5,156.0,95.5,71.5,2,1,2,2
122,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6100000000000003}",425.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6100000000000003,98.5,157.5,96.5,72.5,2,1,2,2
123,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6300000000000003}",429.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6300000000000003,99.5,159.0,97.5,73.5,2,1,2,2
124,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6500000000000004}",434.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6500000000000004,100.5,160.5,98.5,74.5,2,1,2,2
125,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6700000000000004}",438.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6700000000000004,101.5,162.0,99.5,75.5,2,1,2,2
126,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.6300000000000003}",444.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.6300000000000003,102.5,163.5,100.5,77.5,2,1,2,1
127,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6000000000000003}",449.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",1,0,1,0.6000000000000003,103.5,165.0,101.5,79.0,2,1,2,2
128,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6200000000000003}",453.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6200000000000003,104.5,166.5,102.5,80.0,2,1,2,2
129,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6400000000000003}",458.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6400000000000003,105.5,168.0,103.5,81.0,2,1,2,2
130,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.6600000000000004}",462.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6600000000000004,106.5,169.5,104.5,82.0,2,1,2,1
131,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.7000000000000004}",464.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.7000000000000004,107.5,171.0,105.5,80.0,2,1,2,2
132,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6600000000000004}",469.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.6600000000000004,108.5,172.5,106.5,82.0,2,1,2,2
133,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.6800000000000004}",474.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.6800000000000004,109.5,174.0,107.5,83.0,2,1,2,2
134,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.7000000000000004}",478.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.7000000000000004,110.5,175.5,108.5,84.0,2,1,2,2
135,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.7200000000000004}",483.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.7200000000000004,111.5,177.0,109.5,85.0,2,1,2,2
136,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.7400000000000004}",487.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.7400000000000004,112.5,178.5,110.5,86.0,2,1,2,1
137,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.7800000000000005}",489.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.7800000000000005,113.5,180.0,111.5,84.0,2,1,2,2
138,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.8000000000000005}",493.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.8000000000000005,114.5,181.5,112.5,85.0,2,1,2,2
139,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.7600000000000005}",499.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.7600000000000005,115.5,183.0,113.5,87.0,2,1,2,1
140,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.8000000000000005}",500.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.8000000000000005,116.5,184.5,114.5,85.0,2,1,2,2
141,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.8200000000000005}",505.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.8200000000000005,117.5,186.0,115.5,86.0,2,1,2,2
142,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 1, 11: 0.8400000000000005}",509.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.8400000000000005,118.5,187.5,116.5,87.0,2,1,2,1
143,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.8800000000000006}",511.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",1,0,1,0.8800000000000006,119.5,189.0,117.5,85.0,2,1,2,2
144,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9000000000000006}",515.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9000000000000006,120.5,190.5,118.5,86.0,2,1,2,2
145,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9200000000000006}",520.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9200000000000006,121.5,192.0,119.5,87.0,2,1,2,2
146,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9400000000000006}",524.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9400000000000006,122.5,193.5,120.5,88.0,2,1,2,2
147,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9000000000000006}",530.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",1,0,1,0.9000000000000006,123.5,195.0,121.5,90.0,2,1,2,2
148,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9200000000000006}",534.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9200000000000006,124.5,196.5,122.5,91.0,2,1,2,2
149,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9400000000000006}",539.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9400000000000006,125.5,198.0,123.5,92.0,2,1,2,2
150,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9600000000000006}",543.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9600000000000006,126.5,199.5,124.5,93.0,2,1,2,2
