stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
125,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",312.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,166.5,146.0,None,None,1,1,None,None
126,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",315.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,168.0,147.5,None,None,1,1,None,None
127,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",318.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,169.5,149.0,None,None,1,1,None,None
128,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",321.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,171.0,150.5,None,None,1,1,None,None
129,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",324.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,172.5,152.0,None,None,1,1,None,None
130,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",327.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,174.0,153.5,None,None,1,1,None,None
131,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",330.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,175.5,155.0,None,None,1,1,None,None
132,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",333.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,177.0,156.5,None,None,1,1,None,None
133,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",336.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,178.5,158.0,None,None,1,1,None,None
134,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",339.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,180.0,159.5,None,None,1,1,None,None
135,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",342.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,181.5,161.0,None,None,1,1,None,None
136,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",345.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,183.0,162.5,None,None,1,1,None,None
137,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",348.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,184.5,164.0,None,None,1,1,None,None
138,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",351.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,186.0,165.5,None,None,1,1,None,None
139,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",354.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,187.5,167.0,None,None,1,1,None,None
140,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",357.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,189.0,168.5,None,None,1,1,None,None
141,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",360.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,190.5,170.0,None,None,1,1,None,None
142,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",363.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,192.0,171.5,None,None,1,1,None,None
143,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",366.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,193.5,173.0,None,None,1,1,None,None
144,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",369.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,195.0,174.5,None,None,1,1,None,None
145,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",372.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,196.5,176.0,None,None,1,1,None,None
146,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",375.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,198.0,177.5,None,None,1,1,None,None
147,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",378.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,199.5,179.0,None,None,1,1,None,None
148,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",381.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,201.0,180.5,None,None,1,1,None,None
149,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",384.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,202.5,182.0,None,None,1,1,None,None
150,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",387.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,204.0,183.5,None,None,1,1,None,None
151,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",390.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,205.5,185.0,None,None,1,1,None,None
152,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",393.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,207.0,186.5,None,None,1,1,None,None
153,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",396.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,208.5,188.0,None,None,1,1,None,None
154,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",399.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,210.0,189.5,None,None,1,1,None,None
155,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",402.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,211.5,191.0,None,None,1,1,None,None
156,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",405.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,213.0,192.5,None,None,1,1,None,None
157,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",408.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,214.5,194.0,None,None,1,1,None,None
158,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",411.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,216.0,195.5,None,None,1,1,None,None
159,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",414.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,217.5,197.0,None,None,1,1,None,None
160,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",417.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,219.0,198.5,None,None,1,1,None,None
161,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",420.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,220.5,200.0,None,None,1,1,None,None
162,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",423.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,222.0,201.5,None,None,1,1,None,None
163,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",426.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,223.5,203.0,None,None,1,1,None,None
164,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",429.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,225.0,204.5,None,None,1,1,None,None
165,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",432.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,226.5,206.0,None,None,1,1,None,None
166,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",435.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,228.0,207.5,None,None,1,1,None,None
167,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",438.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,229.5,209.0,None,None,1,1,None,None
168,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",441.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,231.0,210.5,None,None,1,1,None,None
169,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",444.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,232.5,212.0,None,None,1,1,None,None
170,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",447.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,234.0,213.5,None,None,1,1,None,None
171,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",450.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,235.5,215.0,None,None,1,1,None,None
172,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",453.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,237.0,216.5,None,None,1,1,None,None
173,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",456.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,238.5,218.0,None,None,1,1,None,None
174,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",459.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,240.0,219.5,None,None,1,1,None,None
175,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",462.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,241.5,221.0,None,None,1,1,None,None
176,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",465.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,243.0,222.5,None,None,1,1,None,None
177,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",468.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,244.5,224.0,None,None,1,1,None,None
178,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",471.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,246.0,225.5,None,None,1,1,None,None
179,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",474.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,247.5,227.0,None,None,1,1,None,None
180,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",477.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,249.0,228.5,None,None,1,1,None,None
181,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",480.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,250.5,230.0,None,None,1,1,None,None
182,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",483.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,252.0,231.5,None,None,1,1,None,None
183,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",486.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,253.5,233.0,None,None,1,1,None,None
184,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",489.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,255.0,234.5,None,None,1,1,None,None
185,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",492.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,256.5,236.0,None,None,1,1,None,None
186,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",495.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,258.0,237.5,None,None,1,1,None,None
187,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",498.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,259.5,239.0,None,None,1,1,None,None
188,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",501.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,261.0,240.5,None,None,1,1,None,None
189,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",504.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,262.5,242.0,None,None,1,1,None,None
190,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",507.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,264.0,243.5,None,None,1,1,None,None
191,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",510.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,265.5,245.0,None,None,1,1,None,None
192,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",513.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,267.0,246.5,None,None,1,1,None,None
193,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",516.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,268.5,248.0,None,None,1,1,None,None
194,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",519.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,270.0,249.5,None,None,1,1,None,None
195,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",522.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,271.5,251.0,None,None,1,1,None,None
196,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",525.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,273.0,252.5,None,None,1,1,None,None
197,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",528.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,274.5,254.0,None,None,1,1,None,None
198,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",531.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,276.0,255.5,None,None,1,1,None,None
199,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",534.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,277.5,257.0,None,None,1,1,None,None
200,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",537.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,279.0,258.5,None,None,1,1,None,None
201,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",540.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,280.5,260.0,None,None,1,1,None,None
202,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",543.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,282.0,261.5,None,None,1,1,None,None
203,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",546.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,283.5,263.0,None,None,1,1,None,None
204,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",549.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,285.0,264.5,None,None,1,1,None,None
205,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",552.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,286.5,266.0,None,None,1,1,None,None
206,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",555.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,288.0,267.5,None,None,1,1,None,None
207,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",558.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,289.5,269.0,None,None,1,1,None,None
208,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",561.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,291.0,270.5,None,None,1,1,None,None
209,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",564.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,292.5,272.0,None,None,1,1,None,None
210,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",567.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,294.0,273.5,None,None,1,1,None,None
211,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",570.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,295.5,275.0,None,None,1,1,None,None
212,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",573.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,297.0,276.5,None,None,1,1,None,None
213,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",576.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,298.5,278.0,None,None,1,1,None,None
214,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",579.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,300.0,279.5,None,None,1,1,None,None
215,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",582.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,301.5,281.0,None,None,1,1,None,None
216,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",585.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,303.0,282.5,None,None,1,1,None,None
217,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",588.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,304.5,284.0,None,None,1,1,None,None
218,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",591.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,306.0,285.5,None,None,1,1,None,None
219,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",594.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,307.5,287.0,None,None,1,1,None,None
220,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",597.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,309.0,288.5,None,None,1,1,None,None
221,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",600.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,310.5,290.0,None,None,1,1,None,None
222,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",603.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,312.0,291.5,None,None,1,1,None,None
223,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",606.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,313.5,293.0,None,None,1,1,None,None
224,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",609.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,315.0,294.5,None,None,1,1,None,None
225,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",612.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,316.5,296.0,None,None,1,1,None,None
226,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",615.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,318.0,297.5,None,None,1,1,None,None
227,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",618.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,319.5,299.0,None,None,1,1,None,None
228,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",621.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,321.0,300.5,None,None,1,1,None,None
229,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",624.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,322.5,302.0,None,None,1,1,None,None
230,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",627.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,324.0,303.5,None,None,1,1,None,None
231,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",630.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,325.5,305.0,None,None,1,1,None,None
232,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",633.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,327.0,306.5,None,None,1,1,None,None
233,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",636.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,328.5,308.0,None,None,1,1,None,None
234,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",639.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,330.0,309.5,None,None,1,1,None,None
235,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",642.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,331.5,311.0,None,None,1,1,None,None
236,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",645.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,333.0,312.5,None,None,1,1,None,None
237,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",648.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,334.5,314.0,None,None,1,1,None,None
238,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",651.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,336.0,315.5,None,None,1,1,None,None
239,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",654.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,337.5,317.0,None,None,1,1,None,None
240,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",657.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,339.0,318.5,None,None,1,1,None,None
241,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",660.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,340.5,320.0,None,None,1,1,None,None
242,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",663.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,342.0,321.5,None,None,1,1,None,None
243,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",666.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,343.5,323.0,None,None,1,1,None,None
244,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",669.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,345.0,324.5,None,None,1,1,None,None
245,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",672.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,346.5,326.0,None,None,1,1,None,None
246,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",675.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,348.0,327.5,None,None,1,1,None,None
247,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",678.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,349.5,329.0,None,None,1,1,None,None
248,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",681.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,351.0,330.5,None,None,1,1,None,None
249,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",684.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,352.5,332.0,None,None,1,1,None,None
250,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",687.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,354.0,333.5,None,None,1,1,None,None
251,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",690.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,355.5,335.0,None,None,1,1,None,None
252,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",693.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,357.0,336.5,None,None,1,1,None,None
253,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",696.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,358.5,338.0,None,None,1,1,None,None
254,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",699.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,360.0,339.5,None,None,1,1,None,None
255,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",702.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,361.5,341.0,None,None,1,1,None,None
256,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",705.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,363.0,342.5,None,None,1,1,None,None
257,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",708.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,364.5,344.0,None,None,1,1,None,None
