stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
89,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.25000000000000033, 51: 0.39}",207.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0.25000000000000033,0.39,None,101.5,54.5,51.5,None,1,2,1,None
90,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.21000000000000033, 51: 0.36}",212.5,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'C']}",0,0.21000000000000033,0.36,None,103.0,56.5,53.0,None,1,1,1,None
91,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.18000000000000033, 51: 0.39999999999999997}",213.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0.18000000000000033,0.39999999999999997,None,104.5,58.0,51.0,None,1,1,1,None
92,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.15000000000000033, 51: 0.43999999999999995}",214.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0.15000000000000033,0.43999999999999995,None,106.0,59.5,49.0,None,1,1,2,None
93,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.12000000000000033, 51: 0.39999999999999997}",219.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.12000000000000033,0.39999999999999997,None,107.5,61.0,51.0,None,1,1,2,None
94,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.09000000000000033, 51: 0.36}",224.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.09000000000000033,0.36,None,109.0,62.5,53.0,None,1,1,1,None
95,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.06000000000000033, 51: 0.32999999999999996}",229.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0.06000000000000033,0.32999999999999996,None,110.5,64.0,54.5,None,1,1,2,None
96,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.030000000000000332, 51: 0.29}",234.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.030000000000000332,0.29,None,112.0,65.5,56.5,None,1,1,1,None
97,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 3.3306690738754696e-16, 51: 0.26}",238.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,3.3306690738754696e-16,0.26,None,113.5,67.0,58.0,None,1,1,1,None
98,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.23}",243.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.23,None,115.0,68.5,59.5,None,1,1,1,None
99,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.2}",247.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.2,None,116.5,70.0,61.0,None,1,1,1,None
100,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.17}",252.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.17,None,118.0,71.5,62.5,None,1,1,1,None
101,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.14}",256.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.14,None,119.5,73.0,64.0,None,1,1,1,None
102,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.11000000000000001}",261.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.11000000000000001,None,121.0,74.5,65.5,None,1,1,1,None
103,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.08000000000000002}",265.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.08000000000000002,None,122.5,76.0,67.0,None,1,1,1,None
104,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.05000000000000002}",270.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.05000000000000002,None,124.0,77.5,68.5,None,1,1,1,None
105,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.09000000000000002}",271.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0,0.09000000000000002,None,125.5,79.0,66.5,None,1,1,1,None
106,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.060000000000000026}",275.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.060000000000000026,None,127.0,80.5,68.0,None,1,1,1,None
107,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.10000000000000003}",276.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0,0.10000000000000003,None,128.5,82.0,66.0,None,1,1,1,None
108,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.07000000000000003}",281.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.07000000000000003,None,130.0,83.5,67.5,None,1,1,1,None
109,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.040000000000000036}",285.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.040000000000000036,None,131.5,85.0,69.0,None,1,1,1,None
110,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.010000000000000037}",290.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0.010000000000000037,None,133.0,86.5,70.5,None,1,1,1,None
111,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",294.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,134.5,88.0,72.0,None,1,1,1,None
112,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",299.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,136.0,89.5,73.5,None,1,1,1,None
113,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",303.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,137.5,91.0,75.0,None,1,1,1,None
114,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",308.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,139.0,92.5,76.5,None,1,1,1,None
115,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",312.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,140.5,94.0,78.0,None,1,1,1,None
116,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",317.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,142.0,95.5,79.5,None,1,1,1,None
117,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",321.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,143.5,97.0,81.0,None,1,1,1,None
118,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",326.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,145.0,98.5,82.5,None,1,1,1,None
119,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",330.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,146.5,100.0,84.0,None,1,1,1,None
120,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",335.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,148.0,101.5,85.5,None,1,1,1,None
121,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",339.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,149.5,103.0,87.0,None,1,1,1,None
122,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",344.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,151.0,104.5,88.5,None,1,1,1,None
123,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",348.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,152.5,106.0,90.0,None,1,1,1,None
124,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",353.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,154.0,107.5,91.5,None,1,1,1,None
125,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",357.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,155.5,109.0,93.0,None,1,1,1,None
126,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",362.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,157.0,110.5,94.5,None,1,1,1,None
127,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",366.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,158.5,112.0,96.0,None,1,1,1,None
128,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",371.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,160.0,113.5,97.5,None,1,1,1,None
129,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",375.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,161.5,115.0,99.0,None,1,1,1,None
130,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",380.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,163.0,116.5,100.5,None,1,1,1,None
131,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",384.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,164.5,118.0,102.0,None,1,1,1,None
132,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",389.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,166.0,119.5,103.5,None,1,1,1,None
133,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",393.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,167.5,121.0,105.0,None,1,1,1,None
134,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",398.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,169.0,122.5,106.5,None,1,1,1,None
135,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",402.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,170.5,124.0,108.0,None,1,1,1,None
136,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",407.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,172.0,125.5,109.5,None,1,1,1,None
137,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",411.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,173.5,127.0,111.0,None,1,1,1,None
138,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",416.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,175.0,128.5,112.5,None,1,1,1,None
139,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",420.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,176.5,130.0,114.0,None,1,1,1,None
140,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",425.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,178.0,131.5,115.5,None,1,1,1,None
141,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",429.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,179.5,133.0,117.0,None,1,1,1,None
142,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",434.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,181.0,134.5,118.5,None,1,1,1,None
143,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",438.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,182.5,136.0,120.0,None,1,1,1,None
144,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",443.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,184.0,137.5,121.5,None,1,1,1,None
145,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",447.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,185.5,139.0,123.0,None,1,1,1,None
146,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",452.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,187.0,140.5,124.5,None,1,1,1,None
147,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",456.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,188.5,142.0,126.0,None,1,1,1,None
148,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",461.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,190.0,143.5,127.5,None,1,1,1,None
149,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",465.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,191.5,145.0,129.0,None,1,1,1,None
150,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",470.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,193.0,146.5,130.5,None,1,1,1,None
151,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",474.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,194.5,148.0,132.0,None,1,1,1,None
152,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",479.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,196.0,149.5,133.5,None,1,1,1,None
153,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",483.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,197.5,151.0,135.0,None,1,1,1,None
154,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",488.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,199.0,152.5,136.5,None,1,1,1,None
155,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",492.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,200.5,154.0,138.0,None,1,1,1,None
156,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",497.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,202.0,155.5,139.5,None,1,1,1,None
157,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",501.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,203.5,157.0,141.0,None,1,1,1,None
158,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",506.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,205.0,158.5,142.5,None,1,1,1,None
159,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",510.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,206.5,160.0,144.0,None,1,1,1,None
160,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",515.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,208.0,161.5,145.5,None,1,1,1,None
161,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",519.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,209.5,163.0,147.0,None,1,1,1,None
162,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",524.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,211.0,164.5,148.5,None,1,1,1,None
163,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",528.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,212.5,166.0,150.0,None,1,1,1,None
164,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",533.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,214.0,167.5,151.5,None,1,1,1,None
165,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",537.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,215.5,169.0,153.0,None,1,1,1,None
166,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",542.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,217.0,170.5,154.5,None,1,1,1,None
167,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",546.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,218.5,172.0,156.0,None,1,1,1,None
168,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",551.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,220.0,173.5,157.5,None,1,1,1,None
169,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",555.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,221.5,175.0,159.0,None,1,1,1,None
170,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",560.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,223.0,176.5,160.5,None,1,1,1,None
171,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",564.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,224.5,178.0,162.0,None,1,1,1,None
172,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",569.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,226.0,179.5,163.5,None,1,1,1,None
173,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",573.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,227.5,181.0,165.0,None,1,1,1,None
174,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",578.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,229.0,182.5,166.5,None,1,1,1,None
175,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",582.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,230.5,184.0,168.0,None,1,1,1,None
176,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",587.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,232.0,185.5,169.5,None,1,1,1,None
177,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",591.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,233.5,187.0,171.0,None,1,1,1,None
178,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",596.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,235.0,188.5,172.5,None,1,1,1,None
179,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",600.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,236.5,190.0,174.0,None,1,1,1,None
180,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",605.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,238.0,191.5,175.5,None,1,1,1,None
181,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",609.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,239.5,193.0,177.0,None,1,1,1,None
182,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",614.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,241.0,194.5,178.5,None,1,1,1,None
183,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",618.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,242.5,196.0,180.0,None,1,1,1,None
184,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",623.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,244.0,197.5,181.5,None,1,1,1,None
185,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",627.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,245.5,199.0,183.0,None,1,1,1,None
186,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",632.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,247.0,200.5,184.5,None,1,1,1,None
187,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",636.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,248.5,202.0,186.0,None,1,1,1,None
188,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",641.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,250.0,203.5,187.5,None,1,1,1,None
189,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",645.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,251.5,205.0,189.0,None,1,1,1,None
190,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",650.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,253.0,206.5,190.5,None,1,1,1,None
191,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",654.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,254.5,208.0,192.0,None,1,1,1,None
