stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
91,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",264.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,81.0,69.5,113.5,None,1,2,1,None
92,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",268.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,82.5,70.5,115.0,None,1,2,1,None
93,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",272.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,84.0,71.5,116.5,None,1,2,1,None
94,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",276.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,85.5,72.5,118.0,None,1,2,1,None
95,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",280.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,87.0,73.5,119.5,None,1,2,1,None
96,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",284.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,88.5,74.5,121.0,None,1,2,1,None
97,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",288.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,90.0,75.5,122.5,None,1,2,1,None
98,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",292.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,91.5,76.5,124.0,None,1,2,1,None
99,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",296.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,93.0,77.5,125.5,None,1,2,1,None
100,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",300.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,94.5,78.5,127.0,None,1,2,1,None
101,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",304.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,96.0,79.5,128.5,None,1,2,1,None
102,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",308.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,97.5,80.5,130.0,None,1,2,1,None
103,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",312.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,99.0,81.5,131.5,None,1,2,1,None
104,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",316.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,100.5,82.5,133.0,None,1,2,1,None
105,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",320.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,102.0,83.5,134.5,None,1,2,1,None
106,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",324.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,103.5,84.5,136.0,None,1,2,1,None
107,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",328.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,105.0,85.5,137.5,None,1,2,1,None
108,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",332.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,106.5,86.5,139.0,None,1,2,1,None
109,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",336.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,108.0,87.5,140.5,None,1,2,1,None
110,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",340.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,109.5,88.5,142.0,None,1,2,1,None
111,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",344.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,111.0,89.5,143.5,None,1,2,1,None
112,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",348.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,112.5,90.5,145.0,None,1,2,1,None
113,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",352.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,114.0,91.5,146.5,None,1,2,1,None
114,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",356.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,115.5,92.5,148.0,None,1,2,1,None
115,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",360.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,117.0,93.5,149.5,None,1,2,1,None
116,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",364.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,118.5,94.5,151.0,None,1,2,1,None
117,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",368.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,120.0,95.5,152.5,None,1,2,1,None
118,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",372.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,121.5,96.5,154.0,None,1,2,1,None
119,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",376.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,123.0,97.5,155.5,None,1,2,1,None
120,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",380.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,124.5,98.5,157.0,None,1,2,1,None
121,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",384.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,126.0,99.5,158.5,None,1,2,1,None
122,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",388.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,127.5,100.5,160.0,None,1,2,1,None
123,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",392.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,129.0,101.5,161.5,None,1,2,1,None
124,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",396.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,130.5,102.5,163.0,None,1,2,1,None
125,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",400.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,132.0,103.5,164.5,None,1,2,1,None
126,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",404.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,133.5,104.5,166.0,None,1,2,1,None
127,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",408.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,135.0,105.5,167.5,None,1,2,1,None
128,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",412.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,136.5,106.5,169.0,None,1,2,1,None
129,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",416.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,138.0,107.5,170.5,None,1,2,1,None
130,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",420.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,139.5,108.5,172.0,None,1,2,1,None
131,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",424.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,141.0,109.5,173.5,None,1,2,1,None
132,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",428.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,142.5,110.5,175.0,None,1,2,1,None
133,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",432.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,144.0,111.5,176.5,None,1,2,1,None
134,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",436.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,145.5,112.5,178.0,None,1,2,1,None
135,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",440.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,147.0,113.5,179.5,None,1,2,1,None
136,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",444.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,148.5,114.5,181.0,None,1,2,1,None
137,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",448.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,150.0,115.5,182.5,None,1,2,1,None
138,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",452.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,151.5,116.5,184.0,None,1,2,1,None
139,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",456.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,153.0,117.5,185.5,None,1,2,1,None
140,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",460.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,154.5,118.5,187.0,None,1,2,1,None
141,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",464.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,156.0,119.5,188.5,None,1,2,1,None
142,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",468.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,157.5,120.5,190.0,None,1,2,1,None
143,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",472.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,159.0,121.5,191.5,None,1,2,1,None
144,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",476.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,160.5,122.5,193.0,None,1,2,1,None
145,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",480.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,162.0,123.5,194.5,None,1,2,1,None
146,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",484.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,163.5,124.5,196.0,None,1,2,1,None
147,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",488.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,165.0,125.5,197.5,None,1,2,1,None
148,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",492.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,166.5,126.5,199.0,None,1,2,1,None
149,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",496.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,168.0,127.5,200.5,None,1,2,1,None
150,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",500.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,169.5,128.5,202.0,None,1,2,1,None
151,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",504.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,171.0,129.5,203.5,None,1,2,1,None
152,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",508.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,172.5,130.5,205.0,None,1,2,1,None
153,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",512.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,174.0,131.5,206.5,None,1,2,1,None
154,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",516.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,175.5,132.5,208.0,None,1,2,1,None
155,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",520.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,177.0,133.5,209.5,None,1,2,1,None
156,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",524.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,178.5,134.5,211.0,None,1,2,1,None
157,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",528.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,180.0,135.5,212.5,None,1,2,1,None
158,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",532.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,181.5,136.5,214.0,None,1,2,1,None
159,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",536.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,183.0,137.5,215.5,None,1,2,1,None
160,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",540.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,184.5,138.5,217.0,None,1,2,1,None
161,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",544.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,186.0,139.5,218.5,None,1,2,1,None
162,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",548.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,187.5,140.5,220.0,None,1,2,1,None
163,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",552.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,189.0,141.5,221.5,None,1,2,1,None
164,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",556.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,190.5,142.5,223.0,None,1,2,1,None
165,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",560.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,192.0,143.5,224.5,None,1,2,1,None
166,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",564.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,193.5,144.5,226.0,None,1,2,1,None
167,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",568.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,195.0,145.5,227.5,None,1,2,1,None
168,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",572.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,196.5,146.5,229.0,None,1,2,1,None
169,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",576.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,198.0,147.5,230.5,None,1,2,1,None
170,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",580.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,199.5,148.5,232.0,None,1,2,1,None
171,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",584.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,201.0,149.5,233.5,None,1,2,1,None
172,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",588.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,202.5,150.5,235.0,None,1,2,1,None
173,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",592.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,204.0,151.5,236.5,None,1,2,1,None
174,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",596.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,205.5,152.5,238.0,None,1,2,1,None
175,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",600.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,207.0,153.5,239.5,None,1,2,1,None
176,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",604.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,208.5,154.5,241.0,None,1,2,1,None
177,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",608.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,210.0,155.5,242.5,None,1,2,1,None
178,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",612.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,211.5,156.5,244.0,None,1,2,1,None
179,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",616.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,213.0,157.5,245.5,None,1,2,1,None
180,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",620.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,214.5,158.5,247.0,None,1,2,1,None
181,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",624.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,216.0,159.5,248.5,None,1,2,1,None
182,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",628.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,217.5,160.5,250.0,None,1,2,1,None
183,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",632.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,219.0,161.5,251.5,None,1,2,1,None
184,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",636.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,220.5,162.5,253.0,None,1,2,1,None
185,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",640.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,222.0,163.5,254.5,None,1,2,1,None
186,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",644.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,223.5,164.5,256.0,None,1,2,1,None
187,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",648.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,225.0,165.5,257.5,None,1,2,1,None
188,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",652.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,226.5,166.5,259.0,None,1,2,1,None
189,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",656.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,228.0,167.5,260.5,None,1,2,1,None
190,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",660.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,229.5,168.5,262.0,None,1,2,1,None
191,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",664.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,231.0,169.5,263.5,None,1,2,1,None
192,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",668.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,232.5,170.5,265.0,None,1,2,1,None
193,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",672.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,234.0,171.5,266.5,None,1,2,1,None
194,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",676.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,235.5,172.5,268.0,None,1,2,1,None
195,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",680.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,237.0,173.5,269.5,None,1,2,1,None
