stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
73,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.07999999999999999, 38: 0, 31: 0}",272.5,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.07999999999999999,0,0,76.5,55.0,51.5,89.5,1,1,1,1
74,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.04999999999999999, 38: 0, 31: 0}",278.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.04999999999999999,0,0,78.0,56.5,53.0,91.0,1,1,1,1
75,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.01999999999999999, 38: 0, 31: 0}",284.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.01999999999999999,0,0,79.5,58.0,54.5,92.5,1,1,1,1
76,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.05999999999999999, 38: 0, 31: 0}",287.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.05999999999999999,0,0,81.0,56.0,56.0,94.0,1,1,1,1
77,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.029999999999999992, 38: 0, 31: 0}",293.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.029999999999999992,0,0,82.5,57.5,57.5,95.5,1,1,1,1
78,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",299.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,84.0,59.0,59.0,97.0,1,1,1,1
79,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",305.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,85.5,60.5,60.5,98.5,1,1,1,1
80,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",311.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,87.0,62.0,62.0,100.0,1,1,1,1
81,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",317.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,88.5,63.5,63.5,101.5,1,1,1,1
82,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",323.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,90.0,65.0,65.0,103.0,1,1,1,1
83,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",329.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,91.5,66.5,66.5,104.5,1,1,1,1
84,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",335.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,93.0,68.0,68.0,106.0,1,1,1,1
85,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",341.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,94.5,69.5,69.5,107.5,1,1,1,1
86,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",347.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,96.0,71.0,71.0,109.0,1,1,1,1
87,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",353.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,97.5,72.5,72.5,110.5,1,1,1,1
88,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",359.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,99.0,74.0,74.0,112.0,1,1,1,1
89,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",365.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,100.5,75.5,75.5,113.5,1,1,1,1
90,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",371.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,102.0,77.0,77.0,115.0,1,1,1,1
91,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",377.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,103.5,78.5,78.5,116.5,1,1,1,1
92,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",383.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,105.0,80.0,80.0,118.0,1,1,1,1
93,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",389.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,106.5,81.5,81.5,119.5,1,1,1,1
94,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",395.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,108.0,83.0,83.0,121.0,1,1,1,1
95,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",401.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,109.5,84.5,84.5,122.5,1,1,1,1
96,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",407.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,111.0,86.0,86.0,124.0,1,1,1,1
97,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",413.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,112.5,87.5,87.5,125.5,1,1,1,1
98,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",419.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,114.0,89.0,89.0,127.0,1,1,1,1
99,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",425.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,115.5,90.5,90.5,128.5,1,1,1,1
100,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",431.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,117.0,92.0,92.0,130.0,1,1,1,1
101,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",437.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,118.5,93.5,93.5,131.5,1,1,1,1
102,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",443.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,120.0,95.0,95.0,133.0,1,1,1,1
103,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",449.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,121.5,96.5,96.5,134.5,1,1,1,1
104,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",455.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,123.0,98.0,98.0,136.0,1,1,1,1
105,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",461.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,124.5,99.5,99.5,137.5,1,1,1,1
106,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",467.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,126.0,101.0,101.0,139.0,1,1,1,1
107,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",473.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,127.5,102.5,102.5,140.5,1,1,1,1
108,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",479.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,129.0,104.0,104.0,142.0,1,1,1,1
109,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",485.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,130.5,105.5,105.5,143.5,1,1,1,1
110,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",491.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,132.0,107.0,107.0,145.0,1,1,1,1
111,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",497.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,133.5,108.5,108.5,146.5,1,1,1,1
112,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",503.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,135.0,110.0,110.0,148.0,1,1,1,1
113,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",509.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,136.5,111.5,111.5,149.5,1,1,1,1
114,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",515.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,138.0,113.0,113.0,151.0,1,1,1,1
115,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",521.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,139.5,114.5,114.5,152.5,1,1,1,1
116,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",527.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,141.0,116.0,116.0,154.0,1,1,1,1
117,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",533.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,142.5,117.5,117.5,155.5,1,1,1,1
118,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",539.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,144.0,119.0,119.0,157.0,1,1,1,1
119,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",545.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,145.5,120.5,120.5,158.5,1,1,1,1
120,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",551.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,147.0,122.0,122.0,160.0,1,1,1,1
121,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",557.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,148.5,123.5,123.5,161.5,1,1,1,1
122,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",563.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,150.0,125.0,125.0,163.0,1,1,1,1
123,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",569.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,151.5,126.5,126.5,164.5,1,1,1,1
124,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",575.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,153.0,128.0,128.0,166.0,1,1,1,1
125,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",581.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,154.5,129.5,129.5,167.5,1,1,1,1
126,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",587.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,156.0,131.0,131.0,169.0,1,1,1,1
127,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",593.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,157.5,132.5,132.5,170.5,1,1,1,1
128,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",599.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,159.0,134.0,134.0,172.0,1,1,1,1
129,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",605.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,160.5,135.5,135.5,173.5,1,1,1,1
130,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",611.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,162.0,137.0,137.0,175.0,1,1,1,1
131,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",617.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,163.5,138.5,138.5,176.5,1,1,1,1
132,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",623.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,165.0,140.0,140.0,178.0,1,1,1,1
133,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",629.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,166.5,141.5,141.5,179.5,1,1,1,1
134,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",635.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,168.0,143.0,143.0,181.0,1,1,1,1
135,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",641.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,169.5,144.5,144.5,182.5,1,1,1,1
136,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",647.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,171.0,146.0,146.0,184.0,1,1,1,1
137,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",653.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,172.5,147.5,147.5,185.5,1,1,1,1
138,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",659.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,174.0,149.0,149.0,187.0,1,1,1,1
139,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",665.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,175.5,150.5,150.5,188.5,1,1,1,1
140,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",671.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,177.0,152.0,152.0,190.0,1,1,1,1
141,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",677.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,178.5,153.5,153.5,191.5,1,1,1,1
142,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",683.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,180.0,155.0,155.0,193.0,1,1,1,1
143,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",689.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,181.5,156.5,156.5,194.5,1,1,1,1
144,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",695.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,183.0,158.0,158.0,196.0,1,1,1,1
145,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",701.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,184.5,159.5,159.5,197.5,1,1,1,1
146,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",707.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,186.0,161.0,161.0,199.0,1,1,1,1
147,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",713.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,187.5,162.5,162.5,200.5,1,1,1,1
148,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",719.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,189.0,164.0,164.0,202.0,1,1,1,1
149,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",725.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,190.5,165.5,165.5,203.5,1,1,1,1
150,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",731.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,192.0,167.0,167.0,205.0,1,1,1,1
151,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",737.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,193.5,168.5,168.5,206.5,1,1,1,1
152,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",743.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,195.0,170.0,170.0,208.0,1,1,1,1
153,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",749.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,196.5,171.5,171.5,209.5,1,1,1,1
154,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",755.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,198.0,173.0,173.0,211.0,1,1,1,1
155,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",761.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,199.5,174.5,174.5,212.5,1,1,1,1
156,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",767.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,201.0,176.0,176.0,214.0,1,1,1,1
157,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",773.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,202.5,177.5,177.5,215.5,1,1,1,1
158,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",779.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,204.0,179.0,179.0,217.0,1,1,1,1
159,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",785.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,205.5,180.5,180.5,218.5,1,1,1,1
