stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
72,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8500000000000004, 28: 0, 19: 0, 12: 0}",266.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8500000000000004,0,0,0,32.5,86.5,71.0,76.5,2,1,1,1
73,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8100000000000004, 28: 0, 19: 0, 12: 0}",273.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8100000000000004,0,0,0,34.5,88.0,72.5,78.0,2,1,1,1
74,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8300000000000004, 28: 0, 19: 0, 12: 0}",278.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8300000000000004,0,0,0,35.5,89.5,74.0,79.5,2,1,1,1
75,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8500000000000004, 28: 0, 19: 0, 12: 0}",284.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8500000000000004,0,0,0,36.5,91.0,75.5,81.0,2,1,1,1
76,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8700000000000004, 28: 0, 19: 0, 12: 0}",289.5,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8700000000000004,0,0,0,37.5,92.5,77.0,82.5,1,1,1,1
77,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8400000000000004, 28: 0, 19: 0, 12: 0}",295.5,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8400000000000004,0,0,0,39.0,94.0,78.5,84.0,2,1,1,1
78,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8000000000000004, 28: 0, 19: 0, 12: 0}",302.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8000000000000004,0,0,0,41.0,95.5,80.0,85.5,2,1,1,1
79,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8200000000000004, 28: 0, 19: 0, 12: 0}",307.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8200000000000004,0,0,0,42.0,97.0,81.5,87.0,2,1,1,1
80,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7800000000000004, 28: 0, 19: 0, 12: 0}",314.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7800000000000004,0,0,0,44.0,98.5,83.0,88.5,2,1,1,1
81,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7400000000000003, 28: 0, 19: 0, 12: 0}",320.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7400000000000003,0,0,0,46.0,100.0,84.5,90.0,2,1,1,1
82,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7600000000000003, 28: 0, 19: 0, 12: 0}",326.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7600000000000003,0,0,0,47.0,101.5,86.0,91.5,2,1,1,1
83,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7800000000000004, 28: 0, 19: 0, 12: 0}",331.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7800000000000004,0,0,0,48.0,103.0,87.5,93.0,2,1,1,1
84,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7400000000000003, 28: 0, 19: 0, 12: 0}",338.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7400000000000003,0,0,0,50.0,104.5,89.0,94.5,2,1,1,1
85,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7600000000000003, 28: 0, 19: 0, 12: 0}",343.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7600000000000003,0,0,0,51.0,106.0,90.5,96.0,2,1,1,1
86,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7800000000000004, 28: 0, 19: 0, 12: 0}",349.0,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7800000000000004,0,0,0,52.0,107.5,92.0,97.5,1,1,1,1
87,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8200000000000004, 28: 0, 19: 0, 12: 0}",351.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8200000000000004,0,0,0,50.0,109.0,93.5,99.0,2,1,1,1
88,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8400000000000004, 28: 0, 19: 0, 12: 0}",357.0,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8400000000000004,0,0,0,51.0,110.5,95.0,100.5,1,1,1,1
89,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8100000000000004, 28: 0, 19: 0, 12: 0}",363.0,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8100000000000004,0,0,0,52.5,112.0,96.5,102.0,2,1,1,1
90,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8300000000000004, 28: 0, 19: 0, 12: 0}",368.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8300000000000004,0,0,0,53.5,113.5,98.0,103.5,2,1,1,1
91,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8500000000000004, 28: 0, 19: 0, 12: 0}",374.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8500000000000004,0,0,0,54.5,115.0,99.5,105.0,2,1,1,1
92,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8700000000000004, 28: 0, 19: 0, 12: 0}",379.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8700000000000004,0,0,0,55.5,116.5,101.0,106.5,2,1,1,1
93,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8900000000000005, 28: 0, 19: 0, 12: 0}",385.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8900000000000005,0,0,0,56.5,118.0,102.5,108.0,2,1,1,1
94,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9100000000000005, 28: 0, 19: 0, 12: 0}",390.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.9100000000000005,0,0,0,57.5,119.5,104.0,109.5,2,1,1,1
95,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9300000000000005, 28: 0, 19: 0, 12: 0}",396.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.9300000000000005,0,0,0,58.5,121.0,105.5,111.0,2,1,1,1
96,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9500000000000005, 28: 0, 19: 0, 12: 0}",401.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.9500000000000005,0,0,0,59.5,122.5,107.0,112.5,2,1,1,1
97,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9700000000000005, 28: 0, 19: 0, 12: 0}",407.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.9700000000000005,0,0,0,60.5,124.0,108.5,114.0,2,1,1,1
98,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9900000000000005, 28: 0, 19: 0, 12: 0}",412.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.9900000000000005,0,0,0,61.5,125.5,110.0,115.5,2,1,1,1
99,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",418.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,62.5,127.0,111.5,117.0,2,1,1,1
100,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",423.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,63.5,128.5,113.0,118.5,2,1,1,1
101,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",429.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,64.5,130.0,114.5,120.0,2,1,1,1
102,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",434.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,65.5,131.5,116.0,121.5,2,1,1,1
103,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",440.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,66.5,133.0,117.5,123.0,2,1,1,1
104,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",445.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,67.5,134.5,119.0,124.5,2,1,1,1
105,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",451.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,68.5,136.0,120.5,126.0,2,1,1,1
106,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",456.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,69.5,137.5,122.0,127.5,2,1,1,1
107,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",462.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,70.5,139.0,123.5,129.0,2,1,1,1
108,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",467.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,71.5,140.5,125.0,130.5,2,1,1,1
109,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",473.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,72.5,142.0,126.5,132.0,2,1,1,1
110,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",478.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,73.5,143.5,128.0,133.5,2,1,1,1
111,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",484.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,74.5,145.0,129.5,135.0,2,1,1,1
112,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",489.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,75.5,146.5,131.0,136.5,2,1,1,1
113,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",495.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,76.5,148.0,132.5,138.0,2,1,1,1
114,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",500.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,77.5,149.5,134.0,139.5,2,1,1,1
115,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",506.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,78.5,151.0,135.5,141.0,2,1,1,1
116,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",511.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,79.5,152.5,137.0,142.5,2,1,1,1
117,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",517.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,80.5,154.0,138.5,144.0,2,1,1,1
118,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",522.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,81.5,155.5,140.0,145.5,2,1,1,1
119,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",528.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,82.5,157.0,141.5,147.0,2,1,1,1
120,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",533.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,83.5,158.5,143.0,148.5,2,1,1,1
121,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",539.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,84.5,160.0,144.5,150.0,2,1,1,1
122,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",544.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,85.5,161.5,146.0,151.5,2,1,1,1
123,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",550.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,86.5,163.0,147.5,153.0,2,1,1,1
124,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",555.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,87.5,164.5,149.0,154.5,2,1,1,1
125,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",561.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,88.5,166.0,150.5,156.0,2,1,1,1
126,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",566.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,89.5,167.5,152.0,157.5,2,1,1,1
127,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",572.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,90.5,169.0,153.5,159.0,2,1,1,1
128,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",577.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,91.5,170.5,155.0,160.5,2,1,1,1
129,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",583.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,92.5,172.0,156.5,162.0,2,1,1,1
130,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",588.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,93.5,173.5,158.0,163.5,2,1,1,1
131,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",594.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,94.5,175.0,159.5,165.0,2,1,1,1
132,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",599.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,95.5,176.5,161.0,166.5,2,1,1,1
133,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",605.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,96.5,178.0,162.5,168.0,2,1,1,1
134,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",610.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,97.5,179.5,164.0,169.5,2,1,1,1
135,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",616.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,98.5,181.0,165.5,171.0,2,1,1,1
136,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",621.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,99.5,182.5,167.0,172.5,2,1,1,1
137,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",627.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,100.5,184.0,168.5,174.0,2,1,1,1
138,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",632.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,101.5,185.5,170.0,175.5,2,1,1,1
139,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",638.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,102.5,187.0,171.5,177.0,2,1,1,1
140,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",643.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,103.5,188.5,173.0,178.5,2,1,1,1
141,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",649.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,104.5,190.0,174.5,180.0,2,1,1,1
142,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",654.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,105.5,191.5,176.0,181.5,2,1,1,1
143,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",660.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,106.5,193.0,177.5,183.0,2,1,1,1
144,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",665.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,107.5,194.5,179.0,184.5,2,1,1,1
145,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",671.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,108.5,196.0,180.5,186.0,2,1,1,1
146,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",676.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,109.5,197.5,182.0,187.5,2,1,1,1
147,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",682.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,110.5,199.0,183.5,189.0,2,1,1,1
148,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",687.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,111.5,200.5,185.0,190.5,2,1,1,1
149,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",693.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,112.5,202.0,186.5,192.0,2,1,1,1
150,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",698.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,113.5,203.5,188.0,193.5,2,1,1,1
151,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",704.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,114.5,205.0,189.5,195.0,2,1,1,1
152,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",709.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,115.5,206.5,191.0,196.5,2,1,1,1
153,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",715.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,116.5,208.0,192.5,198.0,2,1,1,1
154,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",720.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,117.5,209.5,194.0,199.5,2,1,1,1
155,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",726.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,118.5,211.0,195.5,201.0,2,1,1,1
156,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",731.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,119.5,212.5,197.0,202.5,2,1,1,1
