stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
88,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",234.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,90.5,69.0,75.0,None,1,1,1,None
89,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",239.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,92.0,70.5,76.5,None,1,1,1,None
90,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",243.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,93.5,72.0,78.0,None,1,1,1,None
91,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",248.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,95.0,73.5,79.5,None,1,1,1,None
92,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",252.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,96.5,75.0,81.0,None,1,1,1,None
93,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",257.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,98.0,76.5,82.5,None,1,1,1,None
94,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",261.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,99.5,78.0,84.0,None,1,1,1,None
95,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",266.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,101.0,79.5,85.5,None,1,1,1,None
96,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",270.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,102.5,81.0,87.0,None,1,1,1,None
97,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",275.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,104.0,82.5,88.5,None,1,1,1,None
98,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",279.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,105.5,84.0,90.0,None,1,1,1,None
99,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",284.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,107.0,85.5,91.5,None,1,1,1,None
100,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",288.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,108.5,87.0,93.0,None,1,1,1,None
101,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",293.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,110.0,88.5,94.5,None,1,1,1,None
102,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",297.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,111.5,90.0,96.0,None,1,1,1,None
103,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",302.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,113.0,91.5,97.5,None,1,1,1,None
104,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",306.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,114.5,93.0,99.0,None,1,1,1,None
105,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",311.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,116.0,94.5,100.5,None,1,1,1,None
106,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",315.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,117.5,96.0,102.0,None,1,1,1,None
107,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",320.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,119.0,97.5,103.5,None,1,1,1,None
108,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",324.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,120.5,99.0,105.0,None,1,1,1,None
109,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",329.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,122.0,100.5,106.5,None,1,1,1,None
110,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",333.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,123.5,102.0,108.0,None,1,1,1,None
111,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",338.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,125.0,103.5,109.5,None,1,1,1,None
112,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",342.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,126.5,105.0,111.0,None,1,1,1,None
113,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",347.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,128.0,106.5,112.5,None,1,1,1,None
114,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",351.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,129.5,108.0,114.0,None,1,1,1,None
115,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",356.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,131.0,109.5,115.5,None,1,1,1,None
116,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",360.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,132.5,111.0,117.0,None,1,1,1,None
117,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",365.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,134.0,112.5,118.5,None,1,1,1,None
118,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",369.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,135.5,114.0,120.0,None,1,1,1,None
119,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",374.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,137.0,115.5,121.5,None,1,1,1,None
120,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",378.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,138.5,117.0,123.0,None,1,1,1,None
121,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",383.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,140.0,118.5,124.5,None,1,1,1,None
122,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",387.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,141.5,120.0,126.0,None,1,1,1,None
123,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",392.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,143.0,121.5,127.5,None,1,1,1,None
124,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",396.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,144.5,123.0,129.0,None,1,1,1,None
125,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",401.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,146.0,124.5,130.5,None,1,1,1,None
126,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",405.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,147.5,126.0,132.0,None,1,1,1,None
127,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",410.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,149.0,127.5,133.5,None,1,1,1,None
128,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",414.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,150.5,129.0,135.0,None,1,1,1,None
129,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",419.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,152.0,130.5,136.5,None,1,1,1,None
130,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",423.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,153.5,132.0,138.0,None,1,1,1,None
131,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",428.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,155.0,133.5,139.5,None,1,1,1,None
132,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",432.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,156.5,135.0,141.0,None,1,1,1,None
133,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",437.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,158.0,136.5,142.5,None,1,1,1,None
134,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",441.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,159.5,138.0,144.0,None,1,1,1,None
135,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",446.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,161.0,139.5,145.5,None,1,1,1,None
136,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",450.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,162.5,141.0,147.0,None,1,1,1,None
137,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",455.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,164.0,142.5,148.5,None,1,1,1,None
138,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",459.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,165.5,144.0,150.0,None,1,1,1,None
139,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",464.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,167.0,145.5,151.5,None,1,1,1,None
140,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",468.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,168.5,147.0,153.0,None,1,1,1,None
141,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",473.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,170.0,148.5,154.5,None,1,1,1,None
142,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",477.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,171.5,150.0,156.0,None,1,1,1,None
143,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",482.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,173.0,151.5,157.5,None,1,1,1,None
144,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",486.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,174.5,153.0,159.0,None,1,1,1,None
145,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",491.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,176.0,154.5,160.5,None,1,1,1,None
146,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",495.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,177.5,156.0,162.0,None,1,1,1,None
147,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",500.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,179.0,157.5,163.5,None,1,1,1,None
148,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",504.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,180.5,159.0,165.0,None,1,1,1,None
149,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",509.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,182.0,160.5,166.5,None,1,1,1,None
150,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",513.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,183.5,162.0,168.0,None,1,1,1,None
151,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",518.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,185.0,163.5,169.5,None,1,1,1,None
152,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",522.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,186.5,165.0,171.0,None,1,1,1,None
153,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",527.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,188.0,166.5,172.5,None,1,1,1,None
154,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",531.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,189.5,168.0,174.0,None,1,1,1,None
155,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",536.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,191.0,169.5,175.5,None,1,1,1,None
156,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",540.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,192.5,171.0,177.0,None,1,1,1,None
157,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",545.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,194.0,172.5,178.5,None,1,1,1,None
158,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",549.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,195.5,174.0,180.0,None,1,1,1,None
159,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",554.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,197.0,175.5,181.5,None,1,1,1,None
160,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",558.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,198.5,177.0,183.0,None,1,1,1,None
161,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",563.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,200.0,178.5,184.5,None,1,1,1,None
162,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",567.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,201.5,180.0,186.0,None,1,1,1,None
163,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",572.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,203.0,181.5,187.5,None,1,1,1,None
164,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",576.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,204.5,183.0,189.0,None,1,1,1,None
165,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",581.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,206.0,184.5,190.5,None,1,1,1,None
166,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",585.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,207.5,186.0,192.0,None,1,1,1,None
167,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",590.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,209.0,187.5,193.5,None,1,1,1,None
168,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",594.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,210.5,189.0,195.0,None,1,1,1,None
169,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",599.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,212.0,190.5,196.5,None,1,1,1,None
170,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",603.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,213.5,192.0,198.0,None,1,1,1,None
171,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",608.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,215.0,193.5,199.5,None,1,1,1,None
172,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",612.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,216.5,195.0,201.0,None,1,1,1,None
173,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",617.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,218.0,196.5,202.5,None,1,1,1,None
174,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",621.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,219.5,198.0,204.0,None,1,1,1,None
175,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",626.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,221.0,199.5,205.5,None,1,1,1,None
176,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",630.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,222.5,201.0,207.0,None,1,1,1,None
177,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",635.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,224.0,202.5,208.5,None,1,1,1,None
178,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",639.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,225.5,204.0,210.0,None,1,1,1,None
179,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",644.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,227.0,205.5,211.5,None,1,1,1,None
180,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",648.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,228.5,207.0,213.0,None,1,1,1,None
181,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",653.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,230.0,208.5,214.5,None,1,1,1,None
182,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",657.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,231.5,210.0,216.0,None,1,1,1,None
183,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",662.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,233.0,211.5,217.5,None,1,1,1,None
184,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",666.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,234.5,213.0,219.0,None,1,1,1,None
185,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",671.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,236.0,214.5,220.5,None,1,1,1,None
186,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",675.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,237.5,216.0,222.0,None,1,1,1,None
187,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",680.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,239.0,217.5,223.5,None,1,1,1,None
188,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",684.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,240.5,219.0,225.0,None,1,1,1,None
189,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",689.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,242.0,220.5,226.5,None,1,1,1,None
190,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",693.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,243.5,222.0,228.0,None,1,1,1,None
191,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",698.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,245.0,223.5,229.5,None,1,1,1,None
192,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",702.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,246.5,225.0,231.0,None,1,1,1,None
