stepcount_43,strategy_43,strat code_43,move_43,probabilities_43,utility_43,common_move_43,number_coop_43,number_defect_43,outcomes_43,p1_43,p2_43,p3_43,p4_43,u1_43,u2_43,u3_43,u4_43,m1_43,m2_43,m3_43,m4_43
78,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",356.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,96.5,87.0,77.5,95.5,1,1,1,1
79,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",362.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,98.0,88.5,79.0,97.0,1,1,1,1
80,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",368.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,99.5,90.0,80.5,98.5,1,1,1,1
81,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",374.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,101.0,91.5,82.0,100.0,1,1,1,1
82,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",380.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,102.5,93.0,83.5,101.5,1,1,1,1
83,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",386.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,104.0,94.5,85.0,103.0,1,1,1,1
84,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",392.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,105.5,96.0,86.5,104.5,1,1,1,1
85,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",398.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,107.0,97.5,88.0,106.0,1,1,1,1
86,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",404.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,108.5,99.0,89.5,107.5,1,1,1,1
87,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",410.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,110.0,100.5,91.0,109.0,1,1,1,1
88,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",416.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,111.5,102.0,92.5,110.5,1,1,1,1
89,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",422.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,113.0,103.5,94.0,112.0,1,1,1,1
90,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",428.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,114.5,105.0,95.5,113.5,1,1,1,1
91,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",434.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,116.0,106.5,97.0,115.0,1,1,1,1
92,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",440.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,117.5,108.0,98.5,116.5,1,1,1,1
93,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",446.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,119.0,109.5,100.0,118.0,1,1,1,1
94,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",452.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,120.5,111.0,101.5,119.5,1,1,1,1
95,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",458.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,122.0,112.5,103.0,121.0,1,1,1,1
96,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",464.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,123.5,114.0,104.5,122.5,1,1,1,1
97,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",470.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,125.0,115.5,106.0,124.0,1,1,1,1
98,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",476.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,126.5,117.0,107.5,125.5,1,1,1,1
99,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",482.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,128.0,118.5,109.0,127.0,1,1,1,1
100,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",488.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,129.5,120.0,110.5,128.5,1,1,1,1
101,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",494.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,131.0,121.5,112.0,130.0,1,1,1,1
102,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",500.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,132.5,123.0,113.5,131.5,1,1,1,1
103,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",506.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,134.0,124.5,115.0,133.0,1,1,1,1
104,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",512.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,135.5,126.0,116.5,134.5,1,1,1,1
105,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",518.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,137.0,127.5,118.0,136.0,1,1,1,1
106,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",524.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,138.5,129.0,119.5,137.5,1,1,1,1
107,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",530.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,140.0,130.5,121.0,139.0,1,1,1,1
108,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",536.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,141.5,132.0,122.5,140.5,1,1,1,1
109,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",542.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,143.0,133.5,124.0,142.0,1,1,1,1
110,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",548.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,144.5,135.0,125.5,143.5,1,1,1,1
111,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",554.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,146.0,136.5,127.0,145.0,1,1,1,1
112,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",560.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,147.5,138.0,128.5,146.5,1,1,1,1
113,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",566.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,149.0,139.5,130.0,148.0,1,1,1,1
114,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",572.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,150.5,141.0,131.5,149.5,1,1,1,1
115,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",578.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,152.0,142.5,133.0,151.0,1,1,1,1
116,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",584.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,153.5,144.0,134.5,152.5,1,1,1,1
117,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",590.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,155.0,145.5,136.0,154.0,1,1,1,1
118,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",596.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,156.5,147.0,137.5,155.5,1,1,1,1
119,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",602.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,158.0,148.5,139.0,157.0,1,1,1,1
120,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",608.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,159.5,150.0,140.5,158.5,1,1,1,1
121,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",614.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,161.0,151.5,142.0,160.0,1,1,1,1
122,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",620.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,162.5,153.0,143.5,161.5,1,1,1,1
123,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",626.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,164.0,154.5,145.0,163.0,1,1,1,1
124,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",632.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,165.5,156.0,146.5,164.5,1,1,1,1
125,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",638.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,167.0,157.5,148.0,166.0,1,1,1,1
126,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",644.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,168.5,159.0,149.5,167.5,1,1,1,1
127,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",650.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,170.0,160.5,151.0,169.0,1,1,1,1
128,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",656.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,171.5,162.0,152.5,170.5,1,1,1,1
129,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",662.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,173.0,163.5,154.0,172.0,1,1,1,1
130,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",668.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,174.5,165.0,155.5,173.5,1,1,1,1
131,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",674.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,176.0,166.5,157.0,175.0,1,1,1,1
132,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",680.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,177.5,168.0,158.5,176.5,1,1,1,1
133,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",686.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,179.0,169.5,160.0,178.0,1,1,1,1
134,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",692.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,180.5,171.0,161.5,179.5,1,1,1,1
135,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",698.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,182.0,172.5,163.0,181.0,1,1,1,1
136,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",704.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,183.5,174.0,164.5,182.5,1,1,1,1
137,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",710.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,185.0,175.5,166.0,184.0,1,1,1,1
138,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",716.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,186.5,177.0,167.5,185.5,1,1,1,1
139,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",722.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,188.0,178.5,169.0,187.0,1,1,1,1
140,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",728.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,189.5,180.0,170.5,188.5,1,1,1,1
141,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",734.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,191.0,181.5,172.0,190.0,1,1,1,1
142,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",740.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,192.5,183.0,173.5,191.5,1,1,1,1
143,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",746.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,194.0,184.5,175.0,193.0,1,1,1,1
144,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",752.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,195.5,186.0,176.5,194.5,1,1,1,1
145,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",758.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,197.0,187.5,178.0,196.0,1,1,1,1
146,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",764.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,198.5,189.0,179.5,197.5,1,1,1,1
147,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",770.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,200.0,190.5,181.0,199.0,1,1,1,1
148,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",776.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,201.5,192.0,182.5,200.5,1,1,1,1
149,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",782.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,203.0,193.5,184.0,202.0,1,1,1,1
150,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",788.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,204.5,195.0,185.5,203.5,1,1,1,1
151,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",794.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,206.0,196.5,187.0,205.0,1,1,1,1
152,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",800.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,207.5,198.0,188.5,206.5,1,1,1,1
153,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",806.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,209.0,199.5,190.0,208.0,1,1,1,1
154,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",812.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,210.5,201.0,191.5,209.5,1,1,1,1
155,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",818.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,212.0,202.5,193.0,211.0,1,1,1,1
156,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",824.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,213.5,204.0,194.5,212.5,1,1,1,1
157,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",830.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,215.0,205.5,196.0,214.0,1,1,1,1
158,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",836.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,216.5,207.0,197.5,215.5,1,1,1,1
159,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",842.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,218.0,208.5,199.0,217.0,1,1,1,1
160,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",848.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,219.5,210.0,200.5,218.5,1,1,1,1
161,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",854.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,221.0,211.5,202.0,220.0,1,1,1,1
162,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",860.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,222.5,213.0,203.5,221.5,1,1,1,1
163,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",866.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,224.0,214.5,205.0,223.0,1,1,1,1
164,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",872.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,225.5,216.0,206.5,224.5,1,1,1,1
