stepcount_38,strategy_38,strat code_38,move_38,probabilities_38,utility_38,common_move_38,number_coop_38,number_defect_38,outcomes_38,p1_38,p2_38,p3_38,p4_38,u1_38,u2_38,u3_38,u4_38,m1_38,m2_38,m3_38,m4_38
77,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",348.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,92.0,100.5,65.0,91.0,1,1,1,1
78,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",354.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,93.5,102.0,66.5,92.5,1,1,1,1
79,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",360.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,95.0,103.5,68.0,94.0,1,1,1,1
80,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",366.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,96.5,105.0,69.5,95.5,1,1,1,1
81,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",372.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,98.0,106.5,71.0,97.0,1,1,1,1
82,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",378.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,99.5,108.0,72.5,98.5,1,1,1,1
83,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",384.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,101.0,109.5,74.0,100.0,1,1,1,1
84,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",390.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,102.5,111.0,75.5,101.5,1,1,1,1
85,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",396.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,104.0,112.5,77.0,103.0,1,1,1,1
86,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",402.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,105.5,114.0,78.5,104.5,1,1,1,1
87,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",408.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,107.0,115.5,80.0,106.0,1,1,1,1
88,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",414.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,108.5,117.0,81.5,107.5,1,1,1,1
89,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",420.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,110.0,118.5,83.0,109.0,1,1,1,1
90,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",426.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,111.5,120.0,84.5,110.5,1,1,1,1
91,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",432.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,113.0,121.5,86.0,112.0,1,1,1,1
92,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",438.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,114.5,123.0,87.5,113.5,1,1,1,1
93,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",444.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,116.0,124.5,89.0,115.0,1,1,1,1
94,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",450.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,117.5,126.0,90.5,116.5,1,1,1,1
95,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",456.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,119.0,127.5,92.0,118.0,1,1,1,1
96,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",462.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,120.5,129.0,93.5,119.5,1,1,1,1
97,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",468.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,122.0,130.5,95.0,121.0,1,1,1,1
98,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",474.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,123.5,132.0,96.5,122.5,1,1,1,1
99,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",480.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,125.0,133.5,98.0,124.0,1,1,1,1
100,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",486.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,126.5,135.0,99.5,125.5,1,1,1,1
101,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",492.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,128.0,136.5,101.0,127.0,1,1,1,1
102,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",498.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,129.5,138.0,102.5,128.5,1,1,1,1
103,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",504.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,131.0,139.5,104.0,130.0,1,1,1,1
104,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",510.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,132.5,141.0,105.5,131.5,1,1,1,1
105,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",516.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,134.0,142.5,107.0,133.0,1,1,1,1
106,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",522.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,135.5,144.0,108.5,134.5,1,1,1,1
107,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",528.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,137.0,145.5,110.0,136.0,1,1,1,1
108,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",534.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,138.5,147.0,111.5,137.5,1,1,1,1
109,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",540.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,140.0,148.5,113.0,139.0,1,1,1,1
110,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",546.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,141.5,150.0,114.5,140.5,1,1,1,1
111,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",552.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,143.0,151.5,116.0,142.0,1,1,1,1
112,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",558.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,144.5,153.0,117.5,143.5,1,1,1,1
113,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",564.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,146.0,154.5,119.0,145.0,1,1,1,1
114,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",570.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,147.5,156.0,120.5,146.5,1,1,1,1
115,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",576.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,149.0,157.5,122.0,148.0,1,1,1,1
116,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",582.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,150.5,159.0,123.5,149.5,1,1,1,1
117,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",588.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,152.0,160.5,125.0,151.0,1,1,1,1
118,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",594.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,153.5,162.0,126.5,152.5,1,1,1,1
119,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",600.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,155.0,163.5,128.0,154.0,1,1,1,1
120,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",606.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,156.5,165.0,129.5,155.5,1,1,1,1
121,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",612.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,158.0,166.5,131.0,157.0,1,1,1,1
122,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",618.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,159.5,168.0,132.5,158.5,1,1,1,1
123,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",624.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,161.0,169.5,134.0,160.0,1,1,1,1
124,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",630.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,162.5,171.0,135.5,161.5,1,1,1,1
125,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",636.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,164.0,172.5,137.0,163.0,1,1,1,1
126,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",642.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,165.5,174.0,138.5,164.5,1,1,1,1
127,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",648.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,167.0,175.5,140.0,166.0,1,1,1,1
128,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",654.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,168.5,177.0,141.5,167.5,1,1,1,1
129,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",660.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,170.0,178.5,143.0,169.0,1,1,1,1
130,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",666.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,171.5,180.0,144.5,170.5,1,1,1,1
131,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",672.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,173.0,181.5,146.0,172.0,1,1,1,1
132,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",678.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,174.5,183.0,147.5,173.5,1,1,1,1
133,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",684.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,176.0,184.5,149.0,175.0,1,1,1,1
134,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",690.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,177.5,186.0,150.5,176.5,1,1,1,1
135,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",696.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,179.0,187.5,152.0,178.0,1,1,1,1
136,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",702.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,180.5,189.0,153.5,179.5,1,1,1,1
137,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",708.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,182.0,190.5,155.0,181.0,1,1,1,1
138,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",714.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,183.5,192.0,156.5,182.5,1,1,1,1
139,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",720.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,185.0,193.5,158.0,184.0,1,1,1,1
140,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",726.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,186.5,195.0,159.5,185.5,1,1,1,1
141,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",732.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,188.0,196.5,161.0,187.0,1,1,1,1
142,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",738.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,189.5,198.0,162.5,188.5,1,1,1,1
143,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",744.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,191.0,199.5,164.0,190.0,1,1,1,1
144,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",750.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,192.5,201.0,165.5,191.5,1,1,1,1
145,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",756.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,194.0,202.5,167.0,193.0,1,1,1,1
146,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",762.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,195.5,204.0,168.5,194.5,1,1,1,1
147,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",768.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,197.0,205.5,170.0,196.0,1,1,1,1
148,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",774.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,198.5,207.0,171.5,197.5,1,1,1,1
149,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",780.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,200.0,208.5,173.0,199.0,1,1,1,1
150,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",786.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,201.5,210.0,174.5,200.5,1,1,1,1
151,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",792.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,203.0,211.5,176.0,202.0,1,1,1,1
152,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",798.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,204.5,213.0,177.5,203.5,1,1,1,1
153,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",804.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,206.0,214.5,179.0,205.0,1,1,1,1
154,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",810.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,207.5,216.0,180.5,206.5,1,1,1,1
155,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",816.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,209.0,217.5,182.0,208.0,1,1,1,1
156,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",822.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,210.5,219.0,183.5,209.5,1,1,1,1
157,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",828.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,212.0,220.5,185.0,211.0,1,1,1,1
158,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",834.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,213.5,222.0,186.5,212.5,1,1,1,1
159,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",840.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,215.0,223.5,188.0,214.0,1,1,1,1
160,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",846.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,216.5,225.0,189.5,215.5,1,1,1,1
161,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",852.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,218.0,226.5,191.0,217.0,1,1,1,1
162,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",858.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,219.5,228.0,192.5,218.5,1,1,1,1
163,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",864.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,221.0,229.5,194.0,220.0,1,1,1,1
