stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
99,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",406.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,134.0,137.5,135.0,None,1,1,1,None
100,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",411.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,135.5,139.0,136.5,None,1,1,1,None
101,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",415.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,137.0,140.5,138.0,None,1,1,1,None
102,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",420.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,138.5,142.0,139.5,None,1,1,1,None
103,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",424.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,140.0,143.5,141.0,None,1,1,1,None
104,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",429.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,141.5,145.0,142.5,None,1,1,1,None
105,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",433.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,143.0,146.5,144.0,None,1,1,1,None
106,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",438.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,144.5,148.0,145.5,None,1,1,1,None
107,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",442.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,146.0,149.5,147.0,None,1,1,1,None
108,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",447.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,147.5,151.0,148.5,None,1,1,1,None
109,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",451.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,149.0,152.5,150.0,None,1,1,1,None
110,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",456.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,150.5,154.0,151.5,None,1,1,1,None
111,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",460.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,152.0,155.5,153.0,None,1,1,1,None
112,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",465.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,153.5,157.0,154.5,None,1,1,1,None
113,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",469.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,155.0,158.5,156.0,None,1,1,1,None
114,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",474.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,156.5,160.0,157.5,None,1,1,1,None
115,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",478.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,158.0,161.5,159.0,None,1,1,1,None
116,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",483.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,159.5,163.0,160.5,None,1,1,1,None
117,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",487.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,161.0,164.5,162.0,None,1,1,1,None
118,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",492.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,162.5,166.0,163.5,None,1,1,1,None
119,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",496.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,164.0,167.5,165.0,None,1,1,1,None
120,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",501.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,165.5,169.0,166.5,None,1,1,1,None
121,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",505.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,167.0,170.5,168.0,None,1,1,1,None
122,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",510.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,168.5,172.0,169.5,None,1,1,1,None
123,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",514.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,170.0,173.5,171.0,None,1,1,1,None
124,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",519.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,171.5,175.0,172.5,None,1,1,1,None
125,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",523.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,173.0,176.5,174.0,None,1,1,1,None
126,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",528.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,174.5,178.0,175.5,None,1,1,1,None
127,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",532.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,176.0,179.5,177.0,None,1,1,1,None
128,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",537.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,177.5,181.0,178.5,None,1,1,1,None
129,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",541.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,179.0,182.5,180.0,None,1,1,1,None
130,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",546.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,180.5,184.0,181.5,None,1,1,1,None
131,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",550.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,182.0,185.5,183.0,None,1,1,1,None
132,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",555.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,183.5,187.0,184.5,None,1,1,1,None
133,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",559.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,185.0,188.5,186.0,None,1,1,1,None
134,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",564.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,186.5,190.0,187.5,None,1,1,1,None
135,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",568.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,188.0,191.5,189.0,None,1,1,1,None
136,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",573.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,189.5,193.0,190.5,None,1,1,1,None
137,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",577.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,191.0,194.5,192.0,None,1,1,1,None
138,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",582.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,192.5,196.0,193.5,None,1,1,1,None
139,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",586.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,194.0,197.5,195.0,None,1,1,1,None
140,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",591.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,195.5,199.0,196.5,None,1,1,1,None
141,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",595.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,197.0,200.5,198.0,None,1,1,1,None
142,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",600.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,198.5,202.0,199.5,None,1,1,1,None
143,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",604.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,200.0,203.5,201.0,None,1,1,1,None
144,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",609.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,201.5,205.0,202.5,None,1,1,1,None
145,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",613.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,203.0,206.5,204.0,None,1,1,1,None
146,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",618.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,204.5,208.0,205.5,None,1,1,1,None
147,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",622.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,206.0,209.5,207.0,None,1,1,1,None
148,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",627.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,207.5,211.0,208.5,None,1,1,1,None
149,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",631.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,209.0,212.5,210.0,None,1,1,1,None
150,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",636.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,210.5,214.0,211.5,None,1,1,1,None
151,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",640.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,212.0,215.5,213.0,None,1,1,1,None
152,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",645.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,213.5,217.0,214.5,None,1,1,1,None
153,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",649.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,215.0,218.5,216.0,None,1,1,1,None
154,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",654.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,216.5,220.0,217.5,None,1,1,1,None
155,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",658.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,218.0,221.5,219.0,None,1,1,1,None
156,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",663.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,219.5,223.0,220.5,None,1,1,1,None
157,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",667.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,221.0,224.5,222.0,None,1,1,1,None
158,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",672.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,222.5,226.0,223.5,None,1,1,1,None
159,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",676.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,224.0,227.5,225.0,None,1,1,1,None
160,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",681.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,225.5,229.0,226.5,None,1,1,1,None
161,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",685.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,227.0,230.5,228.0,None,1,1,1,None
162,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",690.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,228.5,232.0,229.5,None,1,1,1,None
163,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",694.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,230.0,233.5,231.0,None,1,1,1,None
164,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",699.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,231.5,235.0,232.5,None,1,1,1,None
165,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",703.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,233.0,236.5,234.0,None,1,1,1,None
166,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",708.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,234.5,238.0,235.5,None,1,1,1,None
167,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",712.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,236.0,239.5,237.0,None,1,1,1,None
168,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",717.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,237.5,241.0,238.5,None,1,1,1,None
169,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",721.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,239.0,242.5,240.0,None,1,1,1,None
170,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",726.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,240.5,244.0,241.5,None,1,1,1,None
171,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",730.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,242.0,245.5,243.0,None,1,1,1,None
172,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",735.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,243.5,247.0,244.5,None,1,1,1,None
173,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",739.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,245.0,248.5,246.0,None,1,1,1,None
174,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",744.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,246.5,250.0,247.5,None,1,1,1,None
175,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",748.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,248.0,251.5,249.0,None,1,1,1,None
176,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",753.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,249.5,253.0,250.5,None,1,1,1,None
177,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",757.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,251.0,254.5,252.0,None,1,1,1,None
178,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",762.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,252.5,256.0,253.5,None,1,1,1,None
179,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",766.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,254.0,257.5,255.0,None,1,1,1,None
180,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",771.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,255.5,259.0,256.5,None,1,1,1,None
181,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",775.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,257.0,260.5,258.0,None,1,1,1,None
182,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",780.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,258.5,262.0,259.5,None,1,1,1,None
183,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",784.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,260.0,263.5,261.0,None,1,1,1,None
184,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",789.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,261.5,265.0,262.5,None,1,1,1,None
185,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",793.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,263.0,266.5,264.0,None,1,1,1,None
186,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",798.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,264.5,268.0,265.5,None,1,1,1,None
187,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",802.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,266.0,269.5,267.0,None,1,1,1,None
188,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",807.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,267.5,271.0,268.5,None,1,1,1,None
189,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",811.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,269.0,272.5,270.0,None,1,1,1,None
190,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",816.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,270.5,274.0,271.5,None,1,1,1,None
191,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",820.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,272.0,275.5,273.0,None,1,1,1,None
192,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",825.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,273.5,277.0,274.5,None,1,1,1,None
193,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",829.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,275.0,278.5,276.0,None,1,1,1,None
194,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",834.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,276.5,280.0,277.5,None,1,1,1,None
195,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",838.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,278.0,281.5,279.0,None,1,1,1,None
196,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",843.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,279.5,283.0,280.5,None,1,1,1,None
197,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",847.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,281.0,284.5,282.0,None,1,1,1,None
198,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",852.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,282.5,286.0,283.5,None,1,1,1,None
199,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",856.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,284.0,287.5,285.0,None,1,1,1,None
200,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",861.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,285.5,289.0,286.5,None,1,1,1,None
201,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",865.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,287.0,290.5,288.0,None,1,1,1,None
202,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",870.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,288.5,292.0,289.5,None,1,1,1,None
203,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",874.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,290.0,293.5,291.0,None,1,1,1,None
