stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
93,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",300.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,98.5,109.5,92.5,None,1,1,1,None
94,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",305.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,100.0,111.0,94.0,None,1,1,1,None
95,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",309.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,101.5,112.5,95.5,None,1,1,1,None
96,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",314.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,103.0,114.0,97.0,None,1,1,1,None
97,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",318.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,104.5,115.5,98.5,None,1,1,1,None
98,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",323.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,106.0,117.0,100.0,None,1,1,1,None
99,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",327.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,107.5,118.5,101.5,None,1,1,1,None
100,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",332.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,109.0,120.0,103.0,None,1,1,1,None
101,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",336.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,110.5,121.5,104.5,None,1,1,1,None
102,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",341.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,112.0,123.0,106.0,None,1,1,1,None
103,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",345.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,113.5,124.5,107.5,None,1,1,1,None
104,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",350.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,115.0,126.0,109.0,None,1,1,1,None
105,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",354.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,116.5,127.5,110.5,None,1,1,1,None
106,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",359.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,118.0,129.0,112.0,None,1,1,1,None
107,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",363.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,119.5,130.5,113.5,None,1,1,1,None
108,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",368.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,121.0,132.0,115.0,None,1,1,1,None
109,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",372.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,122.5,133.5,116.5,None,1,1,1,None
110,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",377.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,124.0,135.0,118.0,None,1,1,1,None
111,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",381.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,125.5,136.5,119.5,None,1,1,1,None
112,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",386.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,127.0,138.0,121.0,None,1,1,1,None
113,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",390.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,128.5,139.5,122.5,None,1,1,1,None
114,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",395.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,130.0,141.0,124.0,None,1,1,1,None
115,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",399.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,131.5,142.5,125.5,None,1,1,1,None
116,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",404.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,133.0,144.0,127.0,None,1,1,1,None
117,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",408.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,134.5,145.5,128.5,None,1,1,1,None
118,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",413.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,136.0,147.0,130.0,None,1,1,1,None
119,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",417.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,137.5,148.5,131.5,None,1,1,1,None
120,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",422.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,139.0,150.0,133.0,None,1,1,1,None
121,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",426.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,140.5,151.5,134.5,None,1,1,1,None
122,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",431.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,142.0,153.0,136.0,None,1,1,1,None
123,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",435.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,143.5,154.5,137.5,None,1,1,1,None
124,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",440.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,145.0,156.0,139.0,None,1,1,1,None
125,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",444.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,146.5,157.5,140.5,None,1,1,1,None
126,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",449.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,148.0,159.0,142.0,None,1,1,1,None
127,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",453.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,149.5,160.5,143.5,None,1,1,1,None
128,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",458.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,151.0,162.0,145.0,None,1,1,1,None
129,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",462.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,152.5,163.5,146.5,None,1,1,1,None
130,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",467.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,154.0,165.0,148.0,None,1,1,1,None
131,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",471.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,155.5,166.5,149.5,None,1,1,1,None
132,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",476.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,157.0,168.0,151.0,None,1,1,1,None
133,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",480.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,158.5,169.5,152.5,None,1,1,1,None
134,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",485.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,160.0,171.0,154.0,None,1,1,1,None
135,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",489.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,161.5,172.5,155.5,None,1,1,1,None
136,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",494.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,163.0,174.0,157.0,None,1,1,1,None
137,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",498.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,164.5,175.5,158.5,None,1,1,1,None
138,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",503.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,166.0,177.0,160.0,None,1,1,1,None
139,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",507.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,167.5,178.5,161.5,None,1,1,1,None
140,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",512.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,169.0,180.0,163.0,None,1,1,1,None
141,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",516.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,170.5,181.5,164.5,None,1,1,1,None
142,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",521.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,172.0,183.0,166.0,None,1,1,1,None
143,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",525.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,173.5,184.5,167.5,None,1,1,1,None
144,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",530.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,175.0,186.0,169.0,None,1,1,1,None
145,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",534.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,176.5,187.5,170.5,None,1,1,1,None
146,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",539.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,178.0,189.0,172.0,None,1,1,1,None
147,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",543.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,179.5,190.5,173.5,None,1,1,1,None
148,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",548.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,181.0,192.0,175.0,None,1,1,1,None
149,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",552.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,182.5,193.5,176.5,None,1,1,1,None
150,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",557.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,184.0,195.0,178.0,None,1,1,1,None
151,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",561.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,185.5,196.5,179.5,None,1,1,1,None
152,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",566.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,187.0,198.0,181.0,None,1,1,1,None
153,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",570.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,188.5,199.5,182.5,None,1,1,1,None
154,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",575.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,190.0,201.0,184.0,None,1,1,1,None
155,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",579.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,191.5,202.5,185.5,None,1,1,1,None
156,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",584.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,193.0,204.0,187.0,None,1,1,1,None
157,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",588.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,194.5,205.5,188.5,None,1,1,1,None
158,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",593.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,196.0,207.0,190.0,None,1,1,1,None
159,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",597.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,197.5,208.5,191.5,None,1,1,1,None
160,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",602.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,199.0,210.0,193.0,None,1,1,1,None
161,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",606.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,200.5,211.5,194.5,None,1,1,1,None
162,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",611.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,202.0,213.0,196.0,None,1,1,1,None
163,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",615.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,203.5,214.5,197.5,None,1,1,1,None
164,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",620.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,205.0,216.0,199.0,None,1,1,1,None
165,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",624.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,206.5,217.5,200.5,None,1,1,1,None
166,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",629.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,208.0,219.0,202.0,None,1,1,1,None
167,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",633.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,209.5,220.5,203.5,None,1,1,1,None
168,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",638.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,211.0,222.0,205.0,None,1,1,1,None
169,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",642.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,212.5,223.5,206.5,None,1,1,1,None
170,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",647.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,214.0,225.0,208.0,None,1,1,1,None
171,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",651.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,215.5,226.5,209.5,None,1,1,1,None
172,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",656.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,217.0,228.0,211.0,None,1,1,1,None
173,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",660.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,218.5,229.5,212.5,None,1,1,1,None
174,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",665.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,220.0,231.0,214.0,None,1,1,1,None
175,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",669.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,221.5,232.5,215.5,None,1,1,1,None
176,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",674.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,223.0,234.0,217.0,None,1,1,1,None
177,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",678.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,224.5,235.5,218.5,None,1,1,1,None
178,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",683.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,226.0,237.0,220.0,None,1,1,1,None
179,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",687.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,227.5,238.5,221.5,None,1,1,1,None
180,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",692.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,229.0,240.0,223.0,None,1,1,1,None
181,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",696.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,230.5,241.5,224.5,None,1,1,1,None
182,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",701.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,232.0,243.0,226.0,None,1,1,1,None
183,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",705.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,233.5,244.5,227.5,None,1,1,1,None
184,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",710.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,235.0,246.0,229.0,None,1,1,1,None
185,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",714.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,236.5,247.5,230.5,None,1,1,1,None
186,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",719.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,238.0,249.0,232.0,None,1,1,1,None
187,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",723.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,239.5,250.5,233.5,None,1,1,1,None
188,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",728.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,241.0,252.0,235.0,None,1,1,1,None
189,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",732.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,242.5,253.5,236.5,None,1,1,1,None
190,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",737.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,244.0,255.0,238.0,None,1,1,1,None
191,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",741.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,245.5,256.5,239.5,None,1,1,1,None
192,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",746.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,247.0,258.0,241.0,None,1,1,1,None
193,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",750.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,248.5,259.5,242.5,None,1,1,1,None
194,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",755.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,250.0,261.0,244.0,None,1,1,1,None
