stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
85,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 0.9300000000000007}",205.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,0.9300000000000007,None,95.5,59.0,50.5,None,1,1,2,None
86,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 0.9500000000000007}",209.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,0.9500000000000007,None,97.0,60.5,51.5,None,1,1,2,None
87,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 0.9700000000000008}",213.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,0.9700000000000008,None,98.5,62.0,52.5,None,1,1,2,None
88,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 0.9900000000000008}",217.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,0.9900000000000008,None,100.0,63.5,53.5,None,1,1,2,None
89,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",221.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,101.5,65.0,54.5,None,1,1,2,None
90,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",225.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,103.0,66.5,55.5,None,1,1,2,None
91,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",229.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,104.5,68.0,56.5,None,1,1,2,None
92,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",233.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,106.0,69.5,57.5,None,1,1,2,None
93,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",237.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,107.5,71.0,58.5,None,1,1,2,None
94,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",241.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,109.0,72.5,59.5,None,1,1,2,None
95,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",245.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,110.5,74.0,60.5,None,1,1,2,None
96,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",249.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,112.0,75.5,61.5,None,1,1,2,None
97,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",253.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,113.5,77.0,62.5,None,1,1,2,None
98,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",257.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,115.0,78.5,63.5,None,1,1,2,None
99,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",261.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,116.5,80.0,64.5,None,1,1,2,None
100,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",265.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,118.0,81.5,65.5,None,1,1,2,None
101,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",269.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,119.5,83.0,66.5,None,1,1,2,None
102,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",273.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,121.0,84.5,67.5,None,1,1,2,None
103,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",277.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,122.5,86.0,68.5,None,1,1,2,None
104,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",281.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,124.0,87.5,69.5,None,1,1,2,None
105,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",285.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,125.5,89.0,70.5,None,1,1,2,None
106,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",289.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,127.0,90.5,71.5,None,1,1,2,None
107,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",293.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,128.5,92.0,72.5,None,1,1,2,None
108,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",297.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,130.0,93.5,73.5,None,1,1,2,None
109,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",301.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,131.5,95.0,74.5,None,1,1,2,None
110,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",305.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,133.0,96.5,75.5,None,1,1,2,None
111,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",309.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,134.5,98.0,76.5,None,1,1,2,None
112,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",313.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,136.0,99.5,77.5,None,1,1,2,None
113,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",317.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,137.5,101.0,78.5,None,1,1,2,None
114,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",321.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,139.0,102.5,79.5,None,1,1,2,None
115,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",325.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,140.5,104.0,80.5,None,1,1,2,None
116,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",329.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,142.0,105.5,81.5,None,1,1,2,None
117,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",333.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,143.5,107.0,82.5,None,1,1,2,None
118,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",337.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,145.0,108.5,83.5,None,1,1,2,None
119,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",341.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,146.5,110.0,84.5,None,1,1,2,None
120,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",345.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,148.0,111.5,85.5,None,1,1,2,None
121,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",349.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,149.5,113.0,86.5,None,1,1,2,None
122,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",353.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,151.0,114.5,87.5,None,1,1,2,None
123,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",357.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,152.5,116.0,88.5,None,1,1,2,None
124,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",361.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,154.0,117.5,89.5,None,1,1,2,None
125,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",365.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,155.5,119.0,90.5,None,1,1,2,None
126,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",369.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,157.0,120.5,91.5,None,1,1,2,None
127,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",373.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,158.5,122.0,92.5,None,1,1,2,None
128,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",377.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,160.0,123.5,93.5,None,1,1,2,None
129,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",381.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,161.5,125.0,94.5,None,1,1,2,None
130,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",385.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,163.0,126.5,95.5,None,1,1,2,None
131,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",389.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,164.5,128.0,96.5,None,1,1,2,None
132,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",393.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,166.0,129.5,97.5,None,1,1,2,None
133,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",397.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,167.5,131.0,98.5,None,1,1,2,None
134,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",401.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,169.0,132.5,99.5,None,1,1,2,None
135,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",405.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,170.5,134.0,100.5,None,1,1,2,None
136,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",409.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,172.0,135.5,101.5,None,1,1,2,None
137,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",413.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,173.5,137.0,102.5,None,1,1,2,None
138,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",417.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,175.0,138.5,103.5,None,1,1,2,None
139,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",421.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,176.5,140.0,104.5,None,1,1,2,None
140,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",425.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,178.0,141.5,105.5,None,1,1,2,None
141,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",429.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,179.5,143.0,106.5,None,1,1,2,None
142,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",433.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,181.0,144.5,107.5,None,1,1,2,None
143,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",437.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,182.5,146.0,108.5,None,1,1,2,None
144,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",441.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,184.0,147.5,109.5,None,1,1,2,None
145,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",445.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,185.5,149.0,110.5,None,1,1,2,None
146,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",449.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,187.0,150.5,111.5,None,1,1,2,None
147,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",453.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,188.5,152.0,112.5,None,1,1,2,None
148,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",457.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,190.0,153.5,113.5,None,1,1,2,None
149,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",461.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,191.5,155.0,114.5,None,1,1,2,None
150,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",465.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,193.0,156.5,115.5,None,1,1,2,None
151,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",469.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,194.5,158.0,116.5,None,1,1,2,None
152,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",473.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,196.0,159.5,117.5,None,1,1,2,None
153,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",477.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,197.5,161.0,118.5,None,1,1,2,None
154,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",481.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,199.0,162.5,119.5,None,1,1,2,None
155,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",485.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,200.5,164.0,120.5,None,1,1,2,None
156,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",489.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,202.0,165.5,121.5,None,1,1,2,None
157,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",493.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,203.5,167.0,122.5,None,1,1,2,None
158,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",497.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,205.0,168.5,123.5,None,1,1,2,None
159,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",501.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,206.5,170.0,124.5,None,1,1,2,None
160,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",505.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,208.0,171.5,125.5,None,1,1,2,None
161,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",509.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,209.5,173.0,126.5,None,1,1,2,None
162,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",513.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,211.0,174.5,127.5,None,1,1,2,None
163,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",517.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,212.5,176.0,128.5,None,1,1,2,None
164,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",521.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,214.0,177.5,129.5,None,1,1,2,None
165,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",525.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,215.5,179.0,130.5,None,1,1,2,None
166,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",529.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,217.0,180.5,131.5,None,1,1,2,None
167,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",533.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,218.5,182.0,132.5,None,1,1,2,None
168,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",537.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,220.0,183.5,133.5,None,1,1,2,None
169,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",541.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,221.5,185.0,134.5,None,1,1,2,None
170,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",545.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,223.0,186.5,135.5,None,1,1,2,None
171,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",549.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,224.5,188.0,136.5,None,1,1,2,None
172,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",553.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,226.0,189.5,137.5,None,1,1,2,None
173,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",557.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,227.5,191.0,138.5,None,1,1,2,None
174,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",561.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,229.0,192.5,139.5,None,1,1,2,None
175,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",565.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,230.5,194.0,140.5,None,1,1,2,None
176,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",569.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,232.0,195.5,141.5,None,1,1,2,None
177,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",573.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,233.5,197.0,142.5,None,1,1,2,None
178,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",577.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,235.0,198.5,143.5,None,1,1,2,None
179,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",581.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,236.5,200.0,144.5,None,1,1,2,None
180,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",585.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,238.0,201.5,145.5,None,1,1,2,None
181,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",589.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,239.5,203.0,146.5,None,1,1,2,None
182,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",593.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,241.0,204.5,147.5,None,1,1,2,None
183,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",597.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,242.5,206.0,148.5,None,1,1,2,None
184,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",601.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,244.0,207.5,149.5,None,1,1,2,None
185,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",605.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,245.5,209.0,150.5,None,1,1,2,None
186,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",609.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,247.0,210.5,151.5,None,1,1,2,None
187,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",613.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,248.5,212.0,152.5,None,1,1,2,None
188,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",617.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,250.0,213.5,153.5,None,1,1,2,None
189,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 1}",621.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,1,None,251.5,215.0,154.5,None,1,1,2,None
