stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
90,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",269.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,91.5,116.5,61.5,None,1,1,2,None
91,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",273.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,93.0,118.0,62.5,None,1,1,2,None
92,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",277.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,94.5,119.5,63.5,None,1,1,2,None
93,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",281.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,96.0,121.0,64.5,None,1,1,2,None
94,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",285.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,97.5,122.5,65.5,None,1,1,2,None
95,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",289.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,99.0,124.0,66.5,None,1,1,2,None
96,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",293.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,100.5,125.5,67.5,None,1,1,2,None
97,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",297.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,102.0,127.0,68.5,None,1,1,2,None
98,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",301.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,103.5,128.5,69.5,None,1,1,2,None
99,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",305.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,105.0,130.0,70.5,None,1,1,2,None
100,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",309.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,106.5,131.5,71.5,None,1,1,2,None
101,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",313.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,108.0,133.0,72.5,None,1,1,2,None
102,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",317.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,109.5,134.5,73.5,None,1,1,2,None
103,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",321.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,111.0,136.0,74.5,None,1,1,2,None
104,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",325.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,112.5,137.5,75.5,None,1,1,2,None
105,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",329.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,114.0,139.0,76.5,None,1,1,2,None
106,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",333.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,115.5,140.5,77.5,None,1,1,2,None
107,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",337.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,117.0,142.0,78.5,None,1,1,2,None
108,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",341.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,118.5,143.5,79.5,None,1,1,2,None
109,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",345.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,120.0,145.0,80.5,None,1,1,2,None
110,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",349.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,121.5,146.5,81.5,None,1,1,2,None
111,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",353.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,123.0,148.0,82.5,None,1,1,2,None
112,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",357.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,124.5,149.5,83.5,None,1,1,2,None
113,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",361.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,126.0,151.0,84.5,None,1,1,2,None
114,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",365.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,127.5,152.5,85.5,None,1,1,2,None
115,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",369.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,129.0,154.0,86.5,None,1,1,2,None
116,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",373.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,130.5,155.5,87.5,None,1,1,2,None
117,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",377.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,132.0,157.0,88.5,None,1,1,2,None
118,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",381.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,133.5,158.5,89.5,None,1,1,2,None
119,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",385.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,135.0,160.0,90.5,None,1,1,2,None
120,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",389.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,136.5,161.5,91.5,None,1,1,2,None
121,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",393.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,138.0,163.0,92.5,None,1,1,2,None
122,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",397.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,139.5,164.5,93.5,None,1,1,2,None
123,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",401.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,141.0,166.0,94.5,None,1,1,2,None
124,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",405.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,142.5,167.5,95.5,None,1,1,2,None
125,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",409.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,144.0,169.0,96.5,None,1,1,2,None
126,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",413.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,145.5,170.5,97.5,None,1,1,2,None
127,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",417.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,147.0,172.0,98.5,None,1,1,2,None
128,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",421.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,148.5,173.5,99.5,None,1,1,2,None
129,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",425.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,150.0,175.0,100.5,None,1,1,2,None
130,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",429.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,151.5,176.5,101.5,None,1,1,2,None
131,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",433.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,153.0,178.0,102.5,None,1,1,2,None
132,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",437.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,154.5,179.5,103.5,None,1,1,2,None
133,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",441.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,156.0,181.0,104.5,None,1,1,2,None
134,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",445.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,157.5,182.5,105.5,None,1,1,2,None
135,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",449.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,159.0,184.0,106.5,None,1,1,2,None
136,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",453.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,160.5,185.5,107.5,None,1,1,2,None
137,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",457.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,162.0,187.0,108.5,None,1,1,2,None
138,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",461.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,163.5,188.5,109.5,None,1,1,2,None
139,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",465.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,165.0,190.0,110.5,None,1,1,2,None
140,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",469.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,166.5,191.5,111.5,None,1,1,2,None
141,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",473.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,168.0,193.0,112.5,None,1,1,2,None
142,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",477.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,169.5,194.5,113.5,None,1,1,2,None
143,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",481.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,171.0,196.0,114.5,None,1,1,2,None
144,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",485.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,172.5,197.5,115.5,None,1,1,2,None
145,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",489.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,174.0,199.0,116.5,None,1,1,2,None
146,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",493.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,175.5,200.5,117.5,None,1,1,2,None
147,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",497.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,177.0,202.0,118.5,None,1,1,2,None
148,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",501.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,178.5,203.5,119.5,None,1,1,2,None
149,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",505.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,180.0,205.0,120.5,None,1,1,2,None
150,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",509.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,181.5,206.5,121.5,None,1,1,2,None
151,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",513.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,183.0,208.0,122.5,None,1,1,2,None
152,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",517.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,184.5,209.5,123.5,None,1,1,2,None
153,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",521.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,186.0,211.0,124.5,None,1,1,2,None
154,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",525.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,187.5,212.5,125.5,None,1,1,2,None
155,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",529.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,189.0,214.0,126.5,None,1,1,2,None
156,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",533.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,190.5,215.5,127.5,None,1,1,2,None
157,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",537.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,192.0,217.0,128.5,None,1,1,2,None
158,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",541.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,193.5,218.5,129.5,None,1,1,2,None
159,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",545.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,195.0,220.0,130.5,None,1,1,2,None
160,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",549.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,196.5,221.5,131.5,None,1,1,2,None
161,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",553.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,198.0,223.0,132.5,None,1,1,2,None
162,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",557.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,199.5,224.5,133.5,None,1,1,2,None
163,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",561.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,201.0,226.0,134.5,None,1,1,2,None
164,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",565.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,202.5,227.5,135.5,None,1,1,2,None
165,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",569.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,204.0,229.0,136.5,None,1,1,2,None
166,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",573.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,205.5,230.5,137.5,None,1,1,2,None
167,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",577.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,207.0,232.0,138.5,None,1,1,2,None
168,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",581.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,208.5,233.5,139.5,None,1,1,2,None
169,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",585.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,210.0,235.0,140.5,None,1,1,2,None
170,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",589.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,211.5,236.5,141.5,None,1,1,2,None
171,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",593.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,213.0,238.0,142.5,None,1,1,2,None
172,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",597.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,214.5,239.5,143.5,None,1,1,2,None
173,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",601.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,216.0,241.0,144.5,None,1,1,2,None
174,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",605.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,217.5,242.5,145.5,None,1,1,2,None
175,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",609.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,219.0,244.0,146.5,None,1,1,2,None
176,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",613.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,220.5,245.5,147.5,None,1,1,2,None
177,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",617.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,222.0,247.0,148.5,None,1,1,2,None
178,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",621.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,223.5,248.5,149.5,None,1,1,2,None
179,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",625.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,225.0,250.0,150.5,None,1,1,2,None
180,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",629.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,226.5,251.5,151.5,None,1,1,2,None
181,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",633.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,228.0,253.0,152.5,None,1,1,2,None
182,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",637.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,229.5,254.5,153.5,None,1,1,2,None
183,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",641.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,231.0,256.0,154.5,None,1,1,2,None
184,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",645.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,232.5,257.5,155.5,None,1,1,2,None
185,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",649.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,234.0,259.0,156.5,None,1,1,2,None
186,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",653.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,235.5,260.5,157.5,None,1,1,2,None
187,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",657.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,237.0,262.0,158.5,None,1,1,2,None
188,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",661.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,238.5,263.5,159.5,None,1,1,2,None
189,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",665.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,240.0,265.0,160.5,None,1,1,2,None
190,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",669.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,241.5,266.5,161.5,None,1,1,2,None
191,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",673.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,243.0,268.0,162.5,None,1,1,2,None
192,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",677.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,244.5,269.5,163.5,None,1,1,2,None
193,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",681.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,246.0,271.0,164.5,None,1,1,2,None
194,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",685.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,247.5,272.5,165.5,None,1,1,2,None
