stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
76,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",330.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,67,85.5,78.0,100.0,2,1,1,1
77,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",336.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,68,87.0,79.5,101.5,2,1,1,1
78,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",341.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,69,88.5,81.0,103.0,2,1,1,1
79,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",347.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,70,90.0,82.5,104.5,2,1,1,1
80,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",352.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,71,91.5,84.0,106.0,2,1,1,1
81,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",358.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,72,93.0,85.5,107.5,2,1,1,1
82,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",363.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,73,94.5,87.0,109.0,2,1,1,1
83,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",369.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,74,96.0,88.5,110.5,2,1,1,1
84,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",374.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,75,97.5,90.0,112.0,2,1,1,1
85,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",380.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,76,99.0,91.5,113.5,2,1,1,1
86,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",385.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,77,100.5,93.0,115.0,2,1,1,1
87,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",391.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,78,102.0,94.5,116.5,2,1,1,1
88,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",396.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,79,103.5,96.0,118.0,2,1,1,1
89,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",402.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,80,105.0,97.5,119.5,2,1,1,1
90,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",407.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,81,106.5,99.0,121.0,2,1,1,1
91,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",413.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,82,108.0,100.5,122.5,2,1,1,1
92,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",418.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,83,109.5,102.0,124.0,2,1,1,1
93,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",424.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,84,111.0,103.5,125.5,2,1,1,1
94,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",429.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,85,112.5,105.0,127.0,2,1,1,1
95,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",435.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,86,114.0,106.5,128.5,2,1,1,1
96,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",440.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,87,115.5,108.0,130.0,2,1,1,1
97,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",446.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,88,117.0,109.5,131.5,2,1,1,1
98,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",451.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,89,118.5,111.0,133.0,2,1,1,1
99,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",457.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,90,120.0,112.5,134.5,2,1,1,1
100,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",462.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,91,121.5,114.0,136.0,2,1,1,1
101,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",468.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,92,123.0,115.5,137.5,2,1,1,1
102,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",473.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,93,124.5,117.0,139.0,2,1,1,1
103,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",479.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,94,126.0,118.5,140.5,2,1,1,1
104,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",484.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,95,127.5,120.0,142.0,2,1,1,1
105,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",490.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,96,129.0,121.5,143.5,2,1,1,1
106,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",495.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,97,130.5,123.0,145.0,2,1,1,1
107,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",501.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,98,132.0,124.5,146.5,2,1,1,1
108,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",506.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,99,133.5,126.0,148.0,2,1,1,1
109,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",512.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,100,135.0,127.5,149.5,2,1,1,1
110,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",517.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,101,136.5,129.0,151.0,2,1,1,1
111,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",523.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,102,138.0,130.5,152.5,2,1,1,1
112,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",528.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,103,139.5,132.0,154.0,2,1,1,1
113,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",534.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,104,141.0,133.5,155.5,2,1,1,1
114,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",539.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,105,142.5,135.0,157.0,2,1,1,1
115,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",545.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,106,144.0,136.5,158.5,2,1,1,1
116,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",550.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,107,145.5,138.0,160.0,2,1,1,1
117,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",556.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,108,147.0,139.5,161.5,2,1,1,1
118,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",561.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,109,148.5,141.0,163.0,2,1,1,1
119,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",567.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,110,150.0,142.5,164.5,2,1,1,1
120,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",572.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,111,151.5,144.0,166.0,2,1,1,1
121,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",578.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,112,153.0,145.5,167.5,2,1,1,1
122,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",583.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,113,154.5,147.0,169.0,2,1,1,1
123,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",589.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,114,156.0,148.5,170.5,2,1,1,1
124,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",594.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,115,157.5,150.0,172.0,2,1,1,1
125,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",600.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,116,159.0,151.5,173.5,2,1,1,1
126,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",605.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,117,160.5,153.0,175.0,2,1,1,1
127,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",611.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,118,162.0,154.5,176.5,2,1,1,1
128,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",616.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,119,163.5,156.0,178.0,2,1,1,1
129,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",622.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,120,165.0,157.5,179.5,2,1,1,1
130,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",627.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,121,166.5,159.0,181.0,2,1,1,1
131,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",633.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,122,168.0,160.5,182.5,2,1,1,1
132,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",638.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,123,169.5,162.0,184.0,2,1,1,1
133,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",644.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,124,171.0,163.5,185.5,2,1,1,1
134,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",649.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,125,172.5,165.0,187.0,2,1,1,1
135,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",655.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,126,174.0,166.5,188.5,2,1,1,1
136,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",660.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,127,175.5,168.0,190.0,2,1,1,1
137,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",666.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,128,177.0,169.5,191.5,2,1,1,1
138,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",671.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,129,178.5,171.0,193.0,2,1,1,1
139,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",677.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,130,180.0,172.5,194.5,2,1,1,1
140,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",682.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,131,181.5,174.0,196.0,2,1,1,1
141,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",688.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,132,183.0,175.5,197.5,2,1,1,1
142,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",693.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,133,184.5,177.0,199.0,2,1,1,1
143,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",699.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,134,186.0,178.5,200.5,2,1,1,1
144,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",704.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,135,187.5,180.0,202.0,2,1,1,1
145,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",710.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,136,189.0,181.5,203.5,2,1,1,1
146,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",715.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,137,190.5,183.0,205.0,2,1,1,1
147,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",721.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,138,192.0,184.5,206.5,2,1,1,1
148,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",726.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,139,193.5,186.0,208.0,2,1,1,1
149,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",732.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,140,195.0,187.5,209.5,2,1,1,1
150,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",737.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,141,196.5,189.0,211.0,2,1,1,1
151,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",743.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,142,198.0,190.5,212.5,2,1,1,1
152,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",748.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,143,199.5,192.0,214.0,2,1,1,1
153,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",754.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,144,201.0,193.5,215.5,2,1,1,1
154,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",759.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,145,202.5,195.0,217.0,2,1,1,1
155,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",765.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,146,204.0,196.5,218.5,2,1,1,1
156,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",770.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,147,205.5,198.0,220.0,2,1,1,1
157,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",776.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,148,207.0,199.5,221.5,2,1,1,1
158,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",781.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,149,208.5,201.0,223.0,2,1,1,1
159,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",787.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,150,210.0,202.5,224.5,2,1,1,1
160,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",792.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,151,211.5,204.0,226.0,2,1,1,1
161,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",798.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,152,213.0,205.5,227.5,2,1,1,1
162,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",803.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,153,214.5,207.0,229.0,2,1,1,1
163,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",809.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,154,216.0,208.5,230.5,2,1,1,1
