stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
93,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",264.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,65.5,96.5,102.5,None,2,1,1,None
94,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",268.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,66.5,98.0,104.0,None,2,1,1,None
95,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",272.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,67.5,99.5,105.5,None,2,1,1,None
96,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",276.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,68.5,101.0,107.0,None,2,1,1,None
97,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",280.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,69.5,102.5,108.5,None,2,1,1,None
98,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",284.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,70.5,104.0,110.0,None,2,1,1,None
99,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",288.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,71.5,105.5,111.5,None,2,1,1,None
100,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",292.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,72.5,107.0,113.0,None,2,1,1,None
101,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",296.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,73.5,108.5,114.5,None,2,1,1,None
102,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",300.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,74.5,110.0,116.0,None,2,1,1,None
103,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",304.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,75.5,111.5,117.5,None,2,1,1,None
104,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",308.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,76.5,113.0,119.0,None,2,1,1,None
105,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",312.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,77.5,114.5,120.5,None,2,1,1,None
106,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",316.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,78.5,116.0,122.0,None,2,1,1,None
107,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",320.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,79.5,117.5,123.5,None,2,1,1,None
108,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",324.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,80.5,119.0,125.0,None,2,1,1,None
109,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",328.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,81.5,120.5,126.5,None,2,1,1,None
110,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",332.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,82.5,122.0,128.0,None,2,1,1,None
111,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",336.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,83.5,123.5,129.5,None,2,1,1,None
112,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",340.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,84.5,125.0,131.0,None,2,1,1,None
113,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",344.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,85.5,126.5,132.5,None,2,1,1,None
114,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",348.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,86.5,128.0,134.0,None,2,1,1,None
115,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",352.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,87.5,129.5,135.5,None,2,1,1,None
116,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",356.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,88.5,131.0,137.0,None,2,1,1,None
117,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",360.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,89.5,132.5,138.5,None,2,1,1,None
118,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",364.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,90.5,134.0,140.0,None,2,1,1,None
119,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",368.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,91.5,135.5,141.5,None,2,1,1,None
120,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",372.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,92.5,137.0,143.0,None,2,1,1,None
121,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",376.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,93.5,138.5,144.5,None,2,1,1,None
122,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",380.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,94.5,140.0,146.0,None,2,1,1,None
123,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",384.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,95.5,141.5,147.5,None,2,1,1,None
124,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",388.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,96.5,143.0,149.0,None,2,1,1,None
125,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",392.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,97.5,144.5,150.5,None,2,1,1,None
126,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",396.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,98.5,146.0,152.0,None,2,1,1,None
127,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",400.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,99.5,147.5,153.5,None,2,1,1,None
128,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",404.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,100.5,149.0,155.0,None,2,1,1,None
129,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",408.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,101.5,150.5,156.5,None,2,1,1,None
130,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",412.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,102.5,152.0,158.0,None,2,1,1,None
131,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",416.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,103.5,153.5,159.5,None,2,1,1,None
132,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",420.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,104.5,155.0,161.0,None,2,1,1,None
133,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",424.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,105.5,156.5,162.5,None,2,1,1,None
134,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",428.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,106.5,158.0,164.0,None,2,1,1,None
135,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",432.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,107.5,159.5,165.5,None,2,1,1,None
136,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",436.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,108.5,161.0,167.0,None,2,1,1,None
137,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",440.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,109.5,162.5,168.5,None,2,1,1,None
138,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",444.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,110.5,164.0,170.0,None,2,1,1,None
139,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",448.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,111.5,165.5,171.5,None,2,1,1,None
140,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",452.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,112.5,167.0,173.0,None,2,1,1,None
141,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",456.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,113.5,168.5,174.5,None,2,1,1,None
142,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",460.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,114.5,170.0,176.0,None,2,1,1,None
143,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",464.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,115.5,171.5,177.5,None,2,1,1,None
144,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",468.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,116.5,173.0,179.0,None,2,1,1,None
145,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",472.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,117.5,174.5,180.5,None,2,1,1,None
146,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",476.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,118.5,176.0,182.0,None,2,1,1,None
147,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",480.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,119.5,177.5,183.5,None,2,1,1,None
148,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",484.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,120.5,179.0,185.0,None,2,1,1,None
149,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",488.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,121.5,180.5,186.5,None,2,1,1,None
150,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",492.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,122.5,182.0,188.0,None,2,1,1,None
151,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",496.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,123.5,183.5,189.5,None,2,1,1,None
152,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",500.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,124.5,185.0,191.0,None,2,1,1,None
153,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",504.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,125.5,186.5,192.5,None,2,1,1,None
154,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",508.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,126.5,188.0,194.0,None,2,1,1,None
155,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",512.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,127.5,189.5,195.5,None,2,1,1,None
156,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",516.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,128.5,191.0,197.0,None,2,1,1,None
157,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",520.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,129.5,192.5,198.5,None,2,1,1,None
158,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",524.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,130.5,194.0,200.0,None,2,1,1,None
159,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",528.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,131.5,195.5,201.5,None,2,1,1,None
160,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",532.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,132.5,197.0,203.0,None,2,1,1,None
161,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",536.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,133.5,198.5,204.5,None,2,1,1,None
162,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",540.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,134.5,200.0,206.0,None,2,1,1,None
163,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",544.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,135.5,201.5,207.5,None,2,1,1,None
164,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",548.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,136.5,203.0,209.0,None,2,1,1,None
165,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",552.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,137.5,204.5,210.5,None,2,1,1,None
166,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",556.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,138.5,206.0,212.0,None,2,1,1,None
167,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",560.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,139.5,207.5,213.5,None,2,1,1,None
168,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",564.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,140.5,209.0,215.0,None,2,1,1,None
169,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",568.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,141.5,210.5,216.5,None,2,1,1,None
170,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",572.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,142.5,212.0,218.0,None,2,1,1,None
171,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",576.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,143.5,213.5,219.5,None,2,1,1,None
172,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",580.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,144.5,215.0,221.0,None,2,1,1,None
173,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",584.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,145.5,216.5,222.5,None,2,1,1,None
174,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",588.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,146.5,218.0,224.0,None,2,1,1,None
175,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",592.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,147.5,219.5,225.5,None,2,1,1,None
176,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",596.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,148.5,221.0,227.0,None,2,1,1,None
177,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",600.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,149.5,222.5,228.5,None,2,1,1,None
178,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",604.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,150.5,224.0,230.0,None,2,1,1,None
179,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",608.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,151.5,225.5,231.5,None,2,1,1,None
180,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",612.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,152.5,227.0,233.0,None,2,1,1,None
181,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",616.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,153.5,228.5,234.5,None,2,1,1,None
182,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",620.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,154.5,230.0,236.0,None,2,1,1,None
183,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",624.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,155.5,231.5,237.5,None,2,1,1,None
184,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",628.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,156.5,233.0,239.0,None,2,1,1,None
185,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",632.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,157.5,234.5,240.5,None,2,1,1,None
186,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",636.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,158.5,236.0,242.0,None,2,1,1,None
187,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",640.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,159.5,237.5,243.5,None,2,1,1,None
188,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",644.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,160.5,239.0,245.0,None,2,1,1,None
189,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",648.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,161.5,240.5,246.5,None,2,1,1,None
190,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",652.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,162.5,242.0,248.0,None,2,1,1,None
191,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",656.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,163.5,243.5,249.5,None,2,1,1,None
192,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",660.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,164.5,245.0,251.0,None,2,1,1,None
193,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",664.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,165.5,246.5,252.5,None,2,1,1,None
194,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",668.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,166.5,248.0,254.0,None,2,1,1,None
195,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",672.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,167.5,249.5,255.5,None,2,1,1,None
196,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",676.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,168.5,251.0,257.0,None,2,1,1,None
197,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",680.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,169.5,252.5,258.5,None,2,1,1,None
