stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
77,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",334.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,80.5,79.5,105.0,69.0,1,1,1,1
78,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",340.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,82.0,81.0,106.5,70.5,1,1,1,1
79,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",346.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,83.5,82.5,108.0,72.0,1,1,1,1
80,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",352.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,85.0,84.0,109.5,73.5,1,1,1,1
81,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",358.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,86.5,85.5,111.0,75.0,1,1,1,1
82,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",364.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,88.0,87.0,112.5,76.5,1,1,1,1
83,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",370.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,89.5,88.5,114.0,78.0,1,1,1,1
84,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",376.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,91.0,90.0,115.5,79.5,1,1,1,1
85,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",382.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,92.5,91.5,117.0,81.0,1,1,1,1
86,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",388.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,94.0,93.0,118.5,82.5,1,1,1,1
87,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",394.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,95.5,94.5,120.0,84.0,1,1,1,1
88,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",400.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,97.0,96.0,121.5,85.5,1,1,1,1
89,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",406.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,98.5,97.5,123.0,87.0,1,1,1,1
90,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",412.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,100.0,99.0,124.5,88.5,1,1,1,1
91,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",418.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,101.5,100.5,126.0,90.0,1,1,1,1
92,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",424.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,103.0,102.0,127.5,91.5,1,1,1,1
93,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",430.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,104.5,103.5,129.0,93.0,1,1,1,1
94,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",436.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,106.0,105.0,130.5,94.5,1,1,1,1
95,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",442.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,107.5,106.5,132.0,96.0,1,1,1,1
96,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",448.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,109.0,108.0,133.5,97.5,1,1,1,1
97,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",454.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,110.5,109.5,135.0,99.0,1,1,1,1
98,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",460.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,112.0,111.0,136.5,100.5,1,1,1,1
99,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",466.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,113.5,112.5,138.0,102.0,1,1,1,1
100,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",472.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,115.0,114.0,139.5,103.5,1,1,1,1
101,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",478.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,116.5,115.5,141.0,105.0,1,1,1,1
102,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",484.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,118.0,117.0,142.5,106.5,1,1,1,1
103,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",490.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,119.5,118.5,144.0,108.0,1,1,1,1
104,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",496.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,121.0,120.0,145.5,109.5,1,1,1,1
105,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",502.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,122.5,121.5,147.0,111.0,1,1,1,1
106,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",508.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,124.0,123.0,148.5,112.5,1,1,1,1
107,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",514.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,125.5,124.5,150.0,114.0,1,1,1,1
108,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",520.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,127.0,126.0,151.5,115.5,1,1,1,1
109,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",526.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,128.5,127.5,153.0,117.0,1,1,1,1
110,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",532.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,130.0,129.0,154.5,118.5,1,1,1,1
111,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",538.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,131.5,130.5,156.0,120.0,1,1,1,1
112,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",544.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,133.0,132.0,157.5,121.5,1,1,1,1
113,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",550.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,134.5,133.5,159.0,123.0,1,1,1,1
114,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",556.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,136.0,135.0,160.5,124.5,1,1,1,1
115,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",562.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,137.5,136.5,162.0,126.0,1,1,1,1
116,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",568.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,139.0,138.0,163.5,127.5,1,1,1,1
117,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",574.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,140.5,139.5,165.0,129.0,1,1,1,1
118,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",580.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,142.0,141.0,166.5,130.5,1,1,1,1
119,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",586.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,143.5,142.5,168.0,132.0,1,1,1,1
120,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",592.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,145.0,144.0,169.5,133.5,1,1,1,1
121,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",598.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,146.5,145.5,171.0,135.0,1,1,1,1
122,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",604.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,148.0,147.0,172.5,136.5,1,1,1,1
123,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",610.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,149.5,148.5,174.0,138.0,1,1,1,1
124,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",616.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,151.0,150.0,175.5,139.5,1,1,1,1
125,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",622.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,152.5,151.5,177.0,141.0,1,1,1,1
126,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",628.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,154.0,153.0,178.5,142.5,1,1,1,1
127,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",634.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,155.5,154.5,180.0,144.0,1,1,1,1
128,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",640.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,157.0,156.0,181.5,145.5,1,1,1,1
129,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",646.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,158.5,157.5,183.0,147.0,1,1,1,1
130,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",652.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,160.0,159.0,184.5,148.5,1,1,1,1
131,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",658.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,161.5,160.5,186.0,150.0,1,1,1,1
132,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",664.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,163.0,162.0,187.5,151.5,1,1,1,1
133,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",670.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,164.5,163.5,189.0,153.0,1,1,1,1
134,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",676.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,166.0,165.0,190.5,154.5,1,1,1,1
135,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",682.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,167.5,166.5,192.0,156.0,1,1,1,1
136,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",688.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,169.0,168.0,193.5,157.5,1,1,1,1
137,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",694.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,170.5,169.5,195.0,159.0,1,1,1,1
138,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",700.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,172.0,171.0,196.5,160.5,1,1,1,1
139,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",706.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,173.5,172.5,198.0,162.0,1,1,1,1
140,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",712.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,175.0,174.0,199.5,163.5,1,1,1,1
141,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",718.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,176.5,175.5,201.0,165.0,1,1,1,1
142,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",724.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,178.0,177.0,202.5,166.5,1,1,1,1
143,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",730.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,179.5,178.5,204.0,168.0,1,1,1,1
144,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",736.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,181.0,180.0,205.5,169.5,1,1,1,1
145,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",742.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,182.5,181.5,207.0,171.0,1,1,1,1
146,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",748.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,184.0,183.0,208.5,172.5,1,1,1,1
147,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",754.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,185.5,184.5,210.0,174.0,1,1,1,1
148,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",760.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,187.0,186.0,211.5,175.5,1,1,1,1
149,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",766.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,188.5,187.5,213.0,177.0,1,1,1,1
150,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",772.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,190.0,189.0,214.5,178.5,1,1,1,1
151,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",778.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,191.5,190.5,216.0,180.0,1,1,1,1
152,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",784.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,193.0,192.0,217.5,181.5,1,1,1,1
153,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",790.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,194.5,193.5,219.0,183.0,1,1,1,1
154,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",796.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,196.0,195.0,220.5,184.5,1,1,1,1
155,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",802.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,197.5,196.5,222.0,186.0,1,1,1,1
156,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",808.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,199.0,198.0,223.5,187.5,1,1,1,1
157,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",814.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,200.5,199.5,225.0,189.0,1,1,1,1
158,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",820.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,202.0,201.0,226.5,190.5,1,1,1,1
159,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",826.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,203.5,202.5,228.0,192.0,1,1,1,1
160,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",832.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,205.0,204.0,229.5,193.5,1,1,1,1
161,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",838.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,206.5,205.5,231.0,195.0,1,1,1,1
162,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",844.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,208.0,207.0,232.5,196.5,1,1,1,1
163,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",850.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,209.5,208.5,234.0,198.0,1,1,1,1
