stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
96,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",362.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,119.5,119.0,123.5,None,1,1,1,None
97,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",366.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,121.0,120.5,125.0,None,1,1,1,None
98,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",371.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,122.5,122.0,126.5,None,1,1,1,None
99,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",375.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,124.0,123.5,128.0,None,1,1,1,None
100,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",380.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,125.5,125.0,129.5,None,1,1,1,None
101,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",384.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,127.0,126.5,131.0,None,1,1,1,None
102,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",389.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,128.5,128.0,132.5,None,1,1,1,None
103,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",393.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,130.0,129.5,134.0,None,1,1,1,None
104,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",398.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,131.5,131.0,135.5,None,1,1,1,None
105,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",402.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,133.0,132.5,137.0,None,1,1,1,None
106,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",407.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,134.5,134.0,138.5,None,1,1,1,None
107,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",411.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,136.0,135.5,140.0,None,1,1,1,None
108,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",416.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,137.5,137.0,141.5,None,1,1,1,None
109,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",420.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,139.0,138.5,143.0,None,1,1,1,None
110,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",425.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,140.5,140.0,144.5,None,1,1,1,None
111,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",429.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,142.0,141.5,146.0,None,1,1,1,None
112,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",434.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,143.5,143.0,147.5,None,1,1,1,None
113,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",438.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,145.0,144.5,149.0,None,1,1,1,None
114,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",443.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,146.5,146.0,150.5,None,1,1,1,None
115,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",447.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,148.0,147.5,152.0,None,1,1,1,None
116,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",452.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,149.5,149.0,153.5,None,1,1,1,None
117,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",456.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,151.0,150.5,155.0,None,1,1,1,None
118,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",461.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,152.5,152.0,156.5,None,1,1,1,None
119,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",465.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,154.0,153.5,158.0,None,1,1,1,None
120,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",470.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,155.5,155.0,159.5,None,1,1,1,None
121,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",474.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,157.0,156.5,161.0,None,1,1,1,None
122,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",479.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,158.5,158.0,162.5,None,1,1,1,None
123,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",483.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,160.0,159.5,164.0,None,1,1,1,None
124,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",488.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,161.5,161.0,165.5,None,1,1,1,None
125,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",492.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,163.0,162.5,167.0,None,1,1,1,None
126,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",497.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,164.5,164.0,168.5,None,1,1,1,None
127,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",501.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,166.0,165.5,170.0,None,1,1,1,None
128,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",506.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,167.5,167.0,171.5,None,1,1,1,None
129,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",510.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,169.0,168.5,173.0,None,1,1,1,None
130,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",515.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,170.5,170.0,174.5,None,1,1,1,None
131,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",519.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,172.0,171.5,176.0,None,1,1,1,None
132,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",524.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,173.5,173.0,177.5,None,1,1,1,None
133,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",528.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,175.0,174.5,179.0,None,1,1,1,None
134,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",533.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,176.5,176.0,180.5,None,1,1,1,None
135,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",537.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,178.0,177.5,182.0,None,1,1,1,None
136,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",542.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,179.5,179.0,183.5,None,1,1,1,None
137,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",546.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,181.0,180.5,185.0,None,1,1,1,None
138,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",551.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,182.5,182.0,186.5,None,1,1,1,None
139,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",555.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,184.0,183.5,188.0,None,1,1,1,None
140,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",560.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,185.5,185.0,189.5,None,1,1,1,None
141,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",564.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,187.0,186.5,191.0,None,1,1,1,None
142,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",569.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,188.5,188.0,192.5,None,1,1,1,None
143,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",573.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,190.0,189.5,194.0,None,1,1,1,None
144,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",578.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,191.5,191.0,195.5,None,1,1,1,None
145,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",582.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,193.0,192.5,197.0,None,1,1,1,None
146,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",587.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,194.5,194.0,198.5,None,1,1,1,None
147,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",591.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,196.0,195.5,200.0,None,1,1,1,None
148,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",596.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,197.5,197.0,201.5,None,1,1,1,None
149,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",600.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,199.0,198.5,203.0,None,1,1,1,None
150,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",605.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,200.5,200.0,204.5,None,1,1,1,None
151,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",609.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,202.0,201.5,206.0,None,1,1,1,None
152,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",614.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,203.5,203.0,207.5,None,1,1,1,None
153,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",618.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,205.0,204.5,209.0,None,1,1,1,None
154,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",623.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,206.5,206.0,210.5,None,1,1,1,None
155,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",627.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,208.0,207.5,212.0,None,1,1,1,None
156,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",632.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,209.5,209.0,213.5,None,1,1,1,None
157,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",636.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,211.0,210.5,215.0,None,1,1,1,None
158,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",641.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,212.5,212.0,216.5,None,1,1,1,None
159,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",645.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,214.0,213.5,218.0,None,1,1,1,None
160,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",650.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,215.5,215.0,219.5,None,1,1,1,None
161,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",654.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,217.0,216.5,221.0,None,1,1,1,None
162,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",659.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,218.5,218.0,222.5,None,1,1,1,None
163,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",663.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,220.0,219.5,224.0,None,1,1,1,None
164,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",668.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,221.5,221.0,225.5,None,1,1,1,None
165,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",672.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,223.0,222.5,227.0,None,1,1,1,None
166,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",677.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,224.5,224.0,228.5,None,1,1,1,None
167,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",681.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,226.0,225.5,230.0,None,1,1,1,None
168,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",686.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,227.5,227.0,231.5,None,1,1,1,None
169,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",690.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,229.0,228.5,233.0,None,1,1,1,None
170,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",695.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,230.5,230.0,234.5,None,1,1,1,None
171,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",699.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,232.0,231.5,236.0,None,1,1,1,None
172,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",704.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,233.5,233.0,237.5,None,1,1,1,None
173,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",708.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,235.0,234.5,239.0,None,1,1,1,None
174,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",713.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,236.5,236.0,240.5,None,1,1,1,None
175,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",717.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,238.0,237.5,242.0,None,1,1,1,None
176,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",722.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,239.5,239.0,243.5,None,1,1,1,None
177,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",726.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,241.0,240.5,245.0,None,1,1,1,None
178,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",731.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,242.5,242.0,246.5,None,1,1,1,None
179,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",735.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,244.0,243.5,248.0,None,1,1,1,None
180,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",740.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,245.5,245.0,249.5,None,1,1,1,None
181,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",744.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,247.0,246.5,251.0,None,1,1,1,None
182,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",749.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,248.5,248.0,252.5,None,1,1,1,None
183,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",753.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,250.0,249.5,254.0,None,1,1,1,None
184,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",758.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,251.5,251.0,255.5,None,1,1,1,None
185,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",762.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,253.0,252.5,257.0,None,1,1,1,None
186,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",767.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,254.5,254.0,258.5,None,1,1,1,None
187,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",771.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,256.0,255.5,260.0,None,1,1,1,None
188,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",776.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,257.5,257.0,261.5,None,1,1,1,None
189,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",780.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,259.0,258.5,263.0,None,1,1,1,None
190,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",785.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,260.5,260.0,264.5,None,1,1,1,None
191,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",789.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,262.0,261.5,266.0,None,1,1,1,None
192,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",794.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,263.5,263.0,267.5,None,1,1,1,None
193,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",798.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,265.0,264.5,269.0,None,1,1,1,None
194,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",803.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,266.5,266.0,270.5,None,1,1,1,None
195,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",807.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,268.0,267.5,272.0,None,1,1,1,None
196,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",812.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,269.5,269.0,273.5,None,1,1,1,None
197,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",816.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,271.0,270.5,275.0,None,1,1,1,None
