stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
71,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.5400000000000003}",242.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.0,0,0.5400000000000003,78.0,69.5,54.5,40.0,1,1,1,1
72,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.5100000000000002}",248.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.5100000000000002,79.5,71.0,56.0,41.5,1,1,1,1
73,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.4800000000000002}",254.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.4800000000000002,81.0,72.5,57.5,43.0,1,1,1,1
74,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.4500000000000002}",260.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.4500000000000002,82.5,74.0,59.0,44.5,1,1,1,2
75,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.4100000000000002}",266.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0,0.4100000000000002,84.0,75.5,60.5,46.5,1,1,1,1
76,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.3800000000000002}",272.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.3800000000000002,85.5,77.0,62.0,48.0,1,1,1,1
77,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.3500000000000002}",278.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.3500000000000002,87.0,78.5,63.5,49.5,1,1,1,1
78,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.3200000000000002}",284.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.3200000000000002,88.5,80.0,65.0,51.0,1,1,1,1
79,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.29000000000000015}",290.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.29000000000000015,90.0,81.5,66.5,52.5,1,1,1,1
80,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.3300000000000001}",293.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.0,0,0.3300000000000001,91.5,83.0,68.0,50.5,1,1,1,1
81,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.30000000000000016}",299.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.30000000000000016,93.0,84.5,69.5,52.0,1,1,1,1
82,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.27000000000000013}",305.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.27000000000000013,94.5,86.0,71.0,53.5,1,1,1,1
83,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.24000000000000013}",311.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.24000000000000013,96.0,87.5,72.5,55.0,1,1,1,2
84,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.20000000000000012}",317.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0,0.20000000000000012,97.5,89.0,74.0,57.0,1,1,1,2
85,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.16000000000000011}",324.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0,0.16000000000000011,99.0,90.5,75.5,59.0,1,1,1,1
86,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.13000000000000012}",330.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.13000000000000012,100.5,92.0,77.0,60.5,1,1,1,1
87,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.17000000000000012}",332.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.0,0,0.17000000000000012,102.0,93.5,78.5,58.5,1,1,1,1
88,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.14000000000000012}",338.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.14000000000000012,103.5,95.0,80.0,60.0,1,1,1,1
89,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.11000000000000013}",344.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.11000000000000013,105.0,96.5,81.5,61.5,1,1,1,1
90,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.08000000000000013}",350.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.08000000000000013,106.5,98.0,83.0,63.0,1,1,1,1
91,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.05000000000000013}",356.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.05000000000000013,108.0,99.5,84.5,64.5,1,1,1,1
92,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.02000000000000013}",362.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.02000000000000013,109.5,101.0,86.0,66.0,1,1,1,1
93,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",368.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,111.0,102.5,87.5,67.5,1,1,1,1
94,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",374.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,112.5,104.0,89.0,69.0,1,1,1,1
95,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",380.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,114.0,105.5,90.5,70.5,1,1,1,1
96,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",386.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,115.5,107.0,92.0,72.0,1,1,1,1
97,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",392.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,117.0,108.5,93.5,73.5,1,1,1,1
98,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",398.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,118.5,110.0,95.0,75.0,1,1,1,1
99,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",404.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,120.0,111.5,96.5,76.5,1,1,1,1
100,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",410.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,121.5,113.0,98.0,78.0,1,1,1,1
101,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",416.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,123.0,114.5,99.5,79.5,1,1,1,1
102,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",422.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,124.5,116.0,101.0,81.0,1,1,1,1
103,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",428.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,126.0,117.5,102.5,82.5,1,1,1,1
104,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",434.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,127.5,119.0,104.0,84.0,1,1,1,1
105,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",440.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,129.0,120.5,105.5,85.5,1,1,1,1
106,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",446.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,130.5,122.0,107.0,87.0,1,1,1,1
107,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",452.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,132.0,123.5,108.5,88.5,1,1,1,1
108,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",458.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,133.5,125.0,110.0,90.0,1,1,1,1
109,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",464.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,135.0,126.5,111.5,91.5,1,1,1,1
110,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",470.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,136.5,128.0,113.0,93.0,1,1,1,1
111,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",476.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,138.0,129.5,114.5,94.5,1,1,1,1
112,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",482.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,139.5,131.0,116.0,96.0,1,1,1,1
113,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",488.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,141.0,132.5,117.5,97.5,1,1,1,1
114,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",494.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,142.5,134.0,119.0,99.0,1,1,1,1
115,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",500.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,144.0,135.5,120.5,100.5,1,1,1,1
116,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",506.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,145.5,137.0,122.0,102.0,1,1,1,1
117,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",512.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,147.0,138.5,123.5,103.5,1,1,1,1
118,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",518.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,148.5,140.0,125.0,105.0,1,1,1,1
119,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",524.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,150.0,141.5,126.5,106.5,1,1,1,1
120,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",530.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,151.5,143.0,128.0,108.0,1,1,1,1
121,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",536.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,153.0,144.5,129.5,109.5,1,1,1,1
122,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",542.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,154.5,146.0,131.0,111.0,1,1,1,1
123,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",548.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,156.0,147.5,132.5,112.5,1,1,1,1
124,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",554.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,157.5,149.0,134.0,114.0,1,1,1,1
125,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",560.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,159.0,150.5,135.5,115.5,1,1,1,1
126,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",566.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,160.5,152.0,137.0,117.0,1,1,1,1
127,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",572.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,162.0,153.5,138.5,118.5,1,1,1,1
128,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",578.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,163.5,155.0,140.0,120.0,1,1,1,1
129,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",584.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,165.0,156.5,141.5,121.5,1,1,1,1
130,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",590.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,166.5,158.0,143.0,123.0,1,1,1,1
131,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",596.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,168.0,159.5,144.5,124.5,1,1,1,1
132,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",602.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,169.5,161.0,146.0,126.0,1,1,1,1
133,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",608.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,171.0,162.5,147.5,127.5,1,1,1,1
134,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",614.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,172.5,164.0,149.0,129.0,1,1,1,1
135,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",620.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,174.0,165.5,150.5,130.5,1,1,1,1
136,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",626.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,175.5,167.0,152.0,132.0,1,1,1,1
137,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",632.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,177.0,168.5,153.5,133.5,1,1,1,1
138,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",638.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,178.5,170.0,155.0,135.0,1,1,1,1
139,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",644.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,180.0,171.5,156.5,136.5,1,1,1,1
140,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",650.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,181.5,173.0,158.0,138.0,1,1,1,1
141,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",656.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,183.0,174.5,159.5,139.5,1,1,1,1
142,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",662.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,184.5,176.0,161.0,141.0,1,1,1,1
143,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",668.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,186.0,177.5,162.5,142.5,1,1,1,1
144,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",674.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,187.5,179.0,164.0,144.0,1,1,1,1
145,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",680.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,189.0,180.5,165.5,145.5,1,1,1,1
146,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",686.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,190.5,182.0,167.0,147.0,1,1,1,1
147,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",692.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,192.0,183.5,168.5,148.5,1,1,1,1
148,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",698.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,193.5,185.0,170.0,150.0,1,1,1,1
149,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",704.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,195.0,186.5,171.5,151.5,1,1,1,1
150,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",710.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,196.5,188.0,173.0,153.0,1,1,1,1
151,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",716.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,198.0,189.5,174.5,154.5,1,1,1,1
152,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",722.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,199.5,191.0,176.0,156.0,1,1,1,1
153,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",728.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,201.0,192.5,177.5,157.5,1,1,1,1
