stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
73,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.16000000000000023, 39: 0, 30: 0, 23: 0}",260.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.16000000000000023,0,0,0,47.0,69.5,65.0,79.0,1,1,1,1
74,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.13000000000000023, 39: 0, 30: 0, 23: 0}",266.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.13000000000000023,0,0,0,48.5,71.0,66.5,80.5,1,1,1,1
75,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.10000000000000023, 39: 0, 30: 0, 23: 0}",272.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.10000000000000023,0,0,0,50.0,72.5,68.0,82.0,2,1,1,1
76,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.06000000000000023, 39: 0, 30: 0, 23: 0}",279.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.06000000000000023,0,0,0,52.0,74.0,69.5,83.5,1,1,1,1
77,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.030000000000000228, 39: 0, 30: 0, 23: 0}",285.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.030000000000000228,0,0,0,53.5,75.5,71.0,85.0,1,1,1,1
78,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.07000000000000023, 39: 0, 30: 0, 23: 0}",287.5,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.07000000000000023,0,0,0,51.5,77.0,72.5,86.5,1,1,1,1
79,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.04000000000000023, 39: 0, 30: 0, 23: 0}",293.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.04000000000000023,0,0,0,53.0,78.5,74.0,88.0,1,1,1,1
80,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.08000000000000024, 39: 0, 30: 0, 23: 0}",296.0,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.08000000000000024,0,0,0,51.0,80.0,75.5,89.5,1,1,1,1
81,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.05000000000000024, 39: 0, 30: 0, 23: 0}",302.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.05000000000000024,0,0,0,52.5,81.5,77.0,91.0,1,1,1,1
82,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.02000000000000024, 39: 0, 30: 0, 23: 0}",308.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.02000000000000024,0,0,0,54.0,83.0,78.5,92.5,1,1,1,1
83,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",314.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,55.5,84.5,80.0,94.0,1,1,1,1
84,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",320.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,57.0,86.0,81.5,95.5,1,1,1,1
85,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",326.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,58.5,87.5,83.0,97.0,1,1,1,1
86,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",332.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,60.0,89.0,84.5,98.5,1,1,1,1
87,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",338.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,61.5,90.5,86.0,100.0,1,1,1,1
88,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",344.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,63.0,92.0,87.5,101.5,1,1,1,1
89,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",350.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,64.5,93.5,89.0,103.0,1,1,1,1
90,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",356.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,66.0,95.0,90.5,104.5,1,1,1,1
91,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",362.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,67.5,96.5,92.0,106.0,1,1,1,1
92,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",368.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,69.0,98.0,93.5,107.5,1,1,1,1
93,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",374.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,70.5,99.5,95.0,109.0,1,1,1,1
94,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",380.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,72.0,101.0,96.5,110.5,1,1,1,1
95,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",386.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,73.5,102.5,98.0,112.0,1,1,1,1
96,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",392.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,75.0,104.0,99.5,113.5,1,1,1,1
97,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",398.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,76.5,105.5,101.0,115.0,1,1,1,1
98,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",404.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,78.0,107.0,102.5,116.5,1,1,1,1
99,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",410.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,79.5,108.5,104.0,118.0,1,1,1,1
100,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",416.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,81.0,110.0,105.5,119.5,1,1,1,1
101,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",422.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,82.5,111.5,107.0,121.0,1,1,1,1
102,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",428.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,84.0,113.0,108.5,122.5,1,1,1,1
103,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",434.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,85.5,114.5,110.0,124.0,1,1,1,1
104,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",440.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,87.0,116.0,111.5,125.5,1,1,1,1
105,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",446.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,88.5,117.5,113.0,127.0,1,1,1,1
106,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",452.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,90.0,119.0,114.5,128.5,1,1,1,1
107,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",458.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,91.5,120.5,116.0,130.0,1,1,1,1
108,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",464.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,93.0,122.0,117.5,131.5,1,1,1,1
109,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",470.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,94.5,123.5,119.0,133.0,1,1,1,1
110,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",476.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,96.0,125.0,120.5,134.5,1,1,1,1
111,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",482.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,97.5,126.5,122.0,136.0,1,1,1,1
112,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",488.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,99.0,128.0,123.5,137.5,1,1,1,1
113,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",494.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,100.5,129.5,125.0,139.0,1,1,1,1
114,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",500.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,102.0,131.0,126.5,140.5,1,1,1,1
115,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",506.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,103.5,132.5,128.0,142.0,1,1,1,1
116,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",512.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,105.0,134.0,129.5,143.5,1,1,1,1
117,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",518.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,106.5,135.5,131.0,145.0,1,1,1,1
118,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",524.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,108.0,137.0,132.5,146.5,1,1,1,1
119,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",530.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,109.5,138.5,134.0,148.0,1,1,1,1
120,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",536.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,111.0,140.0,135.5,149.5,1,1,1,1
121,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",542.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,112.5,141.5,137.0,151.0,1,1,1,1
122,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",548.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,114.0,143.0,138.5,152.5,1,1,1,1
123,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",554.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,115.5,144.5,140.0,154.0,1,1,1,1
124,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",560.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,117.0,146.0,141.5,155.5,1,1,1,1
125,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",566.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,118.5,147.5,143.0,157.0,1,1,1,1
126,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",572.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,120.0,149.0,144.5,158.5,1,1,1,1
127,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",578.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,121.5,150.5,146.0,160.0,1,1,1,1
128,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",584.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,123.0,152.0,147.5,161.5,1,1,1,1
129,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",590.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,124.5,153.5,149.0,163.0,1,1,1,1
130,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",596.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,126.0,155.0,150.5,164.5,1,1,1,1
131,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",602.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,127.5,156.5,152.0,166.0,1,1,1,1
132,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",608.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,129.0,158.0,153.5,167.5,1,1,1,1
133,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",614.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,130.5,159.5,155.0,169.0,1,1,1,1
134,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",620.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,132.0,161.0,156.5,170.5,1,1,1,1
135,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",626.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,133.5,162.5,158.0,172.0,1,1,1,1
136,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",632.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,135.0,164.0,159.5,173.5,1,1,1,1
137,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",638.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,136.5,165.5,161.0,175.0,1,1,1,1
138,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",644.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,138.0,167.0,162.5,176.5,1,1,1,1
139,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",650.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,139.5,168.5,164.0,178.0,1,1,1,1
140,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",656.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,141.0,170.0,165.5,179.5,1,1,1,1
141,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",662.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,142.5,171.5,167.0,181.0,1,1,1,1
142,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",668.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,144.0,173.0,168.5,182.5,1,1,1,1
143,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",674.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,145.5,174.5,170.0,184.0,1,1,1,1
144,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",680.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,147.0,176.0,171.5,185.5,1,1,1,1
145,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",686.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,148.5,177.5,173.0,187.0,1,1,1,1
146,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",692.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,150.0,179.0,174.5,188.5,1,1,1,1
147,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",698.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,151.5,180.5,176.0,190.0,1,1,1,1
148,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",704.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,153.0,182.0,177.5,191.5,1,1,1,1
149,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",710.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,154.5,183.5,179.0,193.0,1,1,1,1
150,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",716.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,156.0,185.0,180.5,194.5,1,1,1,1
151,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",722.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,157.5,186.5,182.0,196.0,1,1,1,1
152,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",728.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,159.0,188.0,183.5,197.5,1,1,1,1
153,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",734.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,160.5,189.5,185.0,199.0,1,1,1,1
154,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",740.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,162.0,191.0,186.5,200.5,1,1,1,1
155,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",746.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,163.5,192.5,188.0,202.0,1,1,1,1
156,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",752.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,165.0,194.0,189.5,203.5,1,1,1,1
157,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",758.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,166.5,195.5,191.0,205.0,1,1,1,1
158,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",764.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,168.0,197.0,192.5,206.5,1,1,1,1
