stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
68,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0, 31: 0.09000000000000014, 22: 0.4500000000000002, 15: 0}",194.5,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0,0.09000000000000014,0.4500000000000002,0,62.5,38.5,32.5,61.0,1,1,2,1
69,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.06000000000000014, 22: 0.4100000000000002, 15: 0}",201.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0,0.06000000000000014,0.4100000000000002,0,64.0,40.0,34.5,62.5,1,1,1,1
70,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.030000000000000138, 22: 0.3800000000000002, 15: 0}",207.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0.030000000000000138,0.3800000000000002,0,65.5,41.5,36.0,64.0,1,1,1,1
71,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 1.3877787807814457e-16, 22: 0.3500000000000002, 15: 0}",213.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,1.3877787807814457e-16,0.3500000000000002,0,67.0,43.0,37.5,65.5,1,1,1,1
72,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.3200000000000002, 15: 0}",219.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.3200000000000002,0,68.5,44.5,39.0,67.0,1,1,1,1
73,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.29000000000000015, 15: 0}",225.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.29000000000000015,0,70.0,46.0,40.5,68.5,1,1,1,1
74,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.2600000000000001, 15: 0}",231.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.2600000000000001,0,71.5,47.5,42.0,70.0,1,1,1,1
75,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.3000000000000001, 15: 0}",233.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0,0,0.3000000000000001,0,73.0,49.0,40.0,71.5,1,1,1,1
76,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.27000000000000013, 15: 0}",239.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.27000000000000013,0,74.5,50.5,41.5,73.0,1,1,1,1
77,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.24000000000000013, 15: 0}",245.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.24000000000000013,0,76.0,52.0,43.0,74.5,1,1,1,1
78,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.21000000000000013, 15: 0}",251.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.21000000000000013,0,77.5,53.5,44.5,76.0,1,1,1,1
79,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.18000000000000013, 15: 0}",257.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.18000000000000013,0,79.0,55.0,46.0,77.5,1,1,1,1
80,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.15000000000000013, 15: 0}",263.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.15000000000000013,0,80.5,56.5,47.5,79.0,1,1,1,1
81,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.12000000000000013, 15: 0}",269.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.12000000000000013,0,82.0,58.0,49.0,80.5,1,1,1,1
82,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.09000000000000014, 15: 0}",275.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.09000000000000014,0,83.5,59.5,50.5,82.0,1,1,1,1
83,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.06000000000000014, 15: 0}",281.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.06000000000000014,0,85.0,61.0,52.0,83.5,1,1,1,1
84,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0.030000000000000138, 15: 0}",287.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0.030000000000000138,0,86.5,62.5,53.5,85.0,1,1,1,1
85,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 1.3877787807814457e-16, 15: 0}",293.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,1.3877787807814457e-16,0,88.0,64.0,55.0,86.5,1,1,1,1
86,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",299.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,89.5,65.5,56.5,88.0,1,1,1,1
87,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",305.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,91.0,67.0,58.0,89.5,1,1,1,1
88,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",311.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,92.5,68.5,59.5,91.0,1,1,1,1
89,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",317.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,94.0,70.0,61.0,92.5,1,1,1,1
90,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",323.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,95.5,71.5,62.5,94.0,1,1,1,1
91,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",329.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,97.0,73.0,64.0,95.5,1,1,1,1
92,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",335.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,98.5,74.5,65.5,97.0,1,1,1,1
93,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",341.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,100.0,76.0,67.0,98.5,1,1,1,1
94,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",347.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,101.5,77.5,68.5,100.0,1,1,1,1
95,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",353.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,103.0,79.0,70.0,101.5,1,1,1,1
96,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",359.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,104.5,80.5,71.5,103.0,1,1,1,1
97,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",365.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,106.0,82.0,73.0,104.5,1,1,1,1
98,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",371.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,107.5,83.5,74.5,106.0,1,1,1,1
99,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",377.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,109.0,85.0,76.0,107.5,1,1,1,1
100,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",383.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,110.5,86.5,77.5,109.0,1,1,1,1
101,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",389.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,112.0,88.0,79.0,110.5,1,1,1,1
102,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",395.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,113.5,89.5,80.5,112.0,1,1,1,1
103,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",401.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,115.0,91.0,82.0,113.5,1,1,1,1
104,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",407.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,116.5,92.5,83.5,115.0,1,1,1,1
105,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",413.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,118.0,94.0,85.0,116.5,1,1,1,1
106,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",419.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,119.5,95.5,86.5,118.0,1,1,1,1
107,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",425.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,121.0,97.0,88.0,119.5,1,1,1,1
108,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",431.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,122.5,98.5,89.5,121.0,1,1,1,1
109,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",437.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,124.0,100.0,91.0,122.5,1,1,1,1
110,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",443.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,125.5,101.5,92.5,124.0,1,1,1,1
111,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",449.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,127.0,103.0,94.0,125.5,1,1,1,1
112,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",455.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,128.5,104.5,95.5,127.0,1,1,1,1
113,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",461.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,130.0,106.0,97.0,128.5,1,1,1,1
114,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",467.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,131.5,107.5,98.5,130.0,1,1,1,1
115,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",473.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,133.0,109.0,100.0,131.5,1,1,1,1
116,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",479.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,134.5,110.5,101.5,133.0,1,1,1,1
117,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",485.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,136.0,112.0,103.0,134.5,1,1,1,1
118,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",491.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,137.5,113.5,104.5,136.0,1,1,1,1
119,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",497.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,139.0,115.0,106.0,137.5,1,1,1,1
120,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",503.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,140.5,116.5,107.5,139.0,1,1,1,1
121,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",509.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,142.0,118.0,109.0,140.5,1,1,1,1
122,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",515.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,143.5,119.5,110.5,142.0,1,1,1,1
123,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",521.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,145.0,121.0,112.0,143.5,1,1,1,1
124,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",527.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,146.5,122.5,113.5,145.0,1,1,1,1
125,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",533.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,148.0,124.0,115.0,146.5,1,1,1,1
126,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",539.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,149.5,125.5,116.5,148.0,1,1,1,1
127,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",545.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,151.0,127.0,118.0,149.5,1,1,1,1
128,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",551.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,152.5,128.5,119.5,151.0,1,1,1,1
129,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",557.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,154.0,130.0,121.0,152.5,1,1,1,1
130,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",563.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,155.5,131.5,122.5,154.0,1,1,1,1
131,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",569.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,157.0,133.0,124.0,155.5,1,1,1,1
132,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",575.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,158.5,134.5,125.5,157.0,1,1,1,1
133,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",581.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,160.0,136.0,127.0,158.5,1,1,1,1
134,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",587.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,161.5,137.5,128.5,160.0,1,1,1,1
135,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",593.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,163.0,139.0,130.0,161.5,1,1,1,1
136,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",599.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,164.5,140.5,131.5,163.0,1,1,1,1
137,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",605.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,166.0,142.0,133.0,164.5,1,1,1,1
138,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",611.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,167.5,143.5,134.5,166.0,1,1,1,1
139,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",617.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,169.0,145.0,136.0,167.5,1,1,1,1
140,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",623.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,170.5,146.5,137.5,169.0,1,1,1,1
141,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",629.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,172.0,148.0,139.0,170.5,1,1,1,1
142,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",635.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,173.5,149.5,140.5,172.0,1,1,1,1
143,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",641.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,175.0,151.0,142.0,173.5,1,1,1,1
144,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",647.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,176.5,152.5,143.5,175.0,1,1,1,1
145,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",653.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,178.0,154.0,145.0,176.5,1,1,1,1
146,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",659.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,179.5,155.5,146.5,178.0,1,1,1,1
147,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",665.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,181.0,157.0,148.0,179.5,1,1,1,1
148,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",671.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,182.5,158.5,149.5,181.0,1,1,1,1
149,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",677.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,184.0,160.0,151.0,182.5,1,1,1,1
150,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",683.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,185.5,161.5,152.5,184.0,1,1,1,1
151,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",689.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,187.0,163.0,154.0,185.5,1,1,1,1
152,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",695.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,188.5,164.5,155.5,187.0,1,1,1,1
