stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
76,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7700000000000006, 37: 1}",258.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.7700000000000006,1,54.5,90.5,46.5,67,2,1,2,2
77,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7900000000000006, 37: 1}",263.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.7900000000000006,1,55.5,92.0,47.5,68,2,1,2,2
78,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.8100000000000006, 37: 1}",267.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.8100000000000006,1,56.5,93.5,48.5,69,2,1,2,2
79,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7700000000000006, 37: 1}",273.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",1,0,0.7700000000000006,1,57.5,95.0,50.5,70,2,1,2,2
80,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7900000000000006, 37: 1}",277.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.7900000000000006,1,58.5,96.5,51.5,71,2,1,2,2
81,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.7500000000000006, 37: 1}",283.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",1,0,0.7500000000000006,1,59.5,98.0,53.5,72,2,1,1,2
82,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7900000000000006, 37: 1}",284.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.7900000000000006,1,60.5,99.5,51.5,73,2,1,2,2
83,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.8100000000000006, 37: 1}",289.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.8100000000000006,1,61.5,101.0,52.5,74,2,1,2,2
84,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.8300000000000006, 37: 1}",293.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.8300000000000006,1,62.5,102.5,53.5,75,2,1,2,2
85,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.8500000000000006, 37: 1}",298.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.8500000000000006,1,63.5,104.0,54.5,76,2,1,2,2
86,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.8700000000000007, 37: 1}",302.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.8700000000000007,1,64.5,105.5,55.5,77,2,1,1,2
87,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.9100000000000007, 37: 1}",304.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.9100000000000007,1,65.5,107.0,53.5,78,2,1,2,2
88,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.9300000000000007, 37: 1}",308.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.9300000000000007,1,66.5,108.5,54.5,79,2,1,2,2
89,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.9500000000000007, 37: 1}",313.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.9500000000000007,1,67.5,110.0,55.5,80,2,1,1,2
90,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.9900000000000008, 37: 1}",314.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.9900000000000008,1,68.5,111.5,53.5,81,2,1,2,2
91,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",319.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,69.5,113.0,54.5,82,2,1,2,2
92,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",323.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,70.5,114.5,55.5,83,2,1,2,2
93,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",328.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,71.5,116.0,56.5,84,2,1,2,2
94,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",332.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,72.5,117.5,57.5,85,2,1,2,2
95,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",337.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,73.5,119.0,58.5,86,2,1,2,2
96,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",341.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,74.5,120.5,59.5,87,2,1,2,2
97,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",346.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,75.5,122.0,60.5,88,2,1,2,2
98,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",350.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,76.5,123.5,61.5,89,2,1,2,2
99,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",355.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,77.5,125.0,62.5,90,2,1,2,2
100,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",359.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,78.5,126.5,63.5,91,2,1,2,2
101,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",364.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,79.5,128.0,64.5,92,2,1,2,2
102,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",368.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,80.5,129.5,65.5,93,2,1,2,2
103,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",373.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,81.5,131.0,66.5,94,2,1,2,2
104,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",377.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,82.5,132.5,67.5,95,2,1,2,2
105,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",382.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,83.5,134.0,68.5,96,2,1,2,2
106,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",386.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,84.5,135.5,69.5,97,2,1,2,2
107,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",391.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,85.5,137.0,70.5,98,2,1,2,2
108,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",395.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,86.5,138.5,71.5,99,2,1,2,2
109,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",400.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,87.5,140.0,72.5,100,2,1,2,2
110,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",404.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,88.5,141.5,73.5,101,2,1,2,2
111,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",409.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,89.5,143.0,74.5,102,2,1,2,2
112,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",413.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,90.5,144.5,75.5,103,2,1,2,2
113,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",418.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,91.5,146.0,76.5,104,2,1,2,2
114,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",422.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,92.5,147.5,77.5,105,2,1,2,2
115,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",427.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,93.5,149.0,78.5,106,2,1,2,2
116,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",431.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,94.5,150.5,79.5,107,2,1,2,2
117,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",436.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,95.5,152.0,80.5,108,2,1,2,2
118,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",440.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,96.5,153.5,81.5,109,2,1,2,2
119,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",445.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,97.5,155.0,82.5,110,2,1,2,2
120,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",449.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,98.5,156.5,83.5,111,2,1,2,2
121,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",454.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,99.5,158.0,84.5,112,2,1,2,2
122,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",458.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,100.5,159.5,85.5,113,2,1,2,2
123,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",463.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,101.5,161.0,86.5,114,2,1,2,2
124,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",467.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,102.5,162.5,87.5,115,2,1,2,2
125,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",472.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,103.5,164.0,88.5,116,2,1,2,2
126,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",476.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,104.5,165.5,89.5,117,2,1,2,2
127,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",481.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,105.5,167.0,90.5,118,2,1,2,2
128,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",485.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,106.5,168.5,91.5,119,2,1,2,2
129,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",490.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,107.5,170.0,92.5,120,2,1,2,2
130,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",494.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,108.5,171.5,93.5,121,2,1,2,2
131,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",499.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,109.5,173.0,94.5,122,2,1,2,2
132,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",503.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,110.5,174.5,95.5,123,2,1,2,2
133,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",508.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,111.5,176.0,96.5,124,2,1,2,2
134,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",512.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,112.5,177.5,97.5,125,2,1,2,2
135,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",517.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,113.5,179.0,98.5,126,2,1,2,2
136,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",521.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,114.5,180.5,99.5,127,2,1,2,2
137,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",526.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,115.5,182.0,100.5,128,2,1,2,2
138,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",530.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,116.5,183.5,101.5,129,2,1,2,2
139,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",535.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,117.5,185.0,102.5,130,2,1,2,2
140,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",539.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,118.5,186.5,103.5,131,2,1,2,2
141,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",544.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,119.5,188.0,104.5,132,2,1,2,2
142,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",548.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,120.5,189.5,105.5,133,2,1,2,2
143,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",553.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,121.5,191.0,106.5,134,2,1,2,2
144,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",557.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,122.5,192.5,107.5,135,2,1,2,2
145,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",562.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,123.5,194.0,108.5,136,2,1,2,2
146,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",566.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,124.5,195.5,109.5,137,2,1,2,2
147,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",571.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,125.5,197.0,110.5,138,2,1,2,2
148,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",575.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,126.5,198.5,111.5,139,2,1,2,2
149,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",580.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,127.5,200.0,112.5,140,2,1,2,2
150,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",584.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,128.5,201.5,113.5,141,2,1,2,2
151,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",589.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,129.5,203.0,114.5,142,2,1,2,2
152,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",593.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,130.5,204.5,115.5,143,2,1,2,2
153,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",598.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,131.5,206.0,116.5,144,2,1,2,2
154,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",602.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,132.5,207.5,117.5,145,2,1,2,2
155,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",607.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,133.5,209.0,118.5,146,2,1,2,2
156,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",611.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,134.5,210.5,119.5,147,2,1,2,2
157,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",616.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,135.5,212.0,120.5,148,2,1,2,2
158,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",620.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,136.5,213.5,121.5,149,2,1,2,2
159,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",625.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,137.5,215.0,122.5,150,2,1,2,2
160,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",629.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,138.5,216.5,123.5,151,2,1,2,2
161,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",634.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,139.5,218.0,124.5,152,2,1,2,2
162,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 1, 37: 1}",638.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,1,1,140.5,219.5,125.5,153,2,1,2,2
