stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
76,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",316.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,92.5,93.5,59.5,70.5,1,1,2,2
77,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",321.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,94.0,95.0,60.5,71.5,1,1,2,2
78,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",326.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,95.5,96.5,61.5,72.5,1,1,2,2
79,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",331.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,97.0,98.0,62.5,73.5,1,1,2,2
80,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",336.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,98.5,99.5,63.5,74.5,1,1,2,2
81,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",341.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,100.0,101.0,64.5,75.5,1,1,2,2
82,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",346.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,101.5,102.5,65.5,76.5,1,1,2,2
83,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",351.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,103.0,104.0,66.5,77.5,1,1,2,2
84,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",356.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,104.5,105.5,67.5,78.5,1,1,2,2
85,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",361.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,106.0,107.0,68.5,79.5,1,1,2,2
86,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",366.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,107.5,108.5,69.5,80.5,1,1,2,2
87,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",371.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,109.0,110.0,70.5,81.5,1,1,2,2
88,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",376.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,110.5,111.5,71.5,82.5,1,1,2,2
89,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",381.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,112.0,113.0,72.5,83.5,1,1,2,2
90,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",386.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,113.5,114.5,73.5,84.5,1,1,2,2
91,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",391.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,115.0,116.0,74.5,85.5,1,1,2,2
92,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",396.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,116.5,117.5,75.5,86.5,1,1,2,2
93,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",401.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,118.0,119.0,76.5,87.5,1,1,2,2
94,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",406.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,119.5,120.5,77.5,88.5,1,1,2,2
95,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",411.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,121.0,122.0,78.5,89.5,1,1,2,2
96,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",416.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,122.5,123.5,79.5,90.5,1,1,2,2
97,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",421.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,124.0,125.0,80.5,91.5,1,1,2,2
98,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",426.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,125.5,126.5,81.5,92.5,1,1,2,2
99,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",431.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,127.0,128.0,82.5,93.5,1,1,2,2
100,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",436.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,128.5,129.5,83.5,94.5,1,1,2,2
101,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",441.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,130.0,131.0,84.5,95.5,1,1,2,2
102,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",446.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,131.5,132.5,85.5,96.5,1,1,2,2
103,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",451.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,133.0,134.0,86.5,97.5,1,1,2,2
104,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",456.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,134.5,135.5,87.5,98.5,1,1,2,2
105,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",461.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,136.0,137.0,88.5,99.5,1,1,2,2
106,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",466.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,137.5,138.5,89.5,100.5,1,1,2,2
107,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",471.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,139.0,140.0,90.5,101.5,1,1,2,2
108,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",476.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,140.5,141.5,91.5,102.5,1,1,2,2
109,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",481.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,142.0,143.0,92.5,103.5,1,1,2,2
110,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",486.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,143.5,144.5,93.5,104.5,1,1,2,2
111,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",491.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,145.0,146.0,94.5,105.5,1,1,2,2
112,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",496.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,146.5,147.5,95.5,106.5,1,1,2,2
113,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",501.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,148.0,149.0,96.5,107.5,1,1,2,2
114,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",506.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,149.5,150.5,97.5,108.5,1,1,2,2
115,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",511.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,151.0,152.0,98.5,109.5,1,1,2,2
116,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",516.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,152.5,153.5,99.5,110.5,1,1,2,2
117,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",521.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,154.0,155.0,100.5,111.5,1,1,2,2
118,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",526.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,155.5,156.5,101.5,112.5,1,1,2,2
119,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",531.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,157.0,158.0,102.5,113.5,1,1,2,2
120,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",536.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,158.5,159.5,103.5,114.5,1,1,2,2
121,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",541.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,160.0,161.0,104.5,115.5,1,1,2,2
122,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",546.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,161.5,162.5,105.5,116.5,1,1,2,2
123,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",551.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,163.0,164.0,106.5,117.5,1,1,2,2
124,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",556.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,164.5,165.5,107.5,118.5,1,1,2,2
125,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",561.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,166.0,167.0,108.5,119.5,1,1,2,2
126,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",566.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,167.5,168.5,109.5,120.5,1,1,2,2
127,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",571.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,169.0,170.0,110.5,121.5,1,1,2,2
128,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",576.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,170.5,171.5,111.5,122.5,1,1,2,2
129,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",581.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,172.0,173.0,112.5,123.5,1,1,2,2
130,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",586.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,173.5,174.5,113.5,124.5,1,1,2,2
131,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",591.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,175.0,176.0,114.5,125.5,1,1,2,2
132,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",596.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,176.5,177.5,115.5,126.5,1,1,2,2
133,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",601.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,178.0,179.0,116.5,127.5,1,1,2,2
134,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",606.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,179.5,180.5,117.5,128.5,1,1,2,2
135,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",611.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,181.0,182.0,118.5,129.5,1,1,2,2
136,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",616.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,182.5,183.5,119.5,130.5,1,1,2,2
137,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",621.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,184.0,185.0,120.5,131.5,1,1,2,2
138,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",626.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,185.5,186.5,121.5,132.5,1,1,2,2
139,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",631.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,187.0,188.0,122.5,133.5,1,1,2,2
140,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",636.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,188.5,189.5,123.5,134.5,1,1,2,2
141,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",641.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,190.0,191.0,124.5,135.5,1,1,2,2
142,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",646.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,191.5,192.5,125.5,136.5,1,1,2,2
143,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",651.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,193.0,194.0,126.5,137.5,1,1,2,2
144,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",656.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,194.5,195.5,127.5,138.5,1,1,2,2
145,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",661.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,196.0,197.0,128.5,139.5,1,1,2,2
146,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",666.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,197.5,198.5,129.5,140.5,1,1,2,2
147,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",671.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,199.0,200.0,130.5,141.5,1,1,2,2
148,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",676.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,200.5,201.5,131.5,142.5,1,1,2,2
149,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",681.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,202.0,203.0,132.5,143.5,1,1,2,2
150,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",686.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,203.5,204.5,133.5,144.5,1,1,2,2
151,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",691.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,205.0,206.0,134.5,145.5,1,1,2,2
152,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",696.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,206.5,207.5,135.5,146.5,1,1,2,2
153,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",701.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,208.0,209.0,136.5,147.5,1,1,2,2
154,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",706.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,209.5,210.5,137.5,148.5,1,1,2,2
155,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",711.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,211.0,212.0,138.5,149.5,1,1,2,2
156,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",716.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,212.5,213.5,139.5,150.5,1,1,2,2
157,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",721.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,214.0,215.0,140.5,151.5,1,1,2,2
158,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",726.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,215.5,216.5,141.5,152.5,1,1,2,2
159,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",731.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,217.0,218.0,142.5,153.5,1,1,2,2
160,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",736.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,218.5,219.5,143.5,154.5,1,1,2,2
161,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",741.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,220.0,221.0,144.5,155.5,1,1,2,2
162,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",746.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,221.5,222.5,145.5,156.5,1,1,2,2
