stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
76,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.53, 9: 0, 2: 0}",333.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.53,0,0,84.5,46.5,102.5,100.0,1,2,1,1
77,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.55, 9: 0, 2: 0}",339.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.55,0,0,86.0,47.5,104.0,101.5,1,2,1,1
78,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.51, 9: 0, 2: 0}",345.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.51,0,0,87.5,49.5,105.5,103.0,1,1,1,1
79,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.48, 9: 0, 2: 0}",351.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.48,0,0,89.0,51.0,107.0,104.5,1,1,1,1
80,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.44999999999999996, 9: 0, 2: 0}",357.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.44999999999999996,0,0,90.5,52.5,108.5,106.0,1,2,1,1
81,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.41, 9: 0, 2: 0}",364.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.41,0,0,92.0,54.5,110.0,107.5,1,1,1,1
82,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.44999999999999996, 9: 0, 2: 0}",366.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.44999999999999996,0,0,93.5,52.5,111.5,109.0,1,2,1,1
83,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.47, 9: 0, 2: 0}",372.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.47,0,0,95.0,53.5,113.0,110.5,1,1,1,1
84,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.43999999999999995, 9: 0, 2: 0}",378.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.43999999999999995,0,0,96.5,55.0,114.5,112.0,1,2,1,1
85,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.39999999999999997, 9: 0, 2: 0}",384.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.39999999999999997,0,0,98.0,57.0,116.0,113.5,1,1,1,1
86,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.37, 9: 0, 2: 0}",390.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.37,0,0,99.5,58.5,117.5,115.0,1,1,1,1
87,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.41, 9: 0, 2: 0}",393.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.41,0,0,101.0,56.5,119.0,116.5,1,1,1,1
88,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.38, 9: 0, 2: 0}",399.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.38,0,0,102.5,58.0,120.5,118.0,1,1,1,1
89,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.35, 9: 0, 2: 0}",405.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.35,0,0,104.0,59.5,122.0,119.5,1,1,1,1
90,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.38999999999999996, 9: 0, 2: 0}",407.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.38999999999999996,0,0,105.5,57.5,123.5,121.0,1,1,1,1
91,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.36, 9: 0, 2: 0}",413.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.36,0,0,107.0,59.0,125.0,122.5,1,2,1,1
92,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.38, 9: 0, 2: 0}",419.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.38,0,0,108.5,60.0,126.5,124.0,1,1,1,1
93,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.35, 9: 0, 2: 0}",425.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.35,0,0,110.0,61.5,128.0,125.5,1,1,1,1
94,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.38999999999999996, 9: 0, 2: 0}",427.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.38999999999999996,0,0,111.5,59.5,129.5,127.0,1,2,1,1
95,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.35, 9: 0, 2: 0}",434.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.35,0,0,113.0,61.5,131.0,128.5,1,1,1,1
96,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.31999999999999995, 9: 0, 2: 0}",440.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.31999999999999995,0,0,114.5,63.0,132.5,130.0,1,1,1,1
97,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.35999999999999993, 9: 0, 2: 0}",442.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.35999999999999993,0,0,116.0,61.0,134.0,131.5,1,2,1,1
98,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.31999999999999995, 9: 0, 2: 0}",449.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.31999999999999995,0,0,117.5,63.0,135.5,133.0,1,2,1,1
99,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.27999999999999997, 9: 0, 2: 0}",455.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.27999999999999997,0,0,119.0,65.0,137.0,134.5,1,2,1,1
100,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.3, 9: 0, 2: 0}",461.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.3,0,0,120.5,66.0,138.5,136.0,1,1,1,1
101,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.27, 9: 0, 2: 0}",467.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.27,0,0,122.0,67.5,140.0,137.5,1,1,1,1
102,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.24000000000000002, 9: 0, 2: 0}",473.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.24000000000000002,0,0,123.5,69.0,141.5,139.0,1,1,1,1
103,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.28, 9: 0, 2: 0}",475.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.28,0,0,125.0,67.0,143.0,140.5,1,2,1,1
104,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.30000000000000004, 9: 0, 2: 0}",481.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.30000000000000004,0,0,126.5,68.0,144.5,142.0,1,2,1,1
105,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.32000000000000006, 9: 0, 2: 0}",486.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.32000000000000006,0,0,128.0,69.0,146.0,143.5,1,1,1,1
106,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.36000000000000004, 9: 0, 2: 0}",489.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.36000000000000004,0,0,129.5,67.0,147.5,145.0,1,1,1,1
107,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.4, 9: 0, 2: 0}",491.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.4,0,0,131.0,65.0,149.0,146.5,1,2,1,1
108,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.36000000000000004, 9: 0, 2: 0}",498.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.36000000000000004,0,0,132.5,67.0,150.5,148.0,1,1,1,1
109,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.4, 9: 0, 2: 0}",500.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.4,0,0,134.0,65.0,152.0,149.5,1,1,1,1
110,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.37, 9: 0, 2: 0}",506.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.37,0,0,135.5,66.5,153.5,151.0,1,1,1,1
111,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.41, 9: 0, 2: 0}",509.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.41,0,0,137.0,64.5,155.0,152.5,1,2,1,1
112,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.37, 9: 0, 2: 0}",515.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.37,0,0,138.5,66.5,156.5,154.0,1,1,1,1
113,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.33999999999999997, 9: 0, 2: 0}",521.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.33999999999999997,0,0,140.0,68.0,158.0,155.5,1,1,1,1
114,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.30999999999999994, 9: 0, 2: 0}",527.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.30999999999999994,0,0,141.5,69.5,159.5,157.0,1,2,1,1
115,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.26999999999999996, 9: 0, 2: 0}",534.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.26999999999999996,0,0,143.0,71.5,161.0,158.5,1,1,1,1
116,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.23999999999999996, 9: 0, 2: 0}",540.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.23999999999999996,0,0,144.5,73.0,162.5,160.0,1,1,1,1
117,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.20999999999999996, 9: 0, 2: 0}",546.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.20999999999999996,0,0,146.0,74.5,164.0,161.5,1,2,1,1
118,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.22999999999999995, 9: 0, 2: 0}",551.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.22999999999999995,0,0,147.5,75.5,165.5,163.0,1,1,1,1
119,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.19999999999999996, 9: 0, 2: 0}",557.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.19999999999999996,0,0,149.0,77.0,167.0,164.5,1,1,1,1
120,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.23999999999999996, 9: 0, 2: 0}",560.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.23999999999999996,0,0,150.5,75.0,168.5,166.0,1,1,1,1
121,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.20999999999999996, 9: 0, 2: 0}",566.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.20999999999999996,0,0,152.0,76.5,170.0,167.5,1,1,1,1
122,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.17999999999999997, 9: 0, 2: 0}",572.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.17999999999999997,0,0,153.5,78.0,171.5,169.0,1,2,1,1
123,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.13999999999999996, 9: 0, 2: 0}",578.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.13999999999999996,0,0,155.0,80.0,173.0,170.5,1,1,1,1
124,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.10999999999999996, 9: 0, 2: 0}",584.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.10999999999999996,0,0,156.5,81.5,174.5,172.0,1,1,1,1
125,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.07999999999999996, 9: 0, 2: 0}",590.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.07999999999999996,0,0,158.0,83.0,176.0,173.5,1,1,1,1
126,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.04999999999999996, 9: 0, 2: 0}",596.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.04999999999999996,0,0,159.5,84.5,177.5,175.0,1,1,1,1
127,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.019999999999999962, 9: 0, 2: 0}",602.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.019999999999999962,0,0,161.0,86.0,179.0,176.5,1,1,1,1
128,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",608.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,162.5,87.5,180.5,178.0,1,1,1,1
129,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",614.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,164.0,89.0,182.0,179.5,1,1,1,1
130,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",620.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,165.5,90.5,183.5,181.0,1,1,1,1
131,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",626.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,167.0,92.0,185.0,182.5,1,1,1,1
132,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",632.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,168.5,93.5,186.5,184.0,1,1,1,1
133,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",638.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,170.0,95.0,188.0,185.5,1,1,1,1
134,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",644.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,171.5,96.5,189.5,187.0,1,1,1,1
135,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",650.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,173.0,98.0,191.0,188.5,1,1,1,1
136,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",656.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,174.5,99.5,192.5,190.0,1,1,1,1
137,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",662.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,176.0,101.0,194.0,191.5,1,1,1,1
138,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",668.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,177.5,102.5,195.5,193.0,1,1,1,1
139,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",674.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,179.0,104.0,197.0,194.5,1,1,1,1
140,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",680.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,180.5,105.5,198.5,196.0,1,1,1,1
141,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",686.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,182.0,107.0,200.0,197.5,1,1,1,1
142,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",692.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,183.5,108.5,201.5,199.0,1,1,1,1
143,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",698.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,185.0,110.0,203.0,200.5,1,1,1,1
144,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",704.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,186.5,111.5,204.5,202.0,1,1,1,1
145,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",710.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,188.0,113.0,206.0,203.5,1,1,1,1
146,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",716.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,189.5,114.5,207.5,205.0,1,1,1,1
147,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",722.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,191.0,116.0,209.0,206.5,1,1,1,1
148,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",728.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,192.5,117.5,210.5,208.0,1,1,1,1
149,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",734.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,194.0,119.0,212.0,209.5,1,1,1,1
150,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",740.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,195.5,120.5,213.5,211.0,1,1,1,1
151,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",746.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,197.0,122.0,215.0,212.5,1,1,1,1
152,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",752.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,198.5,123.5,216.5,214.0,1,1,1,1
153,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",758.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,200.0,125.0,218.0,215.5,1,1,1,1
154,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",764.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,201.5,126.5,219.5,217.0,1,1,1,1
155,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",770.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,203.0,128.0,221.0,218.5,1,1,1,1
156,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",776.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,204.5,129.5,222.5,220.0,1,1,1,1
157,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",782.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,206.0,131.0,224.0,221.5,1,1,1,1
158,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",788.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,207.5,132.5,225.5,223.0,1,1,1,1
159,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",794.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,209.0,134.0,227.0,224.5,1,1,1,1
