stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
75,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.4100000000000001, 29: 0.0, 20: 0.0, 13: 0}",256.5,['C'],0,0,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.4100000000000001,0.0,0.0,0,36.5,74.5,69.5,76.0,1,1,1,1
76,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.3800000000000001, 29: 0.0, 20: 0.0, 13: 0}",262.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.3800000000000001,0.0,0.0,0,38.0,76.0,71.0,77.5,1,1,1,1
77,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.3500000000000001, 29: 0.0, 20: 0.0, 13: 0}",268.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.3500000000000001,0.0,0.0,0,39.5,77.5,72.5,79.0,1,1,1,1
78,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.32000000000000006, 29: 0.0, 20: 0.0, 13: 0}",274.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.32000000000000006,0.0,0.0,0,41.0,79.0,74.0,80.5,1,1,1,1
79,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.29000000000000004, 29: 0.0, 20: 0.0, 13: 0}",280.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.29000000000000004,0.0,0.0,0,42.5,80.5,75.5,82.0,1,1,1,1
80,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.26, 29: 0.0, 20: 0.0, 13: 0}",286.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.26,0.0,0.0,0,44.0,82.0,77.0,83.5,1,1,1,1
81,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.23, 29: 0.0, 20: 0.0, 13: 0}",292.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.23,0.0,0.0,0,45.5,83.5,78.5,85.0,1,1,1,1
82,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.2, 29: 0.0, 20: 0.0, 13: 0}",298.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.2,0.0,0.0,0,47.0,85.0,80.0,86.5,1,1,1,1
83,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.17, 29: 0.0, 20: 0.0, 13: 0}",304.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.17,0.0,0.0,0,48.5,86.5,81.5,88.0,1,1,1,1
84,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.14, 29: 0.0, 20: 0.0, 13: 0}",310.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.14,0.0,0.0,0,50.0,88.0,83.0,89.5,1,1,1,1
85,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.11000000000000001, 29: 0.0, 20: 0.0, 13: 0}",316.5,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.11000000000000001,0.0,0.0,0,51.5,89.5,84.5,91.0,2,1,1,1
86,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.07, 29: 0.0, 20: 0.0, 13: 0}",323.0,['C'],0,0,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.07,0.0,0.0,0,53.5,91.0,86.0,92.5,1,1,1,1
87,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.04000000000000001, 29: 0.0, 20: 0.0, 13: 0}",329.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.04000000000000001,0.0,0.0,0,55.0,92.5,87.5,94.0,1,1,1,1
88,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.010000000000000009, 29: 0.0, 20: 0.0, 13: 0}",335.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.010000000000000009,0.0,0.0,0,56.5,94.0,89.0,95.5,1,1,1,1
89,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",341.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,58.0,95.5,90.5,97.0,1,1,1,1
90,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",347.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,59.5,97.0,92.0,98.5,1,1,1,1
91,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",353.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,61.0,98.5,93.5,100.0,1,1,1,1
92,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",359.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,62.5,100.0,95.0,101.5,1,1,1,1
93,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",365.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,64.0,101.5,96.5,103.0,1,1,1,1
94,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",371.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,65.5,103.0,98.0,104.5,1,1,1,1
95,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",377.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,67.0,104.5,99.5,106.0,1,1,1,1
96,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",383.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,68.5,106.0,101.0,107.5,1,1,1,1
97,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",389.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,70.0,107.5,102.5,109.0,1,1,1,1
98,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",395.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,71.5,109.0,104.0,110.5,1,1,1,1
99,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",401.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,73.0,110.5,105.5,112.0,1,1,1,1
100,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",407.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,74.5,112.0,107.0,113.5,1,1,1,1
101,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",413.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,76.0,113.5,108.5,115.0,1,1,1,1
102,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",419.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,77.5,115.0,110.0,116.5,1,1,1,1
103,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",425.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,79.0,116.5,111.5,118.0,1,1,1,1
104,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",431.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,80.5,118.0,113.0,119.5,1,1,1,1
105,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",437.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,82.0,119.5,114.5,121.0,1,1,1,1
106,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",443.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,83.5,121.0,116.0,122.5,1,1,1,1
107,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",449.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,85.0,122.5,117.5,124.0,1,1,1,1
108,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",455.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,86.5,124.0,119.0,125.5,1,1,1,1
109,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",461.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,88.0,125.5,120.5,127.0,1,1,1,1
110,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",467.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,89.5,127.0,122.0,128.5,1,1,1,1
111,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",473.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,91.0,128.5,123.5,130.0,1,1,1,1
112,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",479.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,92.5,130.0,125.0,131.5,1,1,1,1
113,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",485.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,94.0,131.5,126.5,133.0,1,1,1,1
114,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",491.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,95.5,133.0,128.0,134.5,1,1,1,1
115,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",497.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,97.0,134.5,129.5,136.0,1,1,1,1
116,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",503.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,98.5,136.0,131.0,137.5,1,1,1,1
117,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",509.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,100.0,137.5,132.5,139.0,1,1,1,1
118,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",515.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,101.5,139.0,134.0,140.5,1,1,1,1
119,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",521.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,103.0,140.5,135.5,142.0,1,1,1,1
120,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",527.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,104.5,142.0,137.0,143.5,1,1,1,1
121,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",533.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,106.0,143.5,138.5,145.0,1,1,1,1
122,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",539.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,107.5,145.0,140.0,146.5,1,1,1,1
123,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",545.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,109.0,146.5,141.5,148.0,1,1,1,1
124,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",551.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,110.5,148.0,143.0,149.5,1,1,1,1
125,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",557.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,112.0,149.5,144.5,151.0,1,1,1,1
126,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",563.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,113.5,151.0,146.0,152.5,1,1,1,1
127,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",569.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,115.0,152.5,147.5,154.0,1,1,1,1
128,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",575.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,116.5,154.0,149.0,155.5,1,1,1,1
129,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",581.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,118.0,155.5,150.5,157.0,1,1,1,1
130,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",587.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,119.5,157.0,152.0,158.5,1,1,1,1
131,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",593.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,121.0,158.5,153.5,160.0,1,1,1,1
132,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",599.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,122.5,160.0,155.0,161.5,1,1,1,1
133,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",605.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,124.0,161.5,156.5,163.0,1,1,1,1
134,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",611.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,125.5,163.0,158.0,164.5,1,1,1,1
135,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",617.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,127.0,164.5,159.5,166.0,1,1,1,1
136,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",623.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,128.5,166.0,161.0,167.5,1,1,1,1
137,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",629.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,130.0,167.5,162.5,169.0,1,1,1,1
138,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",635.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,131.5,169.0,164.0,170.5,1,1,1,1
139,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",641.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,133.0,170.5,165.5,172.0,1,1,1,1
140,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",647.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,134.5,172.0,167.0,173.5,1,1,1,1
141,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",653.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,136.0,173.5,168.5,175.0,1,1,1,1
142,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",659.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,137.5,175.0,170.0,176.5,1,1,1,1
143,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",665.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,139.0,176.5,171.5,178.0,1,1,1,1
144,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",671.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,140.5,178.0,173.0,179.5,1,1,1,1
145,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",677.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,142.0,179.5,174.5,181.0,1,1,1,1
146,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",683.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,143.5,181.0,176.0,182.5,1,1,1,1
147,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",689.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,145.0,182.5,177.5,184.0,1,1,1,1
148,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",695.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,146.5,184.0,179.0,185.5,1,1,1,1
149,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",701.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,148.0,185.5,180.5,187.0,1,1,1,1
150,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",707.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,149.5,187.0,182.0,188.5,1,1,1,1
151,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",713.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,151.0,188.5,183.5,190.0,1,1,1,1
152,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",719.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,152.5,190.0,185.0,191.5,1,1,1,1
153,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",725.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,154.0,191.5,186.5,193.0,1,1,1,1
154,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",731.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,155.5,193.0,188.0,194.5,1,1,1,1
155,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",737.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,157.0,194.5,189.5,196.0,1,1,1,1
156,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",743.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,158.5,196.0,191.0,197.5,1,1,1,1
