stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
72,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",226.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,65.0,52.5,44.5,64.0,1,2,2,1
73,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",231.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,66.5,53.5,45.5,65.5,1,2,2,1
74,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",236.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,68.0,54.5,46.5,67.0,1,2,2,1
75,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",241.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,69.5,55.5,47.5,68.5,1,2,2,1
76,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",246.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,71.0,56.5,48.5,70.0,1,2,2,1
77,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",251.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,72.5,57.5,49.5,71.5,1,2,2,1
78,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",256.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,74.0,58.5,50.5,73.0,1,2,2,1
79,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",261.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,75.5,59.5,51.5,74.5,1,2,2,1
80,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",266.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,77.0,60.5,52.5,76.0,1,2,2,1
81,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",271.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,78.5,61.5,53.5,77.5,1,2,2,1
82,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",276.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,80.0,62.5,54.5,79.0,1,2,2,1
83,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",281.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,81.5,63.5,55.5,80.5,1,2,2,1
84,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",286.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,83.0,64.5,56.5,82.0,1,2,2,1
85,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",291.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,84.5,65.5,57.5,83.5,1,2,2,1
86,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",296.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,86.0,66.5,58.5,85.0,1,2,2,1
87,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",301.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,87.5,67.5,59.5,86.5,1,2,2,1
88,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",306.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,89.0,68.5,60.5,88.0,1,2,2,1
89,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",311.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,90.5,69.5,61.5,89.5,1,2,2,1
90,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",316.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,92.0,70.5,62.5,91.0,1,2,2,1
91,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",321.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,93.5,71.5,63.5,92.5,1,2,2,1
92,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",326.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,95.0,72.5,64.5,94.0,1,2,2,1
93,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",331.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,96.5,73.5,65.5,95.5,1,2,2,1
94,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",336.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,98.0,74.5,66.5,97.0,1,2,2,1
95,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",341.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,99.5,75.5,67.5,98.5,1,2,2,1
96,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",346.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,101.0,76.5,68.5,100.0,1,2,2,1
97,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",351.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,102.5,77.5,69.5,101.5,1,2,2,1
98,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",356.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,104.0,78.5,70.5,103.0,1,2,2,1
99,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",361.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,105.5,79.5,71.5,104.5,1,2,2,1
100,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",366.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,107.0,80.5,72.5,106.0,1,2,2,1
101,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",371.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,108.5,81.5,73.5,107.5,1,2,2,1
102,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",376.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,110.0,82.5,74.5,109.0,1,2,2,1
103,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",381.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,111.5,83.5,75.5,110.5,1,2,2,1
104,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",386.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,113.0,84.5,76.5,112.0,1,2,2,1
105,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",391.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,114.5,85.5,77.5,113.5,1,2,2,1
106,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",396.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,116.0,86.5,78.5,115.0,1,2,2,1
107,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",401.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,117.5,87.5,79.5,116.5,1,2,2,1
108,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",406.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,119.0,88.5,80.5,118.0,1,2,2,1
109,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",411.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,120.5,89.5,81.5,119.5,1,2,2,1
110,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",416.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,122.0,90.5,82.5,121.0,1,2,2,1
111,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",421.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,123.5,91.5,83.5,122.5,1,2,2,1
112,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",426.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,125.0,92.5,84.5,124.0,1,2,2,1
113,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",431.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,126.5,93.5,85.5,125.5,1,2,2,1
114,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",436.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,128.0,94.5,86.5,127.0,1,2,2,1
115,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",441.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,129.5,95.5,87.5,128.5,1,2,2,1
116,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",446.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,131.0,96.5,88.5,130.0,1,2,2,1
117,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",451.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,132.5,97.5,89.5,131.5,1,2,2,1
118,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",456.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,134.0,98.5,90.5,133.0,1,2,2,1
119,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",461.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,135.5,99.5,91.5,134.5,1,2,2,1
120,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",466.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,137.0,100.5,92.5,136.0,1,2,2,1
121,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",471.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,138.5,101.5,93.5,137.5,1,2,2,1
122,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",476.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,140.0,102.5,94.5,139.0,1,2,2,1
123,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",481.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,141.5,103.5,95.5,140.5,1,2,2,1
124,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",486.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,143.0,104.5,96.5,142.0,1,2,2,1
125,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",491.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,144.5,105.5,97.5,143.5,1,2,2,1
126,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",496.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,146.0,106.5,98.5,145.0,1,2,2,1
127,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",501.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,147.5,107.5,99.5,146.5,1,2,2,1
128,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",506.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,149.0,108.5,100.5,148.0,1,2,2,1
129,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",511.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,150.5,109.5,101.5,149.5,1,2,2,1
130,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",516.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,152.0,110.5,102.5,151.0,1,2,2,1
131,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",521.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,153.5,111.5,103.5,152.5,1,2,2,1
132,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",526.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,155.0,112.5,104.5,154.0,1,2,2,1
133,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",531.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,156.5,113.5,105.5,155.5,1,2,2,1
134,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",536.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,158.0,114.5,106.5,157.0,1,2,2,1
135,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",541.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,159.5,115.5,107.5,158.5,1,2,2,1
136,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",546.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,161.0,116.5,108.5,160.0,1,2,2,1
137,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",551.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,162.5,117.5,109.5,161.5,1,2,2,1
138,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",556.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,164.0,118.5,110.5,163.0,1,2,2,1
139,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",561.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,165.5,119.5,111.5,164.5,1,2,2,1
140,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",566.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,167.0,120.5,112.5,166.0,1,2,2,1
141,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",571.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,168.5,121.5,113.5,167.5,1,2,2,1
142,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",576.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,170.0,122.5,114.5,169.0,1,2,2,1
143,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",581.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,171.5,123.5,115.5,170.5,1,2,2,1
144,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",586.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,173.0,124.5,116.5,172.0,1,2,2,1
145,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",591.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,174.5,125.5,117.5,173.5,1,2,2,1
146,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",596.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,176.0,126.5,118.5,175.0,1,2,2,1
147,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",601.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,177.5,127.5,119.5,176.5,1,2,2,1
148,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",606.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,179.0,128.5,120.5,178.0,1,2,2,1
149,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",611.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,180.5,129.5,121.5,179.5,1,2,2,1
150,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",616.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,182.0,130.5,122.5,181.0,1,2,2,1
151,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",621.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,183.5,131.5,123.5,182.5,1,2,2,1
152,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",626.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,185.0,132.5,124.5,184.0,1,2,2,1
153,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",631.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,186.5,133.5,125.5,185.5,1,2,2,1
154,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",636.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,188.0,134.5,126.5,187.0,1,2,2,1
155,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",641.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,189.5,135.5,127.5,188.5,1,2,2,1
156,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",646.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,191.0,136.5,128.5,190.0,1,2,2,1
157,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",651.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,192.5,137.5,129.5,191.5,1,2,2,1
158,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",656.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,194.0,138.5,130.5,193.0,1,2,2,1
